Post,Labels Set,Dataset,Processed_Post
"மதன் இந்த உலகத்தல நமக்கு பிடிக்காத விருப்பமில்லாத நிறைய விசயங்கள் நடக்குது. இதை எல்லாத்தையும் திருத்தவோ தடுக்கவோ யாராலும் எப்பவும் முடியாது ,இந்த உலகத்தில நடக்க வேண்டியது எல்லாம் நடந்து கொண்டே இருக்கும் .நாங்கள் நம் பாதையை தூய்மை படுத்துக்கொண்டு போய்க்கொண்டே இருப்பது தானே சரி. ஆனா ஒண்ணு நாம மத்தவங்களுக்கு மனசார உதவியாக வாழணும். 👍👍👍",0,tamil_dataset,"மதன் இந்த உலகத்தல நமக்கு பிடிக்காத விருப்பமில்லாத நிறைய விசயங்கள் நடக்குது. இதை எல்லாத்தையும் திருத்தவோ தடுக்கவோ யாராலும் எப்பவும் முடியாது ,இந்த உலகத்தில நடக்க வேண்டியது எல்லாம் நடந்து கொண்டே இருக்கும் .நாங்கள் நம் பாதையை தூய்மை படுத்துக்கொண்டு போய்க்கொண்டே இருப்பது தானே சரி. ஆனா ஒண்ணு நாம மத்தவங்களுக்கு மனசார உதவியாக வாழணும். "
எந்த விலங்கு ஓரினச் சேர்க்கையில் ஈடுபடுகிறது? அப்படி நாங்கள் செய்தால் விலங்கை விட கேவலமானவர்கள்.,1,tamil_dataset,எந்த விலங்கு ஓரினச் சேர்க்கையில் ஈடுபடுகிறது? அப்படி நாங்கள் செய்தால் விலங்கை விட கேவலமானவர்கள்.
Yenga andha madhar sangam?,0,tamil_dataset,Yenga andha madhar sangam?
"Arathi KC நீங்க என்ன லூசா இல்லை மெண்டல்  மாதிரி நடிக்கிறீங்களா.இறைவன் இந்த உலகத்தில் sex என்பதை கொண்டு வந்தது இனப்பெருக்கதிற்காக மட்டும் தான் கணவனும் மனைவியுமாக சேர்ந்து சந்ததியோடு ஒரு தலைமுறையை உருவாக்க தான்.இப்படி ஆணும் ஆணும் பெண்ணும் பெண்ணும் sex வைத்து கொள்வார்கள் என்றால் நீங்க எப்படி இந்த உலகத்திற்கு வந்திருபீங்க.இயற்கைகு மாறாக நடக்குற அறுவறுப்புத் தக்க ஒரு விஷயம்.மிருகங்கள் கூட இதை செய்யாது.மிருகங்கள் 5அறிவு ஜீவன் அது இருக்குற புத்திகூட இந்த மனித ஜென்மதிற்கு இல்லை நினைக்கும் போது தான் வருத்தமாக இருக்கு.ஹோமோ sex என்பது உலக அழிவிற்கு வழி வகுக்கும்.தாம்பர்தியம் எப்படி இருக்க வேண்டும் தெரியுமா.கணவனுக்கும் மனைவிக்கும் நாளு சுவர்ரிற்கு நடுவில் நிகழ வேண்டும்.அந்த அளவுக்கு மறைவானது.இந்த முறை ஹலால்.திருமணம் என்பது ஒரு குறிபிட்ட வயதில் நடைபெற வேண்டும்.அப்போது தான் ஒரு மனிதனின் உடல் தேவைகாக ஹராமான செயல்களை செய்ய மாட்டார்கள்.மன்னிகவும்(சுய இன்பம்)போன்ற ஹராம்மான செயல்களை செய்ய மாட்டார்கள்.இதை தான் இறைவன் விதித்து இருக்கிறான்.இயற்கைகு மாறாக எதை நாங்கள் செய்தாலும்.அது மனித அழிவிற்கு காரணம் ஆகிவிடும்.என்னுடைய சந்ததிக்கு இப்படி நடக்கும் என்று நீங்க சொல்லாதீங்க.அதில் இருந்து முதலில் நீங்க வெளிய வாங்க.அது ஒரு hormone changes அதுக்கு hospital treatment எடுக்கலாம்.இறைவன் எல்லோருக்கும் ஒரே மாதிரி தான் குழந்தை கொடுப்பான்.கை,கால்,மூக்கு என்று ஒரே மாதிரி தான் படைப்பான்.ஆனால் இப்படி குறை இருந்தால் அவர்கள் முன்னோர்கள் செய்த பாவமாக கூட இருக்கலாம்.சரி அதை வடுவோம்.ஏன் homeo sex உள்ளவர்கள் கடைசி வரையும் sex இல்லாம வாழ முடியாத.ஒரு பெண் மீது ஈர்ப்பு இல்லை என்றால் மன இச்சைக்கு அடிமையாகாமல் கட்டுபாடோடு வாழ முடியாதா.இறை அச்சம் உள்வருக்கு கண்டிப்பாக வாழ முடியும்.முயற்ச்சி எடுங்கள் இறைவன் துணை இருப்பான்.அடுத்த நொடி நிரந்தரம் இல்லா இவ்வுலகம் பாவங்களிருந்து விழகி இருப்போம்.இன்ஷா அல்லாஹ்.",1,tamil_dataset,"Arathi KC நீங்க என்ன லூசா இல்லை மெண்டல் மாதிரி நடிக்கிறீங்களா.இறைவன் இந்த உலகத்தில் sex என்பதை கொண்டு வந்தது இனப்பெருக்கதிற்காக மட்டும் தான் கணவனும் மனைவியுமாக சேர்ந்து சந்ததியோடு ஒரு தலைமுறையை உருவாக்க தான்.இப்படி ஆணும் ஆணும் பெண்ணும் பெண்ணும் sex வைத்து கொள்வார்கள் என்றால் நீங்க எப்படி இந்த உலகத்திற்கு வந்திருபீங்க.இயற்கைகு மாறாக நடக்குற அறுவறுப்புத் தக்க ஒரு விஷயம்.மிருகங்கள் கூட இதை செய்யாது.மிருகங்கள் 5அறிவு ஜீவன் அது இருக்குற புத்திகூட இந்த மனித ஜென்மதிற்கு இல்லை நினைக்கும் போது தான் வருத்தமாக இருக்கு.ஹோமோ sex என்பது உலக அழிவிற்கு வழி வகுக்கும்.தாம்பர்தியம் எப்படி இருக்க வேண்டும் தெரியுமா.கணவனுக்கும் மனைவிக்கும் நாளு சுவர்ரிற்கு நடுவில் நிகழ வேண்டும்.அந்த அளவுக்கு மறைவானது.இந்த முறை ஹலால்.திருமணம் என்பது ஒரு குறிபிட்ட வயதில் நடைபெற வேண்டும்.அப்போது தான் ஒரு மனிதனின் உடல் தேவைகாக ஹராமான செயல்களை செய்ய மாட்டார்கள்.மன்னிகவும்(சுய இன்பம்)போன்ற ஹராம்மான செயல்களை செய்ய மாட்டார்கள்.இதை தான் இறைவன் விதித்து இருக்கிறான்.இயற்கைகு மாறாக எதை நாங்கள் செய்தாலும்.அது மனித அழிவிற்கு காரணம் ஆகிவிடும்.என்னுடைய சந்ததிக்கு இப்படி நடக்கும் என்று நீங்க சொல்லாதீங்க.அதில் இருந்து முதலில் நீங்க வெளிய வாங்க.அது ஒரு hormone changes அதுக்கு hospital treatment எடுக்கலாம்.இறைவன் எல்லோருக்கும் ஒரே மாதிரி தான் குழந்தை கொடுப்பான்.கை,கால்,மூக்கு என்று ஒரே மாதிரி தான் படைப்பான்.ஆனால் இப்படி குறை இருந்தால் அவர்கள் முன்னோர்கள் செய்த பாவமாக கூட இருக்கலாம்.சரி அதை வடுவோம்.ஏன் homeo sex உள்ளவர்கள் கடைசி வரையும் sex இல்லாம வாழ முடியாத.ஒரு பெண் மீது ஈர்ப்பு இல்லை என்றால் மன இச்சைக்கு அடிமையாகாமல் கட்டுபாடோடு வாழ முடியாதா.இறை அச்சம் உள்வருக்கு கண்டிப்பாக வாழ முடியும்.முயற்ச்சி எடுங்கள் இறைவன் துணை இருப்பான்.அடுத்த நொடி நிரந்தரம் இல்லா இவ்வுலகம் பாவங்களிருந்து விழகி இருப்போம்.இன்ஷா அல்லாஹ்."
Adeai theavadijalukku pirantha naikal  unkalai allam sithiravathai seithu sakadikanum,1,tamil_dataset,Adeai theavadijalukku pirantha naikal unkalai allam sithiravathai seithu sakadikanum
தமிழர்களின் நோக்கு வர்மம் கலையை பற்றி வீடியோ பன்னுங்க மதன்....,0,tamil_dataset,தமிழர்களின் நோக்கு வர்மம் கலையை பற்றி வீடியோ பன்னுங்க மதன்....
நீங்க பண்ணுன ஜிகாதிய கொலைகளை பொறுத்து !! வாய்பிருக்கு பாஸ்,1,tamil_dataset,நீங்க பண்ணுன ஜிகாதிய கொலைகளை பொறுத்து !! வாய்பிருக்கு பாஸ்
MGR kaala nakki mudhalvar aanan nu podunga title a,1,tamil_dataset,MGR kaala nakki mudhalvar aanan nu podunga title a
"நல்லது நம்ம ஊரு மூன்றாம் கட்சி அப்படியா... சீட்டுக்காக நாக்கை தொங்க போடுற கட்சி, உருப்பிடும், நேர் நல்லதா பேசுற உன் பிறப்பு ( அப்பே) டுபாக்கூர், நீயும் அப்படித்தான்",1,tamil_dataset,"நல்லது நம்ம ஊரு மூன்றாம் கட்சி அப்படியா... சீட்டுக்காக நாக்கை தொங்க போடுற கட்சி, உருப்பிடும், நேர் நல்லதா பேசுற உன் பிறப்பு ( அப்பே) டுபாக்கூர், நீயும் அப்படித்தான்"
Theva Kandipaa theva Oru aan snegithan kitta en appa kudukura arudhal Anne kaval thambi kudura paasatha naa paarthu iruken nga  Naalu nattu kalanda pasanga panna velaiku ella pasangalaiyum thappu sollaradhu seriya padala Adhey maari koodave friends aa iruka koodadhunu soldradhu right illa ponna epdi paakanum paaka solli kudunga Adhuve podhum Naanum Coimbatore la padicha Sri Lanka va serntha ponnu yum orey tha thappa paakuraanga Colombo pakuranga Evlav dupatta potaalum Ella edathulaiyum ipdi na adhu relationship naala Surukama sollanumna valarpu seri,0,tamil_dataset,Theva Kandipaa theva Oru aan snegithan kitta en appa kudukura arudhal Anne kaval thambi kudura paasatha naa paarthu iruken nga Naalu nattu kalanda pasanga panna velaiku ella pasangalaiyum thappu sollaradhu seriya padala Adhey maari koodave friends aa iruka koodadhunu soldradhu right illa ponna epdi paakanum paaka solli kudunga Adhuve podhum Naanum Coimbatore la padicha Sri Lanka va serntha ponnu yum orey tha thappa paakuraanga Colombo pakuranga Evlav dupatta potaalum Ella edathulaiyum ipdi na adhu relationship naala Surukama sollanumna valarpu seri
Dei ivan ellam kalaaikka kooda mudiyala da 🤣🤣,1,tamil_dataset,Dei ivan ellam kalaaikka kooda mudiyala da 
Naan inthui patippen poda 🤣🤣🤣,0,tamil_dataset,Naan inthui patippen poda 
. முஸ்லிம் பெயர்தாங்கி,0,tamil_dataset,. முஸ்லிம் பெயர்தாங்கி
"நம்மோட கலாச்சாரம் என்ன சொல்லுது ,இதை கடைப்புடி ,அதை கடை புடினு சொல்லுது .இந்த நாய்கள் கடைசி வரைக்கும் மதம் மயிறுனு கட்டிட்டு அழட்டும்.இவனுங்கள கண்டுக்காதிங்க மாலினி .இந்த கலாச்சாரத்தாலதான் இவனுங்க நாசமா போறானுங்க .உங்கள் மாதிரி தைரியமா பேச கூடிய ஆட்கள் வரர்துக்கு இத்தனை வருஷம் ஆயிருக்கு .நீங்க பேச ஆரம்பிச்சதுக்கு அப்புறம்தான் இங்க நிறைய பேருக்கு அந்த தைரியம் வந்துருக்கு .இவனுங்க எல்லாம் படிப்பறிவு இல்லாத ஆளுங்க .உங்கள பேச்சு .என்ன ஒரு தெளிவு .என்ன ஒரு பதில் .hatts off.",0,tamil_dataset,"நம்மோட கலாச்சாரம் என்ன சொல்லுது ,இதை கடைப்புடி ,அதை கடை புடினு சொல்லுது .இந்த நாய்கள் கடைசி வரைக்கும் மதம் மயிறுனு கட்டிட்டு அழட்டும்.இவனுங்கள கண்டுக்காதிங்க மாலினி .இந்த கலாச்சாரத்தாலதான் இவனுங்க நாசமா போறானுங்க .உங்கள் மாதிரி தைரியமா பேச கூடிய ஆட்கள் வரர்துக்கு இத்தனை வருஷம் ஆயிருக்கு .நீங்க பேச ஆரம்பிச்சதுக்கு அப்புறம்தான் இங்க நிறைய பேருக்கு அந்த தைரியம் வந்துருக்கு .இவனுங்க எல்லாம் படிப்பறிவு இல்லாத ஆளுங்க .உங்கள பேச்சு .என்ன ஒரு தெளிவு .என்ன ஒரு பதில் .hatts off."
Ivanunga Elam avanga on urupai Aruthu apram encoundar seiya vendum,1,tamil_dataset,Ivanunga Elam avanga on urupai Aruthu apram encoundar seiya vendum
சகிக்கல.,1,tamil_dataset,சகிக்கல.
ஆண்களால ஏற்படும்  தொல்லை  பெண்களுக்கு,1,tamil_dataset,ஆண்களால ஏற்படும் தொல்லை பெண்களுக்கு
உனக்கு நீ சார்ந்த இனத்திற்கு நீ சார்ந்த மொழிக்கோ அல்லது இந்த நாட்டிற்கு ஏற்படப் போகும் கலாச்சார அழிவைப் பற்றியோ  உனக்கு எந்த கவலையும் இல்லை... உனக்கு உன் சுகம் தான் முக்கியமாக தெரிகிறது...,1,tamil_dataset,உனக்கு நீ சார்ந்த இனத்திற்கு நீ சார்ந்த மொழிக்கோ அல்லது இந்த நாட்டிற்கு ஏற்படப் போகும் கலாச்சார அழிவைப் பற்றியோ உனக்கு எந்த கவலையும் இல்லை... உனக்கு உன் சுகம் தான் முக்கியமாக தெரிகிறது...
கடவுளே தன் உடலில் ஆண் பெண் கொண்டபோது,0,tamil_dataset,கடவுளே தன் உடலில் ஆண் பெண் கொண்டபோது
Enga sattam ellam padaithavanukku than mathavangalukku Ella... Enna samukam ayya ethu🤦,0,tamil_dataset,Enga sattam ellam padaithavanukku than mathavangalukku Ella... Enna samukam ayya ethu
Vj soothupadhi,1,tamil_dataset,Vj soothupadhi
Raju Raju ஆண்கள் கொலை பண்ணுறாங்க. கற்பழிக்குறாங்க  அதுக்காக நீங்கலும் ஆண்கள் சமுதாயமே தவறானவர்கள் என்று  சொல்லமுடியுமா,0,tamil_dataset,Raju Raju ஆண்கள் கொலை பண்ணுறாங்க. கற்பழிக்குறாங்க அதுக்காக நீங்கலும் ஆண்கள் சமுதாயமே தவறானவர்கள் என்று சொல்லமுடியுமா
Antha..adjustment..panne sonne porampokku..yaaru...??oru..vela..avan..adjustment la taan poranthirupaano? culprit 😡😡🤮🤮,0,tamil_dataset,Antha..adjustment..panne sonne porampokku..yaaru...??oru..vela..avan..adjustment la taan poranthirupaano? culprit 
நீங்களுமா நண்டு மாதிரி,1,tamil_dataset,நீங்களுமா நண்டு மாதிரி
"உங்கள் உணர்வுகளை முழுமையாக புரிந்து கொள்வது முடிகிறது சகோதரி ! உங்களின் நிலைமை மாற  ஒரே வழி கல்வி,  நீங்கள் நன்றாக படித்தால் அரசு உங்களை உயர்த்த தயாராக உள்ளது,  வளர் இளம் பருவத்தில் உள்ள திருநங்கை யை படிக்க ஊக்க படுத்தி உதவி செய்யுங்கள்,  வரும் காலங்களில் உங்களின் நிலைமை மேன்மை ஆகும்",0,tamil_dataset,"உங்கள் உணர்வுகளை முழுமையாக புரிந்து கொள்வது முடிகிறது சகோதரி ! உங்களின் நிலைமை மாற ஒரே வழி கல்வி, நீங்கள் நன்றாக படித்தால் அரசு உங்களை உயர்த்த தயாராக உள்ளது, வளர் இளம் பருவத்தில் உள்ள திருநங்கை யை படிக்க ஊக்க படுத்தி உதவி செய்யுங்கள், வரும் காலங்களில் உங்களின் நிலைமை மேன்மை ஆகும்"
Yuvaraj V அவர் அப்பா இது மாதிரி நினைத்து ஒரு ஆம்பளை கூட குடும்பம் நடத்தி இருந்தால் அவள் இப்போது இப்படி பேசிக்கொண்டு இருப்பாளா,1,tamil_dataset,Yuvaraj V அவர் அப்பா இது மாதிரி நினைத்து ஒரு ஆம்பளை கூட குடும்பம் நடத்தி இருந்தால் அவள் இப்போது இப்படி பேசிக்கொண்டு இருப்பாளா
@கிறுக்கல் Kirukal kamarajar thorkadika pada karanam anga iruntha congress oda hindi thinipu thaan atha DMK nalla use pannunanga win pannunanga,0,tamil_dataset,@கிறுக்கல் Kirukal kamarajar thorkadika pada karanam anga iruntha congress oda hindi thinipu thaan atha DMK nalla use pannunanga win pannunanga
Karunanidhi ORU telgun Stalin tamiln illa,0,tamil_dataset,Karunanidhi ORU telgun Stalin tamiln illa
Ayya kalaingar ayya vazhulga ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,0,tamil_dataset,Ayya kalaingar ayya vazhulga 
Police karan vittula ulla pengkalukku ippadi nadakanum appo thaan police  awanukku oru pennodo kastam purium,1,tamil_dataset,Police karan vittula ulla pengkalukku ippadi nadakanum appo thaan police awanukku oru pennodo kastam purium
"Otha enna jadhi da ivange, avanga amma thev pola",1,tamil_dataset,"Otha enna jadhi da ivange, avanga amma thev pola"
பேசி பேசி கேட்டு போனவன் தமிழன் தான்..மணிக்கணக்காக உட்கார்ந்த நிலையில் இருப்பதை விட உடற் பயிற்சி செய்தால் நன்றாக இருக்கும்...தொப்பையாவது குறையும்....,0,tamil_dataset,பேசி பேசி கேட்டு போனவன் தமிழன் தான்..மணிக்கணக்காக உட்கார்ந்த நிலையில் இருப்பதை விட உடற் பயிற்சி செய்தால் நன்றாக இருக்கும்...தொப்பையாவது குறையும்....
Ivanunga Elam avanga avanga on urupai Aruthu apram encoundar seiya vendum,1,tamil_dataset,Ivanunga Elam avanga avanga on urupai Aruthu apram encoundar seiya vendum
நீங்கள்  சிறந்த  பேச்சாளரான  பெண் சிங்கம் இனிய நல்ல பதிவு செய்து மற்றவர்களுக்கு  புரியவைத்தீர்கள் நன்றி சிங்கப்பெண்ணே👍👍👍🙏🙏🙏,0,tamil_dataset,நீங்கள் சிறந்த பேச்சாளரான பெண் சிங்கம் இனிய நல்ல பதிவு செய்து மற்றவர்களுக்கு புரியவைத்தீர்கள் நன்றி சிங்கப்பெண்ணே
"மகிழ்வன் வாழ்வில் போராட்டத்தில் அனைவரும் முக்கியமாக தெரிந்துகொள்ள வேண்டியது,; ; மகிழ்வன் காதல் உண்மையில் காம இச்சைக்காக அல்ல,; ; மகிழ்வன் காதல் உண்மையில்; காதல் இச்சைக்காக மட்டுமே.🏳️‍🌈; ; இவை அனைவரும் உணர்ந்து புரிந்துகொள்ளவேண்டும்.; ; அன்பை பரப்பி உலகை ஆள்👍",0,tamil_dataset,"மகிழ்வன் வாழ்வில் போராட்டத்தில் அனைவரும் முக்கியமாக தெரிந்துகொள்ள வேண்டியது,; ; மகிழ்வன் காதல் உண்மையில் காம இச்சைக்காக அல்ல,; ; மகிழ்வன் காதல் உண்மையில்; காதல் இச்சைக்காக மட்டுமே.; ; இவை அனைவரும் உணர்ந்து புரிந்துகொள்ளவேண்டும்.; ; அன்பை பரப்பி உலகை ஆள்"
