Post,Labels Set,Category,Dataset,Processed_Post
রিফাত ফরাজির ফাসি চাই।,0,crime,Bengali hate speech ,রিফাত ফরাজির ফাসি চাই।
আমার মনে এই হত্যার সাথে মিন্নির সম্পুন্ন হাত আছে ওকে আগে গ্রেফতার করা হোক,0,crime,Bengali hate speech ,আমার মনে এই হত্যার সাথে মিন্নির সম্পুন্ন হাত আছে ওকে আগে গ্রেফতার করা হোক
সেই সময়ের জাফর ইকবালের আর আজকের দুই দিনের শিশুর ভিতরে কোন অমিল নাই কারন তিনি মুক্তিযোদ্ধার সময় ১৯ বছরের যুবক হয়েও ভয়ে পালিয়ে বেড়িয়েছেন আর মুক্তিযোদ্ধার ইতিহাস গুলো বই পুস্তক আর লোক মুখের  গল্পের মাধ্যমে জেনেছেন আর সে গুলো নিয়ে এত চ্যাটাং চ্যাটাং কথা বলছেন তার মুখে মুক্তিযোদ্ধার ব্যাখ্যা মানায় না,0,celebrity,Bengali hate speech ,সেই সময়ের জাফর ইকবালের আর আজকের দুই দিনের শিশুর ভিতরে কোন অমিল নাই কারন তিনি মুক্তিযোদ্ধার সময় ১৯ বছরের যুবক হয়েও ভয়ে পালিয়ে বেড়িয়েছেন আর মুক্তিযোদ্ধার ইতিহাস গুলো বই পুস্তক আর লোক মুখের  গল্পের মাধ্যমে জেনেছেন আর সে গুলো নিয়ে এত চ্যাটাং চ্যাটাং কথা বলছেন তার মুখে মুক্তিযোদ্ধার ব্যাখ্যা মানায় না
প্রভা মাগি চােদার পাগল আমি নেগেটে সব দেখছি শালি একটা মাল,1,entertainment,Bengali hate speech ,প্রভা মাগি চােদার পাগল আমি নেগেটে সব দেখছি শালি একটা মাল
ভাই আপনাকে ধন্যবাদ,0,crime,Bengali hate speech ,ভাই আপনাকে ধন্যবাদ
এসব চ্যাটের কথা বলে জনগণের মন তো দূরের কথা দেহও পাবেননা জনাব চ্যাটিকবাল সাহেব :(,0,celebrity,Bengali hate speech ,এসব চ্যাটের কথা বলে জনগণের মন তো দূরের কথা দেহও পাবেননা জনাব চ্যাটিকবাল সাহেব :(
অভার বালপাকনামী চুদাও। মাদারচুদের বাচ্চা তোর বয়স কত?,1,religion,Bengali hate speech ,অভার বালপাকনামী চুদাও। মাদারচুদের বাচ্চা তোর বয়স কত?
এটা যে জামালপুরের সেই ডিসির ভিডিও তার কি প্রমাণ। এখানেতো আর চেহারা দেখা যাচ্চেনা। অন্যকেউ তো হতে পারে।,0,crime,Bengali hate speech ,এটা যে জামালপুরের সেই ডিসির ভিডিও তার কি প্রমাণ। এখানেতো আর চেহারা দেখা যাচ্চেনা। অন্যকেউ তো হতে পারে।
কথায় আছে কয়লা দুইলে ময়লা জায়না। এতো সুন্দর বউ থাকতে আরেক মেয়ের সাতে হছটি নছটি করে। শালায় আসলে একটা খারাপ,1,crime,Bengali hate speech ,কথায় আছে কয়লা দুইলে ময়লা জায়না। এতো সুন্দর বউ থাকতে আরেক মেয়ের সাতে হছটি নছটি করে। শালায় আসলে একটা খারাপ
তর থেকেউ ভালো তাহেরি হালা ভালপাকনা,1,religion,Bengali hate speech ,তর থেকেউ ভালো তাহেরি হালা ভালপাকনা
কোন নায়িকা বলতে পারবে সে যৌন কর্মী না,0,"Meme, TikTok and others",Bengali hate speech ,কোন নায়িকা বলতে পারবে সে যৌন কর্মী না
সাব্বিরের সোনা কাইটা ফালানো উচিত।তারপর ওর সোনা ওর নিজের পুটকি দিয়ে ভইরা দিতে হবে।কারন সোনার বিগারের চোটেই তো এত আকাম কুকাম চুদায়।,1,sports,Bengali hate speech ,সাব্বিরের সোনা কাইটা ফালানো উচিত।তারপর ওর সোনা ওর নিজের পুটকি দিয়ে ভইরা দিতে হবে।কারন সোনার বিগারের চোটেই তো এত আকাম কুকাম চুদায়।
সুয়ারের বাচ্চারে জুতা মার।,1,crime,Bengali hate speech ,সুয়ারের বাচ্চারে জুতা মার।
খানকির পোলায় মরণের দুয়ার থেকে ফিরে আসছে। এখনও কোন পরিবর্তন নাই। সেই রাম রাম,1,politics,Bengali hate speech ,খানকির পোলায় মরণের দুয়ার থেকে ফিরে আসছে। এখনও কোন পরিবর্তন নাই। সেই রাম রাম
দেশের বিভিন্ন অফিসে এরকম ঘটনা ঘটে থাকে যা আমরা জানি না,0,crime,Bengali hate speech ,দেশের বিভিন্ন অফিসে এরকম ঘটনা ঘটে থাকে যা আমরা জানি না
"প্লীজ লেখা গুলো সুন্দর করে লিখুন, আমরা যারা কমেন্ট পড়তে আসি, তাদের জন্য পড়া কষ্ট হয়ে যায়।",0,entertainment,Bengali hate speech ,"প্লীজ লেখা গুলো সুন্দর করে লিখুন, আমরা যারা কমেন্ট পড়তে আসি, তাদের জন্য পড়া কষ্ট হয়ে যায়।"
"খাটাশ কে খাটাশই বলতে হয়, খাটাশ কে ভদ্র ভাবে ডাকতে গিয়ে বিড়াল ডাকলে তো হবে না। জাফর ইকবাল এই দেশের তরুনদের সাথে বিশ্বাসঘাতকতা করেছে, যেই তরুনদের কষ্টে যোগাড় করা টাকায় তার পোলা মাইয়া বিদেশ পড়ালেখা করে, সেই তরুনরা যখন তার কাছ থেকে একটুখানি মানসিক সাপোর্ট চাইছিলো মাত্র, তখন সে তাদের গায়ে হড়হড় করে বমি করে দিয়েছিলো, ওরে সকাল বিকাল নিয়ম করে গাইলানো সওয়াবের কাজ!",0,celebrity,Bengali hate speech ,"খাটাশ কে খাটাশই বলতে হয়, খাটাশ কে ভদ্র ভাবে ডাকতে গিয়ে বিড়াল ডাকলে তো হবে না। জাফর ইকবাল এই দেশের তরুনদের সাথে বিশ্বাসঘাতকতা করেছে, যেই তরুনদের কষ্টে যোগাড় করা টাকায় তার পোলা মাইয়া বিদেশ পড়ালেখা করে, সেই তরুনরা যখন তার কাছ থেকে একটুখানি মানসিক সাপোর্ট চাইছিলো মাত্র, তখন সে তাদের গায়ে হড়হড় করে বমি করে দিয়েছিলো, ওরে সকাল বিকাল নিয়ম করে গাইলানো সওয়াবের কাজ!"
কোথায় আগরতলা কোথায় পুটকিরতলা??? কই খালেদা জিয়া আর কই হিজ্রা কাদের?,1,politics,Bengali hate speech ,কোথায় আগরতলা কোথায় পুটকিরতলা??? কই খালেদা জিয়া আর কই হিজ্রা কাদের?
সালা লুচ্চামি কইরা ধরা পড়ছে আর বলতেছে যে তাকে ফাসানো হইছে সালা লুচ্চা কুত্তার বাচ্চা লজ্জা করেনা বুড়ো বয়সে লুচ্চামি কইরা ধরা পড়ছে লুচ্চা টাকে চাকরি থেকে বরখাস্ত করা হোক।,1,crime,Bengali hate speech ,সালা লুচ্চামি কইরা ধরা পড়ছে আর বলতেছে যে তাকে ফাসানো হইছে সালা লুচ্চা কুত্তার বাচ্চা লজ্জা করেনা বুড়ো বয়সে লুচ্চামি কইরা ধরা পড়ছে লুচ্চা টাকে চাকরি থেকে বরখাস্ত করা হোক।
কেউ নিজেকে কেন রাজাকার বলবে? নিশ্চয় এর কোনো কারণ আছে। আগে সেটা জানুন। সবকিছু মুক্তিযুদ্ধের চোখ দিয়ে বিচার করেণ ভালো কথা কিন্তু অন্ধ হয়ে যায়েন না।,0,celebrity,Bengali hate speech ,কেউ নিজেকে কেন রাজাকার বলবে? নিশ্চয় এর কোনো কারণ আছে। আগে সেটা জানুন। সবকিছু মুক্তিযুদ্ধের চোখ দিয়ে বিচার করেণ ভালো কথা কিন্তু অন্ধ হয়ে যায়েন না।
তোদের কাছে আর কোন কাজ নাই সালারা,1,"Meme, TikTok and others",Bengali hate speech ,তোদের কাছে আর কোন কাজ নাই সালারা
হাপিজুর রহমান বনড হালার পৌতে বেদয়াতি আনতাজি আনতাজি কথা বলে চিনতা করেনা যে এখানে আললাহর ওহি কি আছে না নাই,1,religion,Bengali hate speech ,হাপিজুর রহমান বনড হালার পৌতে বেদয়াতি আনতাজি আনতাজি কথা বলে চিনতা করেনা যে এখানে আললাহর ওহি কি আছে না নাই
তুই কি বুজবিরে মাগির পুত,1,religion,Bengali hate speech ,তুই কি বুজবিরে মাগির পুত
সাকিব খান ও অপু বিশাস আপনারা দুই জন্য এক সাতে থাকুন,0,"Meme, TikTok and others",Bengali hate speech ,সাকিব খান ও অপু বিশাস আপনারা দুই জন্য এক সাতে থাকুন
একটু কম চাটাচাটি কর বেশী চাটলে তীতা হইয়া যাইবো। বত্ মান বাংলাদেশে সবচেয়ে বড় জঙ্গী লীগ ও প্রচালীত আইনশৃখলা বাহীনি,0,politics,Bengali hate speech ,একটু কম চাটাচাটি কর বেশী চাটলে তীতা হইয়া যাইবো। বত্ মান বাংলাদেশে সবচেয়ে বড় জঙ্গী লীগ ও প্রচালীত আইনশৃখলা বাহীনি
পাগলের আলাপ এটা কোন ব্রিপিং হল কিসের সাথে কি বলে জনপ্রিয় খেলোয়ার বা সাকিব তামিম ছারা কারো দিকে তাকানোর সময় আপনার নাই,0,sports,Bengali hate speech ,পাগলের আলাপ এটা কোন ব্রিপিং হল কিসের সাথে কি বলে জনপ্রিয় খেলোয়ার বা সাকিব তামিম ছারা কারো দিকে তাকানোর সময় আপনার নাই
একটুখানি চাওয়া -- দালালের মুখে দেই আমাদের পাছার হাওয়া!,1,celebrity,Bengali hate speech ,একটুখানি চাওয়া -- দালালের মুখে দেই আমাদের পাছার হাওয়া!
তোর মেয়ে কে লাগা আর মদ খা,1,"Meme, TikTok and others",Bengali hate speech ,তোর মেয়ে কে লাগা আর মদ খা
বালের জাজ বালের শো বালের প্রডিউসার বালের ডিরেক্টর।শো করার জন্য আগে শেখা জরুরী। সব গুলারে ডাইরেক্ট আফ্রিকায় পাঠানো উচিত।,1,entertainment,Bengali hate speech ,বালের জাজ বালের শো বালের প্রডিউসার বালের ডিরেক্টর।শো করার জন্য আগে শেখা জরুরী। সব গুলারে ডাইরেক্ট আফ্রিকায় পাঠানো উচিত।
হাচিনা শয়তান ভোট চুর,1,"Meme, TikTok and others",Bengali hate speech ,হাচিনা শয়তান ভোট চুর
স্যার মুখে মুখে তো বাঙালি বলে ফেনা তুলে ফেলান বাঙালিদের নববর্ষ কোনটা পহেলা জানুয়ারী? নাকি পহেলা বৈশাখ? আপনি যদি ইংরেজদেরটাও পালন করেন আবার বাঙালাও পালন করে তবে আরবিটা কেনো পালন করেননা? আপনি না কোরআন পড়েন? আপনি না নামাজ পড়েন?  চেতনা ব্যবসায়ী মুনাফিক নাম্বার ১ জাফর ইকবাল স্যার,0,celebrity,Bengali hate speech ,স্যার মুখে মুখে তো বাঙালি বলে ফেনা তুলে ফেলান বাঙালিদের নববর্ষ কোনটা পহেলা জানুয়ারী? নাকি পহেলা বৈশাখ? আপনি যদি ইংরেজদেরটাও পালন করেন আবার বাঙালাও পালন করে তবে আরবিটা কেনো পালন করেননা? আপনি না কোরআন পড়েন? আপনি না নামাজ পড়েন?  চেতনা ব্যবসায়ী মুনাফিক নাম্বার ১ জাফর ইকবাল স্যার
এই বিচারক গুলার জন্মের ঠিক নাই। বস্তির পোলাপান,1,entertainment,Bengali hate speech ,এই বিচারক গুলার জন্মের ঠিক নাই। বস্তির পোলাপান
এই শালার কি বিচার হবেনা,1,crime,Bengali hate speech ,এই শালার কি বিচার হবেনা
এখন কেন এইরকম কতরেছে তাদের মা বাবা যখন তাদের কে সন্রাস বানাইছিলা তখন ভাবনি? তুমি যেই ভাবে কান্না করতেছ সেই ভাবে তার মা বাবাও কান্না করছিলো কিন্তু সে ছিলো নিরপরাধ তোদের গুলো অপরাধী‌ এই রকম মা বাবার অবাধ্য সন্তান এর জন্য কেঁদে লাভ কি? মাননীয় প্রধানমন্ত্রিকে সেলুত জানায় কারণ যারা বেপক ভাবে অন্যায় করে তাদের এমন শাস্তি প্রধান করার জন্য,0,crime,Bengali hate speech ,এখন কেন এইরকম কতরেছে তাদের মা বাবা যখন তাদের কে সন্রাস বানাইছিলা তখন ভাবনি? তুমি যেই ভাবে কান্না করতেছ সেই ভাবে তার মা বাবাও কান্না করছিলো কিন্তু সে ছিলো নিরপরাধ তোদের গুলো অপরাধী‌ এই রকম মা বাবার অবাধ্য সন্তান এর জন্য কেঁদে লাভ কি? মাননীয় প্রধানমন্ত্রিকে সেলুত জানায় কারণ যারা বেপক ভাবে অন্যায় করে তাদের এমন শাস্তি প্রধান করার জন্য
"ইসলামে গান হারাম নাহ ,তবে যদি গানের ভিতরশিরক থাকে অথবা যদি বাদ্যযন্ত্র ব্যবহার করা হয় ,তবে সেটা সম্পুন হারাম!",0,entertainment,Bengali hate speech ,"ইসলামে গান হারাম নাহ ,তবে যদি গানের ভিতরশিরক থাকে অথবা যদি বাদ্যযন্ত্র ব্যবহার করা হয় ,তবে সেটা সম্পুন হারাম!"
সালা মাদার চোত,1,sports,Bengali hate speech ,সালা মাদার চোত
অসাধারন একটা লেখার জন্য ধন্যবাদ।,0,celebrity,Bengali hate speech ,অসাধারন একটা লেখার জন্য ধন্যবাদ।
অপু আপার সব কথ্যা ঠিক আছে অপু আপাকে ধন্যবাদ তিনি সব সত্য কথ্যা বলেছেন,0,politics,Bengali hate speech ,অপু আপার সব কথ্যা ঠিক আছে অপু আপাকে ধন্যবাদ তিনি সব সত্য কথ্যা বলেছেন
ছবিটা অনেক সুন্দর,0,entertainment,Bengali hate speech ,ছবিটা অনেক সুন্দর
তাসকিন কে মরো আগে ছাগল,1,sports,Bengali hate speech ,তাসকিন কে মরো আগে ছাগল
তোকে গালী দিলেও  আমার গালীর অসম্মান হয়,0,celebrity,Bengali hate speech ,তোকে গালী দিলেও  আমার গালীর অসম্মান হয়
এই মাগীর কাহিনি দেখে এখন নিজেকে নিয়ে ই লজ্জা লাগে। আমিও জে একটা মেয়ে বলতে খুব খারাপ লাগে,1,entertainment,Bengali hate speech ,এই মাগীর কাহিনি দেখে এখন নিজেকে নিয়ে ই লজ্জা লাগে। আমিও জে একটা মেয়ে বলতে খুব খারাপ লাগে
নান্নু শালার পোতেরে সরাইয়া দিলেই সব টিক হবে,1,sports,Bengali hate speech ,নান্নু শালার পোতেরে সরাইয়া দিলেই সব টিক হবে
স্যার আপনি ত সুবিধাবাদী লোক। যখন দেখেন দেশে অরাজকতা চলছে মুখ খুললে সমস্যা হবে সরকার কতৃক তখন আপনি মুখ লুকিয়ে থাকেন গর্তে। যখনি অরাজকতা শেষ তখন আপনি গর্ত থেকে মুখ বের করে থুথু ফেলেন।,0,celebrity,Bengali hate speech ,স্যার আপনি ত সুবিধাবাদী লোক। যখন দেখেন দেশে অরাজকতা চলছে মুখ খুললে সমস্যা হবে সরকার কতৃক তখন আপনি মুখ লুকিয়ে থাকেন গর্তে। যখনি অরাজকতা শেষ তখন আপনি গর্ত থেকে মুখ বের করে থুথু ফেলেন।
শালা তুই ও তো বাল পাকনা।,1,religion,Bengali hate speech ,শালা তুই ও তো বাল পাকনা।
সব খানকির পোলা রে মাইরা কুত্তা দিয়া খাওয়া নো হক,1,crime,Bengali hate speech ,সব খানকির পোলা রে মাইরা কুত্তা দিয়া খাওয়া নো হক
এর শেষ অংশ মিলে নি রিফাত হত্যার সাথে,0,crime,Bengali hate speech ,এর শেষ অংশ মিলে নি রিফাত হত্যার সাথে
এই খানকির পোলারে শুক্রবার জুমার নামাজের পর বায়তুল মোকাররমের সামনে জুতাপেটা করে তারপরে একে ফাঁসিতে ঝুলানো উচিত 💯🤙✋,1,religion,Bengali hate speech ,এই খানকির পোলারে শুক্রবার জুমার নামাজের পর বায়তুল মোকাররমের সামনে জুতাপেটা করে তারপরে একে ফাঁসিতে ঝুলানো উচিত 
মাগির বিচার চাই,1,crime,Bengali hate speech ,মাগির বিচার চাই
আর এখনকার কিছু গান শুনলে মানুষ হাটপেল হয়ে যায়।,0,entertainment,Bengali hate speech ,আর এখনকার কিছু গান শুনলে মানুষ হাটপেল হয়ে যায়।
জুতাদিয়া মার শালারে,1,religion,Bengali hate speech ,জুতাদিয়া মার শালারে
স্ত্রীকে ভালবেসে দশমীর মিষ্টি খাওয়ানোর অপরাধে বৃদ্ধবাবাকে নির্যাতন করলো পাশন্ড ছেলে এই যে ভদ্র মানুষ রুপী জানোয়ারের ছবি দেখছেন নামঃ প্রদীপ বিশ্বাস বাড়ি ভারতের পশ্চিমবঙ্গের অশোকনগর বিল্ডিং মোড় কাঠগোলার পাশে উত্তর পরগনা নিচে তার আইডির লিংক দেওয়া হল নিজের বৃদ্ধ বাবাকে কেমন করে মারছে আর তার স্ত্রী দুয়ারে দাড়িয়ে তামাসা দেখছে দেখুন এদের গায়ে কি আদও মানুষের রক্ত আছে তুইও একদিন অক্ষম ছিলি তখন তোকে মানুষ করেছে এত বড় হয়েছিস চলে ফিরে বেড়াচ্ছিস তাদের দয়াতেই তোর সমস্ত ভারদায়িত্ব নিয়েছে বৃদ্ধ হলে মানুষ সক্ষমতা হারায় তাদের যত্ন করা আমাদের কর্তব্য তাদেরও ভরনপোষন করতে হয় আর সেই বৃদ্ধ মানুষটাকে এভাবে মার বাঃ হয়তো এসব দিন দেখার জন্যেই বাবামায়েরা বুকের রক্ত জল করে এরকম অকৃতজ্ঞ অমানুষদের বড় করে তোলেন দয়া করে পোস্টটি শেয়ার হোক হোক ভাইরাল যেন আইনের চোখে ব্যাপারটি পরে আর এই আবালের বিরুদ্ধে উপযুক্ত ব্যবস্থা নেওয়া হয় ক্রেডিট প্রণয় বিশ্বাস সংগ্রহঃ,0,"Meme, TikTok and others",Bengali hate speech ,স্ত্রীকে ভালবেসে দশমীর মিষ্টি খাওয়ানোর অপরাধে বৃদ্ধবাবাকে নির্যাতন করলো পাশন্ড ছেলে এই যে ভদ্র মানুষ রুপী জানোয়ারের ছবি দেখছেন নামঃ প্রদীপ বিশ্বাস বাড়ি ভারতের পশ্চিমবঙ্গের অশোকনগর বিল্ডিং মোড় কাঠগোলার পাশে উত্তর পরগনা নিচে তার আইডির লিংক দেওয়া হল নিজের বৃদ্ধ বাবাকে কেমন করে মারছে আর তার স্ত্রী দুয়ারে দাড়িয়ে তামাসা দেখছে দেখুন এদের গায়ে কি আদও মানুষের রক্ত আছে তুইও একদিন অক্ষম ছিলি তখন তোকে মানুষ করেছে এত বড় হয়েছিস চলে ফিরে বেড়াচ্ছিস তাদের দয়াতেই তোর সমস্ত ভারদায়িত্ব নিয়েছে বৃদ্ধ হলে মানুষ সক্ষমতা হারায় তাদের যত্ন করা আমাদের কর্তব্য তাদেরও ভরনপোষন করতে হয় আর সেই বৃদ্ধ মানুষটাকে এভাবে মার বাঃ হয়তো এসব দিন দেখার জন্যেই বাবামায়েরা বুকের রক্ত জল করে এরকম অকৃতজ্ঞ অমানুষদের বড় করে তোলেন দয়া করে পোস্টটি শেয়ার হোক হোক ভাইরাল যেন আইনের চোখে ব্যাপারটি পরে আর এই আবালের বিরুদ্ধে উপযুক্ত ব্যবস্থা নেওয়া হয় ক্রেডিট প্রণয় বিশ্বাস সংগ্রহঃ
"দেশের একটা প্রতিক্রিয়াশীল অংশ আপনাকে অনেক আগে থেকেই দেখতে পারত না কিন্তু যারা আপনাকে ফলো করত, সম্মান করত, আপনার বই পড়ত, আপনাকে আদর্শ মনে করত তাদের কাছে আপনি আজ বিরক্তিকর একটি নাম। এত লিখে কি পেতে চান? সেলিব্রেটি ভাবেন নিজেকে,  পিছনে কারা ছিল তা কি ভাবেন? আপনার আর পাবার কিছুই বাকি নাই সব পেয়েছেন। আর যদি ভাবেন আরো অনেক অনেক খ্যাতি পেতে চান এমন আন্দাকুন্দা লেখনী দিয়ে তবে লিখতেই থাকুন। আপনার জন্য ঘৃণা শুধুই ঘৃণা,,,,,,",0,celebrity,Bengali hate speech ,"দেশের একটা প্রতিক্রিয়াশীল অংশ আপনাকে অনেক আগে থেকেই দেখতে পারত না কিন্তু যারা আপনাকে ফলো করত, সম্মান করত, আপনার বই পড়ত, আপনাকে আদর্শ মনে করত তাদের কাছে আপনি আজ বিরক্তিকর একটি নাম। এত লিখে কি পেতে চান? সেলিব্রেটি ভাবেন নিজেকে,  পিছনে কারা ছিল তা কি ভাবেন? আপনার আর পাবার কিছুই বাকি নাই সব পেয়েছেন। আর যদি ভাবেন আরো অনেক অনেক খ্যাতি পেতে চান এমন আন্দাকুন্দা লেখনী দিয়ে তবে লিখতেই থাকুন। আপনার জন্য ঘৃণা শুধুই ঘৃণা,,,,,,"
খেলা হবে,0,religion,Bengali hate speech ,খেলা হবে
বারোশো কর্মী সাতশো ভোট খায় দায় সুদ তার নাম জাসদ আর এই জাসদের ফালতু নেতা হল ইঁদুর ওকে ব্যবহার করা যায় কিন্তু মন্ত্রী বানানো যায় না। ওর স্থান হলো ড্যাসবিনে।,0,politics,Bengali hate speech ,বারোশো কর্মী সাতশো ভোট খায় দায় সুদ তার নাম জাসদ আর এই জাসদের ফালতু নেতা হল ইঁদুর ওকে ব্যবহার করা যায় কিন্তু মন্ত্রী বানানো যায় না। ওর স্থান হলো ড্যাসবিনে।
তুই কয় বাপের জর মিলা হারমজাদা। ভুজে সুনে কথা বলিস। ভিডিওটি ডিলেট কর। পুরা ওয়াজ সুনো বিয়াদব,1,religion,Bengali hate speech ,তুই কয় বাপের জর মিলা হারমজাদা। ভুজে সুনে কথা বলিস। ভিডিওটি ডিলেট কর। পুরা ওয়াজ সুনো বিয়াদব
ভাই আপনি কি দেশে থাইকা ভিডিও বানান? আপনার জীবনের ঝুঁকি নাই? আমি তো আপনার অনেক ভিডিও দেখছি আর ভাবছি আপনার সাহস অনেক । সাবধানে থাকবেন ভাই । কারন বাংলাদেশে কি পরিস্থিতি তা আপনি ভালো করেই জানেন ।,0,politics,Bengali hate speech ,ভাই আপনি কি দেশে থাইকা ভিডিও বানান? আপনার জীবনের ঝুঁকি নাই? আমি তো আপনার অনেক ভিডিও দেখছি আর ভাবছি আপনার সাহস অনেক । সাবধানে থাকবেন ভাই । কারন বাংলাদেশে কি পরিস্থিতি তা আপনি ভালো করেই জানেন ।
ভাই দেওয়ান বাগিত আসল বন্ড দেওয়ান মাগির জন্মের টিক নাই,1,religion,Bengali hate speech ,ভাই দেওয়ান বাগিত আসল বন্ড দেওয়ান মাগির জন্মের টিক নাই
কুত্তার বাচ্চা হিরনীন খোর দের বিচারক কে বানাইছে সে চুতিয়া,1,entertainment,Bengali hate speech ,কুত্তার বাচ্চা হিরনীন খোর দের বিচারক কে বানাইছে সে চুতিয়া
সব কয়টা বিচারক কে জুতা দিয়ে পেটানো উচিৎ। ফালতু সব।,0,entertainment,Bengali hate speech ,সব কয়টা বিচারক কে জুতা দিয়ে পেটানো উচিৎ। ফালতু সব।
এসব অপরাধীর পক্ষ না নিয়ে বরং তাদের অপরাধের জন্য মনে মনে ঘৃণা করা উচিৎ।,0,crime,Bengali hate speech ,এসব অপরাধীর পক্ষ না নিয়ে বরং তাদের অপরাধের জন্য মনে মনে ঘৃণা করা উচিৎ।
ওয়াজ করবে ভাল কথা এই দল আর ওই দল কি?? ঔই হালার ফুত,1,religion,Bengali hate speech ,ওয়াজ করবে ভাল কথা এই দল আর ওই দল কি?? ঔই হালার ফুত
বেশ্যারা সব কিছুই পারেমাগী কোথাকারতাহসানের অালো গানটার সাথে জীবনটাও মিলে গেলোমাগীকে বয়কট করা হোকতার উপস্থাপনায় অামার অামি এবং অন্যকোন নাটকও দেখবোনাএতো খারাপ অার দেখিনি,1,"Meme, TikTok and others",Bengali hate speech ,বেশ্যারা সব কিছুই পারেমাগী কোথাকারতাহসানের অালো গানটার সাথে জীবনটাও মিলে গেলোমাগীকে বয়কট করা হোকতার উপস্থাপনায় অামার অামি এবং অন্যকোন নাটকও দেখবোনাএতো খারাপ অার দেখিনি
স্যার আপনি ফালতু,0,celebrity,Bengali hate speech ,স্যার আপনি ফালতু
তর মারে চুদ,1,"Meme, TikTok and others",Bengali hate speech ,তর মারে চুদ
ইমন যে নায়ক বানাইছে ঐ শালা পাগল,0,entertainment,Bengali hate speech ,ইমন যে নায়ক বানাইছে ঐ শালা পাগল
