transliterated_text,Label,Labels Set,Processed_Post
ఒక స్థావరం నుంచి మరో స్థావరానికి తాము చెప్పిన ‘సామగ్రి’ని చేర్చిన తరువాత తనను ‘కలుసుకునే’ అవకాశం ఉంటుందని ఆమె షరతులు పెట్టినట్లు అధికారులు వివరించారు.,no,0,ఒక స్థావరం నుంచి మరో స్థావరానికి తాము చెప్పిన ‘సామగ్రి’ని చేర్చిన తరువాత తనను ‘కలుసుకునే’ అవకాశం ఉంటుందని ఆమె షరతులు పెట్టినట్లు అధికారులు వివరించారు.
మా చరణ్ అన్నయ్య బాఘున్నాధు లవ్ యూ డాడ్,non-hate,0,మా చరణ్ అన్నయ్య బాఘున్నాధు లవ్ యూ డాడ్
ఈఈ సుమా ఓవరాక్షన్ రోటా గా ఉంది,hate,1,ఈఈ సుమా ఓవరాక్షన్ రోటా గా ఉంది
"ఫామ్‌ 17సీని కౌంటింగ్‌ ఏజెంట్లు, లెక్కింపు కేంద్రంలోకి తీసుకువెళ్లేందుకు అనుమతించాలని, రిటర్నింగ్‌ అధికారి ఏకపక్షంగా చర్యలు తీసుకోరాదని కోరారు.
",no,0,"ఫామ్‌ 17సీని కౌంటింగ్‌ ఏజెంట్లు, లెక్కింపు కేంద్రంలోకి తీసుకువెళ్లేందుకు అనుమతించాలని, రిటర్నింగ్‌ అధికారి ఏకపక్షంగా చర్యలు తీసుకోరాదని కోరారు.
"
మీరు ఆ స్థాయిలో ఉండి కూడా మీ స్నేహితుని పరిచయం చేయడం ఆనందకరం,non-hate,0,మీరు ఆ స్థాయిలో ఉండి కూడా మీ స్నేహితుని పరిచయం చేయడం ఆనందకరం
రాజా సింగ్ నువ్వు ని కర్ర తగుబ్తూ మొకం నీకు మొఖం నువ్వు మ్లా ఎలా అయ్యావు,hate,1,రాజా సింగ్ నువ్వు ని కర్ర తగుబ్తూ మొకం నీకు మొఖం నువ్వు మ్లా ఎలా అయ్యావు
అనుపమ లాగా మళ్లీ పుట్టాలి,non-hate,0,అనుపమ లాగా మళ్లీ పుట్టాలి
అస్లు ఇఎం షో లు రా మీ వెస్ట్ గా మే వాలా సోసిటీ ఆగం పటిసున్నారు చాత గా,hate,1,అస్లు ఇఎం షో లు రా మీ వెస్ట్ గా మే వాలా సోసిటీ ఆగం పటిసున్నారు చాత గా
పీకినవ్ తీయి,hate,1,పీకినవ్ తీయి
Same mid night recording dance behavir,non-hate,0,Same mid night recording dance behavir
టార్చ్ లైట్ కూడా లేని రోజుల ఫేక్ న్యూస్ వాడు కావాలనే చేసింద్,hate,1,టార్చ్ లైట్ కూడా లేని రోజుల ఫేక్ న్యూస్ వాడు కావాలనే చేసింద్
రిప్ ఏపీ పొలిటీషియన్స్ అంత మంది ఒక్కడిని టార్గెట్ చేశారు అంటే వాడు ఖచ్చితంగా వాడి డ్యూటీ చేస్తూ ఉండి ఉంటాడు,hate,1,రిప్ ఏపీ పొలిటీషియన్స్ అంత మంది ఒక్కడిని టార్గెట్ చేశారు అంటే వాడు ఖచ్చితంగా వాడి డ్యూటీ చేస్తూ ఉండి ఉంటాడు
ఇంత పిచ్చి ఎక్కడ చూడలేదు,hate,1,ఇంత పిచ్చి ఎక్కడ చూడలేదు
దేవుడిమీదా జోకులు వేసిన అవమానిచ్చిన చాలా నాస్తా పోతారు వినాయకుడితో పెట్టుకోకూడ పవర్ ఫుల్ గాడ్,non-hate,0,దేవుడిమీదా జోకులు వేసిన అవమానిచ్చిన చాలా నాస్తా పోతారు వినాయకుడితో పెట్టుకోకూడ పవర్ ఫుల్ గాడ్
Endhuku adiganu ra anukkoni untadhi,non-hate,0,Endhuku adiganu ra anukkoni untadhi
రామకృష్ణ గారు బాదపడకండి జగన్ గారు మీకు మంచి భవిష్యత్తు ఉంటుంది,non-hate,0,రామకృష్ణ గారు బాదపడకండి జగన్ గారు మీకు మంచి భవిష్యత్తు ఉంటుంది
హెల్లో పేటీఎం స్ మీకు ఒక్కడి పగులుద్ది,hate,1,హెల్లో పేటీఎం స్ మీకు ఒక్కడి పగులుద్ది
అరే ఎవడి ఉచ్చ తాగుతావ్ రా ఎప్పుడు చేతిల ఒక మొడ్డ పట్టుకునోయి ఉంటావ్,hate,1,అరే ఎవడి ఉచ్చ తాగుతావ్ రా ఎప్పుడు చేతిల ఒక మొడ్డ పట్టుకునోయి ఉంటావ్
వో సూపర్ సిర్ ఇ సినిమా చ్ల పెద్ద విజయం అవ్వలి మే ఫాన్స్ కి పంగ చేసుకోవాలి సిర్ ఎచ్బీడీ సిర్,non-hate,0,వో సూపర్ సిర్ ఇ సినిమా చ్ల పెద్ద విజయం అవ్వలి మే ఫాన్స్ కి పంగ చేసుకోవాలి సిర్ ఎచ్బీడీ సిర్
ఎవడు బిక్షం వేసే వారి భజన చేయాలి దీన్ని బట్టి చెప్పొచ్చు అన్న నువ్వు ఎందుకు టిఆర్ఎస్ భజన చేస్తున్నావు అని,hate,1,ఎవడు బిక్షం వేసే వారి భజన చేయాలి దీన్ని బట్టి చెప్పొచ్చు అన్న నువ్వు ఎందుకు టిఆర్ఎస్ భజన చేస్తున్నావు అని
డీఎస్పీ గాని డిప్ప పగలాలి పిచ్చి పిచ్చి ట్యూన్లు కడితే…,hate,1,డీఎస్పీ గాని డిప్ప పగలాలి పిచ్చి పిచ్చి ట్యూన్లు కడితే…
ఎల్డర్స్ కి రెస్పెక్ట్ లేకుండా మాట్లాడిన వాడు ఒక హీరో,hate,1,ఎల్డర్స్ కి రెస్పెక్ట్ లేకుండా మాట్లాడిన వాడు ఒక హీరో
ఆర్జీవీ గారు ఈసారి మూర్తి గారి క్యారెక్టర్ పెట్టండి మీ సినిమా లో,non-hate,0,ఆర్జీవీ గారు ఈసారి మూర్తి గారి క్యారెక్టర్ పెట్టండి మీ సినిమా లో
Chitu videos Post cheyandi cute ga unnnadu,non-hate,0,Chitu videos Post cheyandi cute ga unnnadu
దత్తపుత్రుడికి ఇంకా సిగ్గు రాలేదు,non-hate,0,దత్తపుత్రుడికి ఇంకా సిగ్గు రాలేదు
బానిస లా ఉన్నారు కదరా మీరు మే ఓవరేక్టింగ్,hate,1,బానిస లా ఉన్నారు కదరా మీరు మే ఓవరేక్టింగ్
మేడం కు ఉక్క పోస్తునట్టుంది సంకలో బాడీ వేసుకుంది,hate,1,మేడం కు ఉక్క పోస్తునట్టుంది సంకలో బాడీ వేసుకుంది
బీజేపీ కూడా టెర్రోసిట్ ఎయ్ వాడు లంజా పనులు ఎవ్వరు చేయాలే,hate,1,బీజేపీ కూడా టెర్రోసిట్ ఎయ్ వాడు లంజా పనులు ఎవ్వరు చేయాలే
ఓవర్ యాక్షన్ ఆపండి రా బాబు,hate,1,ఓవర్ యాక్షన్ ఆపండి రా బాబు
వైసీపీ లో మీరు ఏమి చేయలేరుజేస్ప్ లో నీకు నచ్చినట్టు వుండవచ్చు,non-hate,0,వైసీపీ లో మీరు ఏమి చేయలేరుజేస్ప్ లో నీకు నచ్చినట్టు వుండవచ్చు
వాడి అంత చేత లవుడా సీఎం ని నేను ఇంత వరకు చూడలేదు భయ్యా,hate,1,వాడి అంత చేత లవుడా సీఎం ని నేను ఇంత వరకు చూడలేదు భయ్యా
పోరా పిల్ల పుకా,hate,1,పోరా పిల్ల పుకా
ఏం చెప్పావ్ అక్క నీ అమ్మ ఎంత గొప్పదో దీన్ని బట్టి అర్థమవుతుంది,non-hate,0,ఏం చెప్పావ్ అక్క నీ అమ్మ ఎంత గొప్పదో దీన్ని బట్టి అర్థమవుతుంది
దీపక్ భాయి ఐఎస్ గ్రేట్ గ్రేట్ కామెడియన్,non-hate,0,దీపక్ భాయి ఐఎస్ గ్రేట్ గ్రేట్ కామెడియన్
జైరామ్ గణేష్ రాహుల్ గాంధీ సంక నాకుతాడు హౌలా గాదు,hate,1,జైరామ్ గణేష్ రాహుల్ గాంధీ సంక నాకుతాడు హౌలా గాదు
విరాట్ వీఎస్ రోహిత్ ఎండి బెయ్వాళ్ళు బాగానే ఉన్నారు మీరు పెంట చెయ్యకండి టీఆర్పీ కోసం,non-hate,0,విరాట్ వీఎస్ రోహిత్ ఎండి బెయ్వాళ్ళు బాగానే ఉన్నారు మీరు పెంట చెయ్యకండి టీఆర్పీ కోసం
Nuv thop Raju anna Prabhu తర్వాత నువే,non-hate,0,Nuv thop Raju anna Prabhu తర్వాత నువే
సార్ నాదెండ్ల మనోహర్ గారు మీరు ఎప్పటికి ప్రాణం ఉన్నంత వరకు పవన్ కళ్యాణ్ గారితో వుండండి,non-hate,0,సార్ నాదెండ్ల మనోహర్ గారు మీరు ఎప్పటికి ప్రాణం ఉన్నంత వరకు పవన్ కళ్యాణ్ గారితో వుండండి
"మొహం మీద మాస్క్ ఎందుకు రా, బయటకు వస్తే కుక్కను కొట్టినట్టు kodathaaru అని భయం.",hate,1,"మొహం మీద మాస్క్ ఎందుకు రా, బయటకు వస్తే కుక్కను కొట్టినట్టు kodathaaru అని భయం."
దంత ప్రశాంత్ కిషోర్ ప్లాన్ ట్రెస్ వల్లే మల్ల రెడ్డి మీద అటాక్ చేసిన్రు సింపతీ కోసం కావాలనే రేవంత్ రెడ్డి ని బ్లేమ్ చేస్తున్నారు ఇంతకు ముందు శ్రీనివాస్ గౌడ్ మీద దాడి చేశారు అని డ్రామా చేశారు ఇప్పుడు మల్ల రెడ్డి వంతు,non-hate,0,దంత ప్రశాంత్ కిషోర్ ప్లాన్ ట్రెస్ వల్లే మల్ల రెడ్డి మీద అటాక్ చేసిన్రు సింపతీ కోసం కావాలనే రేవంత్ రెడ్డి ని బ్లేమ్ చేస్తున్నారు ఇంతకు ముందు శ్రీనివాస్ గౌడ్ మీద దాడి చేశారు అని డ్రామా చేశారు ఇప్పుడు మల్ల రెడ్డి వంతు
గీతు కి కరెక్ట్ మొగుడు శివ దిమ్మ తిరిగింది గీతు కి,hate,1,గీతు కి కరెక్ట్ మొగుడు శివ దిమ్మ తిరిగింది గీతు కి
పవన్ కళ్యాణ్ మూవీస్ లో హీరో రాజకీయం లో ౦,hate,1,పవన్ కళ్యాణ్ మూవీస్ లో హీరో రాజకీయం లో ౦
"ఇంగ్లండ్‌ బౌలర్లలో ఆదిల్‌ రషీద్‌ ఐదు వికెట్లు సాధించగా, మార్క్‌ వుడ్‌ నాలుగు వికెట్లతో ఆకట్టుకున్నాడు.",no,0,"ఇంగ్లండ్‌ బౌలర్లలో ఆదిల్‌ రషీద్‌ ఐదు వికెట్లు సాధించగా, మార్క్‌ వుడ్‌ నాలుగు వికెట్లతో ఆకట్టుకున్నాడు."
andhri tho dhgunchi kuntundi,hate,1,andhri tho dhgunchi kuntundi
ఇదంతా ఎందుకని మా ఇంట్లో ఛానెల్స్ లేకుండా చేసాం,hate,1,ఇదంతా ఎందుకని మా ఇంట్లో ఛానెల్స్ లేకుండా చేసాం
రఘునందన్ గారికి మంచి భవిష్యత్ ఉండాలి అని కోరుకుంటున్నా ఇంటర్వ్యూ చాలా బాగుంది ఫస్ట్ టైమ్ ర్క్ గారు బాగా మాట్లాడారు,non-hate,0,రఘునందన్ గారికి మంచి భవిష్యత్ ఉండాలి అని కోరుకుంటున్నా ఇంటర్వ్యూ చాలా బాగుంది ఫస్ట్ టైమ్ ర్క్ గారు బాగా మాట్లాడారు
నీ ఛాలెంజ్ మా అన్నకు వెంట్రుకతో సమానం పోవే,hate,1,నీ ఛాలెంజ్ మా అన్నకు వెంట్రుకతో సమానం పోవే
e mudathaaa mohani kuda famous cheysaruu,hate,1,e mudathaaa mohani kuda famous cheysaruu
తెలుగు దేశం పార్టీ ఓన్లీ గుడ్ అడ్మినిస్ట్రేషన్ ఇన్ తే వర్ల్డ్,non-hate,0,తెలుగు దేశం పార్టీ ఓన్లీ గుడ్ అడ్మినిస్ట్రేషన్ ఇన్ తే వర్ల్డ్
సినిమా బాగుంది ఈ మధ్య మహేష్ ఓవర్ కన్ఫ్యూడెంట్ పెరిగింది అనిపిస్తుంది,hate,1,సినిమా బాగుంది ఈ మధ్య మహేష్ ఓవర్ కన్ఫ్యూడెంట్ పెరిగింది అనిపిస్తుంది
అదే ఏపీ లో సీఎం కూడా అవ్వవచ్చు,non-hate,0,అదే ఏపీ లో సీఎం కూడా అవ్వవచ్చు
అన్నానా తెలుగు కమ్యూనికేషన్ బాణీ ఇంప్రూవ్ చేశావ్,non-hate,0,అన్నానా తెలుగు కమ్యూనికేషన్ బాణీ ఇంప్రూవ్ చేశావ్
2024 lo anni non Sunday lu vastayi le... Ala motivate avvatame ika,non-hate,0,2024 lo anni non Sunday lu vastayi le... Ala motivate avvatame ika
న్త బ్రెయిన్వాష్డ్ గొర్రెలు చేస్తున్నారు ఇంకో వర్గం ఏంటి అంటే బీజేపీ బాట్స్ ఎస్ఎస్ఆర్ ఇన్ఫ్లూయెన్సర్స్ గా మరి యువత ని తప్పు తొవ్వ పట్టిస్తున్నారు అ,non-hate,0,న్త బ్రెయిన్వాష్డ్ గొర్రెలు చేస్తున్నారు ఇంకో వర్గం ఏంటి అంటే బీజేపీ బాట్స్ ఎస్ఎస్ఆర్ ఇన్ఫ్లూయెన్సర్స్ గా మరి యువత ని తప్పు తొవ్వ పట్టిస్తున్నారు అ
ఎవడ్రా బాబు నిన్ను cm అంది దరిద్రుడు సిగ్గుచేటు,hate,1,ఎవడ్రా బాబు నిన్ను cm అంది దరిద్రుడు సిగ్గుచేటు
చాలా బాగా చెప్పారుభగవద్గీత గురించి చెబుతూ చాలా బాగా ఎక్స్ప్లెయిన్ చేశారు,non-hate,0,చాలా బాగా చెప్పారుభగవద్గీత గురించి చెబుతూ చాలా బాగా ఎక్స్ప్లెయిన్ చేశారు
ఎంత షో దెంగుతున్నారో తెల్సా న్వు వాడు చూస్తున్న చాలా ఓవర్ ఐఎండి కేజీ స్కిన్ లేదు బాడీ లో ఎందుకీ నేకు తొండ మొకం ధన,hate,1,ఎంత షో దెంగుతున్నారో తెల్సా న్వు వాడు చూస్తున్న చాలా ఓవర్ ఐఎండి కేజీ స్కిన్ లేదు బాడీ లో ఎందుకీ నేకు తొండ మొకం ధన
రోజ నువ్వూ ఆ ఇకలు పికడనికి తప్పా దేనికి పనికిరావు,hate,1,రోజ నువ్వూ ఆ ఇకలు పికడనికి తప్పా దేనికి పనికిరావు
ఆగష్టు ౧౪త్ చూసా ఈ మూవీ మౌత్ పబ్లిసిటీ చేస్తున్న అద్భుతం గా ఉంది జై శ్రీ కృష్ణ,non-hate,0,ఆగష్టు ౧౪త్ చూసా ఈ మూవీ మౌత్ పబ్లిసిటీ చేస్తున్న అద్భుతం గా ఉంది జై శ్రీ కృష్ణ
పూరి సిర్ లైగర్ మూవీ బ్లాక్ బాస్టర్ మీకు ఆల్ తే బెస్ట్ సిర్,non-hate,0,పూరి సిర్ లైగర్ మూవీ బ్లాక్ బాస్టర్ మీకు ఆల్ తే బెస్ట్ సిర్
కుత చింపి పారా దెంగావు అని అర్దం,hate,1,కుత చింపి పారా దెంగావు అని అర్దం
సిగ్గు లేకుండా తిరుగుతున్నారు ఎమ్ ఆబివుద్ది చేశారని తిరురుగుతున్నారు,hate,1,సిగ్గు లేకుండా తిరుగుతున్నారు ఎమ్ ఆబివుద్ది చేశారని తిరురుగుతున్నారు
​జై అనిత అక్క జై టీడీపీ జై తెలుగు దేశం జై లోకేష్ జై టీడీపీ,non-hate,0,​జై అనిత అక్క జై టీడీపీ జై తెలుగు దేశం జై లోకేష్ జై టీడీపీ
మాచ్ గాడిద మొడ్డ అయింది,hate,1,మాచ్ గాడిద మొడ్డ అయింది
ఆ పూజ కన్నా ఈ పూజనే బాగుంది,non-hate,0,ఆ పూజ కన్నా ఈ పూజనే బాగుంది
ఐతే వెళ్ళి ఎవడిదైనా kuduvu ra,hate,1,ఐతే వెళ్ళి ఎవడిదైనా kuduvu ra
M M కీరవాణి సంగీతం అంటే మామూలుగా వుండదు రక్తం మరిగిపోతోంది,non-hate,0,M M కీరవాణి సంగీతం అంటే మామూలుగా వుండదు రక్తం మరిగిపోతోంది
సొల్లు నాయాల,hate,1,సొల్లు నాయాల
ఆకరికి నేతో సినిమా తీసిన వాలని కూడా వదలడం లేదు అంత పాచిపోయే ఏడుస్తునాడు ఏడవ,hate,1,ఆకరికి నేతో సినిమా తీసిన వాలని కూడా వదలడం లేదు అంత పాచిపోయే ఏడుస్తునాడు ఏడవ
నోరు ముయ్ వాడు పరిపాలనా చేతగాని వాళ్లకి అన్న అంతే,hate,1,నోరు ముయ్ వాడు పరిపాలనా చేతగాని వాళ్లకి అన్న అంతే
అరేయ్ సిగు ఉంది అహ్ రా మికు తూ వరెస్ట్ ఫెలోస్,hate,1,అరేయ్ సిగు ఉంది అహ్ రా మికు తూ వరెస్ట్ ఫెలోస్
బ్రో ని స్లాంగ్ ఈ నీకు ప్లస్ పాయింట్ మంచి హ్యూమర్ ఉంది నీలో ఇలానే రెగ్యులర్ గా వీడియోస్ చేస్తూ ఉండు ౧౦౦క్ పక్క,non-hate,0,బ్రో ని స్లాంగ్ ఈ నీకు ప్లస్ పాయింట్ మంచి హ్యూమర్ ఉంది నీలో ఇలానే రెగ్యులర్ గా వీడియోస్ చేస్తూ ఉండు ౧౦౦క్ పక్క
తెలంగాణ ప్రభుత్వం ఎంత చేసిందో చేపావ్ మరి,non-hate,0,తెలంగాణ ప్రభుత్వం ఎంత చేసిందో చేపావ్ మరి
మే కష్టం పాలించాలి సిర్,non-hate,0,మే కష్టం పాలించాలి సిర్
నాగ్ గారు చైతన్య సో బ్యూటిఫుల్ చాలా బాగున్నారు మా అభిమాన హీరోలు,non-hate,0,నాగ్ గారు చైతన్య సో బ్యూటిఫుల్ చాలా బాగున్నారు మా అభిమాన హీరోలు
వేసుకోవడం దేనికి దాచుకోవడం దేనికి,hate,1,వేసుకోవడం దేనికి దాచుకోవడం దేనికి
ఇలాంటివి చేస్తేనే మీకు ౨౦౧౯ లో బొక్క పడింది,hate,1,ఇలాంటివి చేస్తేనే మీకు ౨౦౧౯ లో బొక్క పడింది
"ఎన్నికల్లో సమస్యలపై  విపక్షాలు లేవనెత్తే అంశాలు, ఫిర్యాదులపై సరైన స్పందన లేకుండా ఎన్నికల సంఘం వ్యవహరిస్తున్న  తీరును ఎండగట్టేందుకు సమాయత్తమవుతున్నట్టు తెలుస్తోంది.
",yes,1,"ఎన్నికల్లో సమస్యలపై  విపక్షాలు లేవనెత్తే అంశాలు, ఫిర్యాదులపై సరైన స్పందన లేకుండా ఎన్నికల సంఘం వ్యవహరిస్తున్న  తీరును ఎండగట్టేందుకు సమాయత్తమవుతున్నట్టు తెలుస్తోంది.
"
బ్యూటిఫుల్ గా చెప్పావ్ రాజా,non-hate,0,బ్యూటిఫుల్ గా చెప్పావ్ రాజా
ఈ దేశంలో రుణమాఫీ చేయలేమని చాలా ప్రభుత్వాలు మాట్లాడాయన్నారు,yes,1,ఈ దేశంలో రుణమాఫీ చేయలేమని చాలా ప్రభుత్వాలు మాట్లాడాయన్నారు
సినిమా మొత్తం సూపర్ అందులో ఈ సీన్ ఇంకా హైలైట్,non-hate,0,సినిమా మొత్తం సూపర్ అందులో ఈ సీన్ ఇంకా హైలైట్
నువ్వో మొడ్డగానివి అందుకే ఆపేస్నావ్,hate,1,నువ్వో మొడ్డగానివి అందుకే ఆపేస్నావ్
నమస్కారం గురువు గారు సూపర్ మీ స్పీచ్,non-hate,0,నమస్కారం గురువు గారు సూపర్ మీ స్పీచ్
అంత ఎనర్జీ గుద్ధలో నుండి వస్తుంది,hate,1,అంత ఎనర్జీ గుద్ధలో నుండి వస్తుంది
రోహిత్ బొండం గాడు బల్లు అన్ని దెంగేసాడు వాడి వల్లే మాచ్ పోయింది,hate,1,రోహిత్ బొండం గాడు బల్లు అన్ని దెంగేసాడు వాడి వల్లే మాచ్ పోయింది
రానా గారు మీరు చాలా సింప్లీ స్టార్,non-hate,0,రానా గారు మీరు చాలా సింప్లీ స్టార్
౪౨సార్లు చూశానూ అయిన బోరు కొట్ట లేదు,non-hate,0,౪౨సార్లు చూశానూ అయిన బోరు కొట్ట లేదు
వాడొక లూచా గాడు వాడికి జగన్ పార్టీ నే కరెక్ట్,hate,1,వాడొక లూచా గాడు వాడికి జగన్ పార్టీ నే కరెక్ట్
అసలు ఇంగ్లీషు సినిమాలు లోనే ఇలాంటి పదాలు ఉంటాయి,non-hate,0,అసలు ఇంగ్లీషు సినిమాలు లోనే ఇలాంటి పదాలు ఉంటాయి
అలాగా పొగిడికొని సేద దెంగారు అందరు,hate,1,అలాగా పొగిడికొని సేద దెంగారు అందరు
"తిరుపతిలోని శ్రీ గోవిందరాజస్వామివారి ఆలయంలో మే నెలలో పలు విశేష ఉత్సవాలు జరుగనున్నాయి.
",no,0,"తిరుపతిలోని శ్రీ గోవిందరాజస్వామివారి ఆలయంలో మే నెలలో పలు విశేష ఉత్సవాలు జరుగనున్నాయి.
"
సూపర్ కవర్ డ్రైవ్ పూరి బాబు,non-hate,0,సూపర్ కవర్ డ్రైవ్ పూరి బాబు
ఈ చేత వెదవ కు కాపర్ డామ్ అంటే ఏమిటో తెలుసున ౧స్ట్ అది చెప్పమనండి,non-hate,0,ఈ చేత వెదవ కు కాపర్ డామ్ అంటే ఏమిటో తెలుసున ౧స్ట్ అది చెప్పమనండి
ఏమి తింటారు సిర్ మీరు అగే ౨౫ దగ్గరే ఆగిపోయింది,non-hate,0,ఏమి తింటారు సిర్ మీరు అగే ౨౫ దగ్గరే ఆగిపోయింది
"అంతే కేసీఆర్ కలలన్నీ పటాపంచలు అయిపోయాయి.
",yes,1,"అంతే కేసీఆర్ కలలన్నీ పటాపంచలు అయిపోయాయి.
"
శత్రువునైనా నవ్వుతూ పలకరించి గొప్ప మనసున్న వ్యక్తి రా మా జగనన్న,non-hate,0,శత్రువునైనా నవ్వుతూ పలకరించి గొప్ప మనసున్న వ్యక్తి రా మా జగనన్న
బైరెడ్డి సిద్దార్థరెడ్డి అన్న హీరో,non-hate,0,బైరెడ్డి సిద్దార్థరెడ్డి అన్న హీరో
ఓనే అండ్ ఓన్లీ మెగా స్టార్ పొత్తి లేరూరాలేరు,non-hate,0,ఓనే అండ్ ఓన్లీ మెగా స్టార్ పొత్తి లేరూరాలేరు
శివ అన్న నువ్వు ఎంత ట్రై చేసిన షే డిడింట్ లూజ్ హెర్ కాన్ఫిడెన్స్ అండ్ యాటిట్యూడ్,non-hate,0,శివ అన్న నువ్వు ఎంత ట్రై చేసిన షే డిడింట్ లూజ్ హెర్ కాన్ఫిడెన్స్ అండ్ యాటిట్యూడ్
ఇది మాత్రం కరెక్ట్ బ్రో ఆయన గెలవడం మాకి అవసరం సింపుల్ గా చెప్పాలంటేనిజంగా ఆయన డబ్బులు సంపాదించాలంటే యర్లీ ౧౦౦ క్రోర్స్ సినిమాల్లోనే ఈజీగా ఎర్న్ చేయగలడుయేవాడికి డబ్బులు లొంగాల్సిన అవసరం లేదు,non-hate,0,ఇది మాత్రం కరెక్ట్ బ్రో ఆయన గెలవడం మాకి అవసరం సింపుల్ గా చెప్పాలంటేనిజంగా ఆయన డబ్బులు సంపాదించాలంటే యర్లీ ౧౦౦ క్రోర్స్ సినిమాల్లోనే ఈజీగా ఎర్న్ చేయగలడుయేవాడికి డబ్బులు లొంగాల్సిన అవసరం లేదు
అరే ఎన్టీవీ మీకు హిందీ ఇంగ్లీష్ రాకుంటే మూసుకొని ఉండు కోహ్లీ మంచిగా చెప్పాడు రోహిత్ మంచి ఫ్రెండ్ అని ఇది ౨వైర్స్ నుచి చెప్పి చెప్పి అలిసిపోయా అని మీ న్యూస్ కోసం గొడవ పెట్టకండి,hate,1,అరే ఎన్టీవీ మీకు హిందీ ఇంగ్లీష్ రాకుంటే మూసుకొని ఉండు కోహ్లీ మంచిగా చెప్పాడు రోహిత్ మంచి ఫ్రెండ్ అని ఇది ౨వైర్స్ నుచి చెప్పి చెప్పి అలిసిపోయా అని మీ న్యూస్ కోసం గొడవ పెట్టకండి
అది ని చెల్లిని పక్కన పెట్టుకొని చూస్తావర ఇ షో ఫ్యామిలీ షో గా చిల్ల్ర లంజోడ్కలరా,hate,1,అది ని చెల్లిని పక్కన పెట్టుకొని చూస్తావర ఇ షో ఫ్యామిలీ షో గా చిల్ల్ర లంజోడ్కలరా
రియల్ జోకర్ రే ఉన్నాడు కాడ మల్లి సిర్,hate,1,రియల్ జోకర్ రే ఉన్నాడు కాడ మల్లి సిర్
