Post,Labels Set,Dataset,Processed_Post
पण राहुल गांधी कुठल्याही IIT मधे साधा प्रवेश घेऊ शकला नाही. कारण तो बालबुद्धी आहे. आणि हे पण नेहरूमुळेच सिद्ध झालं.,0,hate_bin_test,पण राहुल गांधी कुठल्याही मधे साधा प्रवेश घेऊ शकला नाही कारण तो बालबुद्धी आहे आणि हे पण नेहरूमुळेच सिद्ध झालं
तुळशीला पाणी घातल्यावर अंधश्रद्धा म्हणून बोंबलत फिरणारे आता प्लास्टिक च्या झाडाला दिवे लागल्यावर किती विज्ञान वादी आहोत हे सिद्द करायला पुढे येतील... डुक्कर दुतोंडी पुरोगामी...!!!,1,hate_bin_test,तुळशीला पाणी घातल्यावर अंधश्रद्धा म्हणून बोंबलत फिरणारे आता प्लास्टिक च्या झाडाला दिवे लागल्यावर किती विज्ञान वादी आहोत हे सिद्द करायला पुढे येतील डुक्कर दुतोंडी पुरोगामी
अक्खा दिवस टीवल्या बावल्या करणे आणि तोंडातून फेस येई पर्यंत वटवट करत राहणे एवढंच उद्योग आहे श्री राऊत साहेबांना,1,hate_bin_test,अक्खा दिवस टीवल्या बावल्या करणे आणि तोंडातून फेस येई पर्यंत वटवट करत राहणे एवढंच उद्योग आहे श्री राऊत साहेबांना
@SaurabhBG भाजपाच्या जिवावरच शिवसेना व अन्य राजकीय पक्ष हे बांडगुळाप्रमाणे जगत आहेत. त्यामुळे पळपुटे कोण हे सर्वश्रूत आहे.,1,hate_bin_test,भाजपाच्या जिवावरच शिवसेना व अन्य राजकीय पक्ष हे बांडगुळाप्रमाणे जगत आहेत त्यामुळे पळपुटे कोण हे सर्वश्रूत आहे
"देशद्रोही ,हिंदू द्वेष्टे भ्रषाटाचारी .यांच्या ढुंगणावर लाथ मारून हाकलायलाच लावलं पाहिजे",1,hate_bin_test,देशद्रोही हिंदू द्वेष्टे भ्रषाटाचारी यांच्या ढुंगणावर लाथ मारून हाकलायलाच लावलं पाहिजे
Same about 'ओढून ताणून केलेले pun'. Even आपल्याला पण माहीत असतं की हा लै पांचट आहे पण तरीही पोस्ट केला जातो(मीही केलंय). पण तोच तोच पणा सतत केला की ते puns (किंवा ते puns करणारा) कंटाळवाणे होऊन जातात.,0,hate_bin_test,ओढून ताणून केलेले आपल्याला पण माहीत असतं की हा लै पांचट आहे पण तरीही पोस्ट केला जातोमीही केलंय पण तोच तोच पणा सतत केला की ते किंवा ते करणारा कंटाळवाणे होऊन जातात
"ह्यांची जळते साल्यांची साहेब के बोलले की, म्हणून असले भिकारचोट धंदे करते भाट मेडिया.",1,hate_bin_test,ह्यांची जळते साल्यांची साहेब के बोलले की म्हणून असले भिकारचोट धंदे करते भाट मेडिया
"@Shrikant_Daphal @hemantraomulay @TataMotors गाडी हाय का खटारा????? . आणि @TataMotors वाले झोपले आहेत का? . जर, काम होत नसेल तर सरळ टाटा मोटर्स मुख्य कार्यालय आणि टाटांना
पत्र लिहा.... पत्र लिहिताना टोन मात्र व्यवस्थित असू द्या.... टाटा पत्राची दखल घेतील याची खात्री आहे....",1,hate_bin_test,गाडी हाय का खटारा आणि वाले झोपले आहेत का जर काम होत नसेल तर सरळ टाटा मोटर्स मुख्य कार्यालय आणि टाटांना पत्र लिहा पत्र लिहिताना टोन मात्र व्यवस्थित असू द्या टाटा पत्राची दखल घेतील याची खात्री आहे
पिंपरी चिंचवड च्या #pimple_saudagar भागातील एकात्मिक रस्ते खोदकाम योजनेला ह्या वर्षीच्या अर्थसंकल्पात काहीही तरतूद न केल्याबद्दल अर्थ मंत्रालयाचा जाहीर निषेध।।।,0,hate_bin_test,पिंपरी चिंचवड च्या भागातील एकात्मिक रस्ते खोदकाम योजनेला ह्या वर्षीच्या अर्थसंकल्पात काहीही तरतूद न केल्याबद्दल अर्थ मंत्रालयाचा जाहीर निषेध
@Rushikeshp283 @TV9Marathi @ChitraKWagh @MahebubShaikh20 महेबुब शेख नार्को टेस्ट करण्यात यावी असे पहिल्या दिवसा पासुन म्हणतायत पण बाई काही बोलतच नाही कारण तीचा बोलवता धनी हा भिकारचोट महाराष्ट्र द्रोही भाजप आहे ना ..अन् तु कुठे सुप्रिया ताईंकड चालला रे पोंग्या ....,1,hate_bin_test,महेबुब शेख नार्को टेस्ट करण्यात यावी असे पहिल्या दिवसा पासुन म्हणतायत पण बाई काही बोलतच नाही कारण तीचा बोलवता धनी हा भिकारचोट महाराष्ट्र द्रोही भाजप आहे ना अन् तु कुठे सुप्रिया ताईंकड चालला रे पोंग्या
omicron variant : ‘ओमिक्रॉन’वर कोवॅक्सिन-कोविशिल्ड प्रभावी आहे का? भारतीय शास्त्रज्ञ लागले कामाला  https://t.co/Ra2MPtzmJv,0,hate_bin_test,ओमिक्रॉनवर कोवॅक्सिनकोविशिल्ड प्रभावी आहे का भारतीय शास्त्रज्ञ लागले कामाला
❝आजची तुळजापूर निवासिनी श्री तुळजाभवानी मातेस भवानी तलवार अलंकार महापूजा.❞ ❝छत्रपती शिवाजी महाराज यांना भवानी मातेने प्रसन्न होऊन धर्मरक्षणासाठी भवानी तलवार देवून आशीर्वाद दिले.यामुळे भवानी तलवार अलंकार या रुपामध्ये भवानी मातेस सजविले जाते.❞  https://t.co/0LUcygoxvg,0,hate_bin_test,आजची तुळजापूर निवासिनी श्री तुळजाभवानी मातेस भवानी तलवार अलंकार महापूजा छत्रपती शिवाजी महाराज यांना भवानी मातेने प्रसन्न होऊन धर्मरक्षणासाठी भवानी तलवार देवून आशीर्वाद दिलेयामुळे भवानी तलवार अलंकार या रुपामध्ये भवानी मातेस सजविले जाते
@ameytirodkar आरे भूसनाळ्या तू घेतोस की चीन च नाव मग बस,1,hate_bin_test,आरे भूसनाळ्या तू घेतोस की चीन च नाव मग बस
बैलपोळा आला गुडघ्यात ला मेंदु दाखवुन देन्यासाठी,0,hate_bin_test,बैलपोळा आला गुडघ्यात ला मेंदु दाखवुन देन्यासाठी
या भ्याड हल्ल्याने सीमा भागातील #मराठी भाषिकांचे आंदोलन चिरडता येणे शक्य नाही. उलट मराठी भाषिकांची चळवळ आणखी जोमाने उभी राहील यात कोणतीही शंका वाटत नाही.,0,hate_bin_test,या भ्याड हल्ल्याने सीमा भागातील मराठी भाषिकांचे आंदोलन चिरडता येणे शक्य नाही उलट मराठी भाषिकांची चळवळ आणखी जोमाने उभी राहील यात कोणतीही शंका वाटत नाही
पश्चिम बंगालमध्ये भाजपच्या कार्यकर्त्यांनी चीनविरोधात आंदोलन केले. पण चीनचे राष्ट्राध्यक्ष शी जिनपिंग यांच्या ऐवजी उत्तर कोरियाचा हुकुमशहा किम जोंग उनचा पुतळा जाळला आहे,0,hate_bin_test,पश्चिम बंगालमध्ये भाजपच्या कार्यकर्त्यांनी चीनविरोधात आंदोलन केले पण चीनचे राष्ट्राध्यक्ष शी जिनपिंग यांच्या ऐवजी उत्तर कोरियाचा हुकुमशहा किम जोंग उनचा पुतळा जाळला आहे
@sid_ghugare @naam_hey @_prashantkadam तुला कोणी झाट गीनंत नाही रे बहेनचोद मादरचोद जा आईला सांगून ये वाड्यावरून गिराहिक आलं😂😂,1,hate_bin_test,तुला कोणी झाट गीनंत नाही रे बहेनचोद मादरचोद जा आईला सांगून ये वाड्यावरून गिराहिक आलं
@BhatkhalkarA संतप्त होऊन काय उखाडणार आहे रे तू लिंगुजी. केळ्या 🤣,1,hate_bin_test,संतप्त होऊन काय उखाडणार आहे रे तू लिंगुजी केळ्या
@acviralhub आता पर्यंत खुप समजून घेतले ह्यांना. जेव्हा हीचा ह्या कपड्या मुळे अपमान होईल तेव्हा च हिला समजल. चक्क घाणेरडे पना,1,hate_bin_test,आता पर्यंत खुप समजून घेतले ह्यांना जेव्हा हीचा ह्या कपड्या मुळे अपमान होईल तेव्हा च हिला समजल चक्क घाणेरडे पना
"शेतकरी सुध्दा आंदोलन करत आहेत, गेल्या वर्षभर पेक्षा ज्यास्त काळापासून
त्यात 750 पेक्षा ज्यास्त आंदोलक शाहिद झाले!!",0,hate_bin_test,शेतकरी सुध्दा आंदोलन करत आहेत गेल्या वर्षभर पेक्षा ज्यास्त काळापासून त्यात पेक्षा ज्यास्त आंदोलक शाहिद झाले
भक्तांचे डोळे कधी उघडणार त्यांना यात ही  विकास दिसतोय.,0,hate_bin_test,भक्तांचे डोळे कधी उघडणार त्यांना यात ही विकास दिसतोय
"शुक्रवार म्हटलं कि हे शांतिदूत भर दुपारी आपला भोचा लुल्ला ला दाखवायला टपकतात . मग बिगर मिशीचा दाढी ठेवणारा त्यांचा पोर्क खाणारा चू कॅप्टन १ तास आपली बचकोडी ऐकवतो . आणि
आम्ही हि बकवास बळजबरी ऐकायची . ह्यांची अक्कल किती .... हे बोलतात किती. 🚩🚩",1,hate_bin_test,शुक्रवार म्हटलं कि हे शांतिदूत भर दुपारी आपला भोचा लुल्ला ला दाखवायला टपकतात मग बिगर मिशीचा दाढी ठेवणारा त्यांचा पोर्क खाणारा चू कॅप्टन १ तास आपली बचकोडी ऐकवतो आणि आम्ही हि बकवास बळजबरी ऐकायची ह्यांची अक्कल किती हे बोलतात किती
मराठी शाळा बंद करून उर्दू घरे सुरू ठेवली मराठी प्रेम आणि हिंदू प्रेम फक्तं निवडणुकीला उफाळून येतं.   #HinduVirodhiMVA,0,hate_bin_test,मराठी शाळा बंद करून उर्दू घरे सुरू ठेवली मराठी प्रेम आणि हिंदू प्रेम फक्तं निवडणुकीला उफाळून येतं
@rautsanjay61 झाकण झुल्या डोळे फाडून बघ  आता हिरवा गुंडाळाला तुझ्या मालकाने भगवा दिसणार नाही  https://t.co/c1p9Tg222T,0,hate_bin_test,झाकण झुल्या डोळे फाडून बघ आता हिरवा गुंडाळाला तुझ्या मालकाने भगवा दिसणार नाही
"कुत्र्या मांजरांसोबतचे फोटो टाकतील सोशल मीडियावर, त्यांच्या चित्रविचित्र नावांचे वेगळे अकाऊंट्स सुद्धा काढतात, पण आई वाडीलांसोबतचे फोटो टाकायला मात्र लाज वाटते आजकाल बऱ्याच सो-कॉल्ड सुशिक्षितांना...!!! #सुशिक्षित_म्हणे",0,hate_bin_test,कुत्र्या मांजरांसोबतचे फोटो टाकतील सोशल मीडियावर त्यांच्या चित्रविचित्र नावांचे वेगळे अकाऊंट्स सुद्धा काढतात पण आई वाडीलांसोबतचे फोटो टाकायला मात्र लाज वाटते आजकाल बऱ्याच सोकॉल्ड सुशिक्षितांना सुशिक्षितम्हणे
"@Mpsc_Andolan आज सकाळी ह्याच सरकारच्या नावाने टाहो फोडत होता तुम्ही.स्वतःलाच सगळ कळत,सरकार तर मुर्खच आहे हा विचार सोडा आता..काही झाल की त्यांच्या नावानी शिमगा सुरु करन बंद करा..एवढ्या मोठ्या पदावर ते बसलेत म्हणजे ते सुद्धा संवेदनशील आहेत..मुर्ख नाहीत..शब्द जपुन वापरत जावा..👍 #postponedmpsc",1,hate_bin_test,आज सकाळी ह्याच सरकारच्या नावाने टाहो फोडत होता तुम्हीस्वतःलाच सगळ कळतसरकार तर मुर्खच आहे हा विचार सोडा आताकाही झाल की त्यांच्या नावानी शिमगा सुरु करन बंद कराएवढ्या मोठ्या पदावर ते बसलेत म्हणजे ते सुद्धा संवेदनशील आहेतमुर्ख नाहीतशब्द जपुन वापरत जावा
"@vishalvng @Paii027 @gsmart007 @shyvijay प्रश्न हा होता की जेव्हा कर्नाटकमध्ये टिळक, सावरकर यांच्या पुतळा दिसतात, परंतु महाराष्ट्रात कित्तूर चेन्नम्मा, सन्गोल्लि रायन्न, सिंदूर लक्ष्मण ह्यांचायसारखे मूर्ती का दिसत नाही. म्हणजे तुम्ही फक्त मराठी महापुरुषांची मूर्ती ठेवणार का?",1,hate_bin_test,प्रश्न हा होता की जेव्हा कर्नाटकमध्ये टिळक सावरकर यांच्या पुतळा दिसतात परंतु महाराष्ट्रात कित्तूर चेन्नम्मा सन्गोल्लि रायन्न सिंदूर लक्ष्मण ह्यांचायसारखे मूर्ती का दिसत नाही म्हणजे तुम्ही फक्त मराठी महापुरुषांची मूर्ती ठेवणार का
"@Chetanapmarathi @sachin_inc मी वाचायला गेलो पण पाहिलं की ज्याची ही पोस्ट आहे तो पण तुझ्यारखा चाट्या आहे BJP चा. तुमचा काय भरोसा उद्या मोदीने जेवणात शेण खायला सांगितलं तरी तुम्ही ते खासाल.. आणी वरून म्हणसाल "" मास्टरस्ट्रोक """,1,hate_bin_test,मी वाचायला गेलो पण पाहिलं की ज्याची ही पोस्ट आहे तो पण तुझ्यारखा चाट्या आहे चा तुमचा काय भरोसा उद्या मोदीने जेवणात शेण खायला सांगितलं तरी तुम्ही ते खासाल आणी वरून म्हणसाल मास्टरस्ट्रोक
"भ्रष्टाचाराने बरबटलेले, कित्येकांचे मुडदे पडून पुढे राजकारणात सेटल झालेले, कित्येकांना लुबाडून मोठे झालेले, बेकायदेशीर धंदे उजळ माथ्याने करणारे, दिवस रात्र हफ्ते गोळा करण्यात मग्न असणारे, उद्योजकांकडून खंडण्या गोळा करणारे मोठमोठे नेते आपले दैवत असतात.. आणि कष्ट करून, 7/10",0,hate_bin_test,भ्रष्टाचाराने बरबटलेले कित्येकांचे मुडदे पडून पुढे राजकारणात सेटल झालेले कित्येकांना लुबाडून मोठे झालेले बेकायदेशीर धंदे उजळ माथ्याने करणारे दिवस रात्र हफ्ते गोळा करण्यात मग्न असणारे उद्योजकांकडून खंडण्या गोळा करणारे मोठमोठे नेते आपले दैवत असतात आणि कष्ट करून
राज्यात आंतर धर्मीय ( हिंदू वि. मुस्लिम ) केस लढणं सोपं आहे परंतु आंतर जातीय ( सवर्ण वि. बहुजन ) केस लढणं अवघड आहे..😡 #व्वा_रे_तुमची_वकिली #चेतन_शब्दयोगी @hemant_mahakal @DrVidyaDeshmukh @RajuKendree @prash_dhumal @TSYIngle @Nice_Guy1993,0,hate_bin_test,राज्यात आंतर धर्मीय हिंदू वि मुस्लिम केस लढणं सोपं आहे परंतु आंतर जातीय सवर्ण वि बहुजन केस लढणं अवघड आहे व्वारेतुमचीवकिली चेतनशब्दयोगी
"उत्पल पर्रीकर यांना भाजपाने तिकिट नाकारलेले नाही. त्यांना दोन पर्याय दिले होते. पण, त्यांचा आग्रह पणजीसाठी होता. भाजपा हा देशव्यापी पक्ष आहे. पक्षाची वाटचाल सुरूच राहणार! माध्यमांशी संवाद... @BJP4Goa   https://t.co/6Ta1vxOmAz #BJP #BJP4Goa #Goa #GoaElections2022  https://t.co/DG8tWHMljx",0,hate_bin_test,उत्पल पर्रीकर यांना भाजपाने तिकिट नाकारलेले नाही त्यांना दोन पर्याय दिले होते पण त्यांचा आग्रह पणजीसाठी होता भाजपा हा देशव्यापी पक्ष आहे पक्षाची वाटचाल सुरूच राहणार माध्यमांशी संवाद
"@Maharashtravadi तुझा आणि तुझ्या एकीकरण समितीच्या लोकांचा हिंदू राष्ट्र विषयीचा द्वेष सर्वज्ञात आहे.तुम्ही लोक राष्ट्रवादी काँग्रेस आणि शिवसेनेसाठी काम करता,हे ट्विटरवरील बहुतांश मराठी लोकांना माहिती आहे. म्हणून तर ट्विटरवरील बहुसंख्य मराठी लोक तुम्हाला साथ देत नाही.",0,hate_bin_test,तुझा आणि तुझ्या एकीकरण समितीच्या लोकांचा हिंदू राष्ट्र विषयीचा द्वेष सर्वज्ञात आहेतुम्ही लोक राष्ट्रवादी काँग्रेस आणि शिवसेनेसाठी काम करताहे ट्विटरवरील बहुतांश मराठी लोकांना माहिती आहे म्हणून तर ट्विटरवरील बहुसंख्य मराठी लोक तुम्हाला साथ देत नाही
ह्यांना वाटत की लोक पण ह्यांच्या सारखी येडझवी आहेत,1,hate_bin_test,ह्यांना वाटत की लोक पण ह्यांच्या सारखी येडझवी आहेत
"या प्राधिकरणाला मंजूर असलेला यंदाच्या आर्थिक वर्षातील नियतव्यय शंभर टक्के वितरीत करावा, असे निर्देश बैठकीत दिले. तसंच प्राधिकरणाला प्राधान्यानं निधी उपलब्ध करून देणार असल्याची ग्वाही यावेळी दिली.",0,hate_bin_test,या प्राधिकरणाला मंजूर असलेला यंदाच्या आर्थिक वर्षातील नियतव्यय शंभर टक्के वितरीत करावा असे निर्देश बैठकीत दिले तसंच प्राधिकरणाला प्राधान्यानं निधी उपलब्ध करून देणार असल्याची ग्वाही यावेळी दिली
"गुमास्ता लायसन बनवताना आधी दुकानाची पाटी पहिली जाते पण हल्ली तीते दुर्लक्ष केले जाते.इंग्लिश बंगाली इतर भाषाअसत्ते मराठी गायब किंवा न दिसणारी मुंगी इतकी लहान असते काय
करतात bmcstuff काम करायचा पगार घेतात ना तर चिरीमिरी साठी ह्या नियमांकडे दुर्लक्ष देतात. Fn मध्येही असेच आहे",0,hate_bin_test,गुमास्ता लायसन बनवताना आधी दुकानाची पाटी पहिली जाते पण हल्ली तीते दुर्लक्ष केले जातेइंग्लिश बंगाली इतर भाषाअसत्ते मराठी गायब किंवा न दिसणारी मुंगी इतकी लहान असते काय करतात काम करायचा पगार घेतात ना तर चिरीमिरी साठी ह्या नियमांकडे दुर्लक्ष देतात मध्येही असेच आहे
@TV9Marathi स्वबळाचा अजिबातच दम नसलेल्या ढोंगी भ्रष्ट नकली हिंदुत्ववाद्यांनी निवडणुकीनंतर फक्त खुर्ची मिळविण्यासाठी आनंदाने सुंता करून घेतलीय. लांड्या पैजामा अन जाळीदार टोपीला अजिबात धक्का न लावण्याची अटीवर. मोठे साहेब गेले अन त्यांच्या ढाण्या वाघाचे आता म्याव म्याव मांजर झाले आहे. दुर्दैव.,1,hate_bin_test,स्वबळाचा अजिबातच दम नसलेल्या ढोंगी भ्रष्ट नकली हिंदुत्ववाद्यांनी निवडणुकीनंतर फक्त खुर्ची मिळविण्यासाठी आनंदाने सुंता करून घेतलीय लांड्या पैजामा अन जाळीदार टोपीला अजिबात धक्का न लावण्याची अटीवर मोठे साहेब गेले अन त्यांच्या ढाण्या वाघाचे आता म्याव म्याव मांजर झाले आहे दुर्दैव
"हा मोदी, शहा आणि भाजपच्या सत्तालोलुपतेचा नंगानाच आहे!",1,hate_bin_test,हा मोदी शहा आणि भाजपच्या सत्तालोलुपतेचा नंगानाच आहे
https://t.co/wa8b9tLYy7 https://t.co/qqittnuOry पावनखिंड चित्रपट येतोय! जय भवानी।जय शिवाजी।,0,hate_bin_test,पावनखिंड चित्रपट येतोय जय भवानीजय शिवाजी
@KiritSomaiya @BJP4Maharashtra काहीच नाही कारण सरकार पडेल शवसेना https://t.co/9lrOMmPXTP,1,hate_bin_test,काहीच नाही कारण सरकार पडेल शवसेना
@abpmajhatv आरे रताळ्या घरामध्ये बसुन नुसतं फेसबुक लाईव्ह करणं म्हणजे काळजी करणे नव्हे.,1,hate_bin_test,आरे रताळ्या घरामध्ये बसुन नुसतं फेसबुक लाईव्ह करणं म्हणजे काळजी करणे नव्हे
@rajpatil14990 नाही तर काय. हा उत्कर्ष कोणत्या अँगल ने हुशार वाटतो ?? @manjrekarmahesh असं काय केलय त्याने घरात आल्या पासून.? उगाच आपली फालतू गिरी..,1,hate_bin_test,नाही तर काय हा उत्कर्ष कोणत्या अँगल ने हुशार वाटतो असं काय केलय त्याने घरात आल्या पासून उगाच आपली फालतू गिरी
@Pankajamunde आमचे दैवत साहेबांना विनम्र अभिवादन 💐💐 आजिनाथ खेडकर कट्टर मुंडे भक्त. भालगाव,0,hate_bin_test,आमचे दैवत साहेबांना विनम्र अभिवादन आजिनाथ खेडकर कट्टर मुंडे भक्त भालगाव
@NikhilBhamre8 नीच प्रवृत्ती ची पहिली आवृत्ती.,1,hate_bin_test,नीच प्रवृत्ती ची पहिली आवृत्ती
नैसर्गिकरित्या आढळणारे हे हार्मोन बाळासाठी गर्भाशय तयार करण्यास मदत करते. #health   https://t.co/RUEfzchLuS,0,hate_bin_test,नैसर्गिकरित्या आढळणारे हे हार्मोन बाळासाठी गर्भाशय तयार करण्यास मदत करते
विणा जगताप😍 . . . @veenie.j #marathistars #vaanajagtap #model #actress pc-@nehal_jagtap_photography  https://t.co/R8MZm7kMmG,0,hate_bin_test,विणा जगताप
"खुद्द छत्रपती शिवरायांच्या स्वराज्याच्या राजधानी सातारा मध्ये 7 वर्षाचा नाबालिक मुलीवर बलात्कार करत निर्दयी खून! अत्यंत नीच,निर्लज्ज सरकारचे मार्गदर्शक @PawarSpeaks @supriya_sule @OfficeofUT @NANA_PATOLE उत्तर दया. #म #मराठी @mahaabvp @pvsathesir @shivanigokhale @lawgicalguy",1,hate_bin_test,खुद्द छत्रपती शिवरायांच्या स्वराज्याच्या राजधानी सातारा मध्ये वर्षाचा नाबालिक मुलीवर बलात्कार करत निर्दयी खून अत्यंत नीचनिर्लज्ज सरकारचे मार्गदर्शक उत्तर दया म मराठी
या घटनेवरून राज्यातील फडणवीस सरकारचा असहिष्णु चेहरा पुन्हा एकदा उघडा पडला आहे,0,hate_bin_test,या घटनेवरून राज्यातील फडणवीस सरकारचा असहिष्णु चेहरा पुन्हा एकदा उघडा पडला आहे
लोणखेडा (नंदूरबार) येथे फटाके फोडून जम्मू काश्मीरचा ऐतिहासिक निर्णय 370 कलम रद्द झाल्याबद्दल स्वागत.,0,hate_bin_test,लोणखेडा नंदूरबार येथे फटाके फोडून जम्मू काश्मीरचा ऐतिहासिक निर्णय कलम रद्द झाल्याबद्दल स्वागत
"@Prksh_Ambedkar ""वाकडतोंडया"" शिवाय दुसरा कोण असू शकतो प्रकरण दाबणारा ?.🤔",1,hate_bin_test,वाकडतोंडया शिवाय दुसरा कोण असू शकतो प्रकरण दाबणारा
@Rakesh_Speaker तिचे लग्न हिंदू मुलाशी झाले आहे हे तर सत्य आहे .बाकी त्यांचे व्यक्तीगत मते हा त्यांचा व्यक्तीगत मामला आहे.,0,hate_bin_test,तिचे लग्न हिंदू मुलाशी झाले आहे हे तर सत्य आहे बाकी त्यांचे व्यक्तीगत मते हा त्यांचा व्यक्तीगत मामला आहे
कम्बाईन्ड डिफेन्स सर्व्हिसेस (CDS) परीक्षेत देशातून प्रथम क्रमांक पटकावल्याबद्दल मराठमोळ्या अपूर्व पडघन (बुलढाणा) याचं मनःपूर्वक अभिनंदन! त्याचं हे यश तमाम मराठी युवांसाठी प्रेरणादायी आहे. त्याला पुढील कारकिर्दीसाठी माझ्या शुभेच्छा!  https://t.co/7NCCj4dBbc,0,hate_bin_test,कम्बाईन्ड डिफेन्स सर्व्हिसेस परीक्षेत देशातून प्रथम क्रमांक पटकावल्याबद्दल मराठमोळ्या अपूर्व पडघन बुलढाणा याचं मनःपूर्वक अभिनंदन त्याचं हे यश तमाम मराठी युवांसाठी प्रेरणादायी आहे त्याला पुढील कारकिर्दीसाठी माझ्या शुभेच्छा
"उठसुठ ""हिजडे, छक्के"" म्हणत इतरांचा उपमर्द करण्याच्या नादात समाजातल्या अश्या घटकाचा सतत अपमान केला जातो, ज्याच्या जगण्यातलं संघर्षमुल्य आपल्या सर्वांपेक्षा कितीतरी योजने पुढं आहे.. दुसऱ्यांना हिजडे वगैरे बोलून आपण आपल्या विकृतीचा कळस रचू नये..",1,hate_bin_test,उठसुठ हिजडे छक्के म्हणत इतरांचा उपमर्द करण्याच्या नादात समाजातल्या अश्या घटकाचा सतत अपमान केला जातो ज्याच्या जगण्यातलं संघर्षमुल्य आपल्या सर्वांपेक्षा कितीतरी योजने पुढं आहे दुसऱ्यांना हिजडे वगैरे बोलून आपण आपल्या विकृतीचा कळस रचू नये
