text,task_1,task_2,Processed_Post,Labels Set
@RahulGandhi का अबतक कोई ट्वीट नहीं आया जिस दिन चीन ने मसूद को बचाया था उस दिन पाँच मिनट के अन्दर ही मोदी जी की छमता देख रहे थे अब कहा हो पप्पू एक ट्वीट तो करदों भाई मोदी के सपोर्ट में न सही मसूद के सपोर्ट में कर दो,1,OFFN,का अबतक कोई ट्वीट नहीं आया जिस दिन चीन ने मसूद को बचाया था उस दिन पाँच मिनट के अन्दर ही मोदी जी की छमता देख रहे थे अब कहा हो पप्पू एक ट्वीट तो करदों भाई मोदी के सपोर्ट में न सही मसूद के सपोर्ट में कर दो,1
@INCIndia चुप,0,NONE,चुप,0
"RT @JatG007: क्या खेल खेल रही है ममता😑
ये लोकतंत्र हैं इसे हिटलर तंत्र बनाया हुआ है😑
वोट के लिए कहा तक गिर सकती हैं ममता वीडियो में देखे सक…",1,OFFN,क्या खेल खेल रही है ममता ये लोकतंत्र हैं इसे हिटलर तंत्र बनाया हुआ है वोट के लिए कहा तक गिर सकती हैं ममता वीडियो में देखे सक,1
"@ashutosh83B ये तो उन अनपढ़ , गवारो ओर झाहिलो  को समझना होगा। जो बालाकोट के ऊपर सबूत मांग रहे थे।ओर अब भी सेना के ऊपर प्रश्न लगा रहे है।मूर्खो को भी ये बात समझ आ जायेगी की अगर कोई विमान नीचे उड़े तो राडार तो नही पकड़ेगा। लेकिन आँखे उसको पकड़ सकती है। पत्रकार इतना अनपढ़ होगा सोचा नही था कभी।",1,HATE,ये तो उन अनपढ़ गवारो ओर झाहिलो को समझना होगा जो बालाकोट के ऊपर सबूत मांग रहे थेओर अब भी सेना के ऊपर प्रश्न लगा रहे हैमूर्खो को भी ये बात समझ आ जायेगी की अगर कोई विमान नीचे उड़े तो राडार तो नही पकड़ेगा लेकिन आँखे उसको पकड़ सकती है पत्रकार इतना अनपढ़ होगा सोचा नही था कभी,1
मैडम आप लोगो के पास सटीक प्रश्नों के उत्तर नही होते तो आप गालीगलौज पर उतर आते है। इसे शक्ति नही फूहड़ता कहते हैं।  वैसे भी फूहड़ लोगों से कोई मुँह नही लगना चाहता। https://t.co/bzCrMtBnYm,1,HATE,मैडम आप लोगो के पास सटीक प्रश्नों के उत्तर नही होते तो आप गालीगलौज पर उतर आते है इसे शक्ति नही फूहड़ता कहते हैं वैसे भी फूहड़ लोगों से कोई मुँह नही लगना चाहता,1
"बहुत बड़ी खबर,  भाजपा के धरना प्रदर्शन से TMC के हजारों कार्यकर्ता मारे गए,सैकड़ो घायल, TMC कार्यकर्ताओं में हडकंप 😕 #BengalBurning  #BengalViolence @narendramodi  @AmitShah",0,NONE,बहुत बड़ी खबर भाजपा के धरना प्रदर्शन से के हजारों कार्यकर्ता मारे गएसैकड़ो घायल कार्यकर्ताओं में हडकंप,0
"@Garvita1012 देखा तू भी जानती है राजा तो मार दिया, अब तो जीते ही😂😂😂",0,NONE,देखा तू भी जानती है राजा तो मार दिया अब तो जीते ही,0
"23 मई को परिणाम देखकर अपना सिर पटक रहे पगले की पीठ पर दोहत्थड़ जमाकर ठहाका लगाते हुए पितरऊदा कहेगा...
...हुआ सो हुआ😊",0,NONE,मई को परिणाम देखकर अपना सिर पटक रहे पगले की पीठ पर दोहत्थड़ जमाकर ठहाका लगाते हुए पितरऊदा कहेगा हुआ सो हुआ,0
@yskabirisgod1 एक खूनी ढोंगी बाबा के पुजारी से मोदी को वोट देने की अपेक्षा भी नहीं की जाती।।,1,HATE,एक खूनी ढोंगी बाबा के पुजारी से मोदी को वोट देने की अपेक्षा भी नहीं की जाती,1
"बहुत बहुत शुक्रिया @007QaQa @shanu_sab @ShaanIrfan05 #sahabuddin मरहूम के लिए आपलोगों ने बहुत कोशिश कि, खैर तकदीर का लिखा कौन बदल सकता है अल्लाह आप सबको इसका अच्छा बदला दे 🤲 आमीन #JusticeForShahabuddin",1,HATE,बहुत बहुत शुक्रिया मरहूम के लिए आपलोगों ने बहुत कोशिश कि खैर तकदीर का लिखा कौन बदल सकता है अल्लाह आप सबको इसका अच्छा बदला दे आमीन,1
"#OxygenEmergency  दिल्ली हाईकोर्ट की केंद्र सरकार को खरी-खरी, कहा कि ""पूरा देश ऑक्सीजन के लिये रो रहा; लोगों की जानें जा रहीं, आप IIT और IIM को मैनेजमेंट दे दीजिये, वो आपसे बेहतर कर लेंगे।  #OxygenCrisis #ResignPMmodi #ModiMustResign https://t.co/ZRxygu6uPy",0,NONE,दिल्ली हाईकोर्ट की केंद्र सरकार को खरीखरी कहा कि पूरा देश ऑक्सीजन के लिये रो रहा लोगों की जानें जा रहीं आप और को मैनेजमेंट दे दीजिये वो आपसे बेहतर कर लेंगे,0
"@jayantrld नागपुर से जारी Whatsapp msg , भक्तों की दलील और जिल्लेइलाही के भाषण या साक्षात्कार तीनों में लेशमात्र भी फ़र्क़ नजर नही आता  😀😀",1,HATE,नागपुर से जारी भक्तों की दलील और जिल्लेइलाही के भाषण या साक्षात्कार तीनों में लेशमात्र भी फ़र्क़ नजर नही आता,1
"@Bholuyadav_1998 @khesariLY पेल दिया भाई ने, बिहार को सबसे ज्यादा बदनाम ऐसे फूहड़ नोटंकी वालो ने ही किया है",1,OFFN,पेल दिया भाई ने बिहार को सबसे ज्यादा बदनाम ऐसे फूहड़ नोटंकी वालो ने ही किया है,1
@R_Singh_O08rj ये वो जात है जो हर जात का जीना हराम करती है इनके में कुछ हराम नही है बल्कि ये हरामी है साले गन्द के सिवा इनको कुछ नही आता,1,HATE,ये वो जात है जो हर जात का जीना हराम करती है इनके में कुछ हराम नही है बल्कि ये हरामी है साले गन्द के सिवा इनको कुछ नही आता,1
"विदेश राज्य मंत्री श्री मुरलीधर जी के काफिले पर टीमसी के गुंडे द्वारा किया गया हमला , क्या यही ममता का समृद्ध और शांत पश्चिमी बंगाल है ? लोकतंत्र की हत्या देश की जनता बर्दाश्त नहीं करेगी, जल्द सबका जवाब मिलेगा आपको ममता जी #BengalViolence #BengalBurning",0,NONE,विदेश राज्य मंत्री श्री मुरलीधर जी के काफिले पर टीमसी के गुंडे द्वारा किया गया हमला क्या यही ममता का समृद्ध और शांत पश्चिमी बंगाल है लोकतंत्र की हत्या देश की जनता बर्दाश्त नहीं करेगी जल्द सबका जवाब मिलेगा आपको ममता जी,0
@RiyaNarayan6 Woh lassi nahi chaach hai🙄,0,NONE,,0
@msisodia 10-10 करोड़ 😱😱😱 फिर से चेक करो। १० हजार कहा होगा।,0,NONE,करोड़ फिर से चेक करो १० हजार कहा होगा,0
"@VINEET_KAKA हिन्दू कई प्रकार के हैं । संसार में  लोहे की भांति दृढ धर्म केवल हिन्दू  है। इस धर्म के सामने सभी विदेशी धर्म केवल अशिक्षित, असभ्य, फूहड़ और मूर्खता की बातों को बढाचढा कर करके और भी मूर्ख दिखाई देते हैं । सत्यऔर विद्या से ओतप्रोत वेदों से  कई मत निकले, पर  सब हिन्दू  है एक हैं ।",1,HATE,हिन्दू कई प्रकार के हैं संसार में लोहे की भांति दृढ धर्म केवल हिन्दू है इस धर्म के सामने सभी विदेशी धर्म केवल अशिक्षित असभ्य फूहड़ और मूर्खता की बातों को बढाचढा कर करके और भी मूर्ख दिखाई देते हैं सत्यऔर विद्या से ओतप्रोत वेदों से कई मत निकले पर सब हिन्दू है एक हैं,1
@warispathan तुम्हारा रंडी रोना तो रोज का है ना..,1,PRFN,तुम्हारा रंडी रोना तो रोज का है ना,1
"@bhavet_ @ArvindKejriwal @TajinderBagga @sudhirsushmavns @colkt @kapoorashok25 @Kiranja34522516 @krishak_sandeep @BDUTT @Gauravmtweet आज का ज्ञान
वक्त से बङा कोई टीचर नहीं

और

#केजरीवाल से बङा कोई फटीचर नहीं😃",1,OFFN,आज का ज्ञान वक्त से बङा कोई टीचर नहीं और केजरीवाल से बङा कोई फटीचर नहीं,1
वो वैसे भी अरबों की नाजायज औलाद है। https://t.co/ZDWg2e1qGd,1,OFFN,वो वैसे भी अरबों की नाजायज औलाद है,1
"चुप तुम रहो, चुप हम रहें। https://t.co/9MEMfUYgIK",0,NONE,चुप तुम रहो चुप हम रहें,0
"यह भेंस चोर दुसरो को अपना बाप बनाकर अपनी नाजायजी क्यु प्रस्तुत कर रहे हैं, ओर साथ में ट्विटर पर अपनी नेशनल ओर इंटरनेशनल बेइज्जती करवाने से बाज़ नहीं आते..!! #RajputSamratPrithvirajChauhan",1,HATE,यह भेंस चोर दुसरो को अपना बाप बनाकर अपनी नाजायजी क्यु प्रस्तुत कर रहे हैं ओर साथ में ट्विटर पर अपनी नेशनल ओर इंटरनेशनल बेइज्जती करवाने से बाज़ नहीं आते,1
इस 20 वर्षीय अध्ययनरत लड़की का सामुहिक बलात्कार सर्फ इसलिए हुआ कि इसने ममता की तृणमूल को अपना समर्थन मत नहीं दिया। जीत का जश्न इसकी इज्जत से मनाया गया। ये लोकतंत्र व्यवस्था पर सबसे बड़ा धब्बा है। #ममता_की_निर्ममता  #BengalBurning https://t.co/ia2jj1GOa2,1,HATE,इस वर्षीय अध्ययनरत लड़की का सामुहिक बलात्कार सर्फ इसलिए हुआ कि इसने ममता की तृणमूल को अपना समर्थन मत नहीं दिया जीत का जश्न इसकी इज्जत से मनाया गया ये लोकतंत्र व्यवस्था पर सबसे बड़ा धब्बा है ममताकीनिर्ममता,1
#SuperSpreaderModi #ModiDisasterForIndia  #ResignModi #Resign_PM_Modi  #VaccineRegistration  #cowinregistration #KindAttnPMNarendraModi #किसानों_का_मोदी_को_धोबीपटका   A series of decisions 🤨 https://t.co/tFzpKKXips https://t.co/qASl2NQ3xa,0,NONE,किसानोंकामोदीकोधोबीपटका,0
"To   #ISupportPMModi  उन्होंने नए नोट छापने से पहले पुराने नोट रद्द कर दिए।  अब, पर्याप्त वैक्सीन का उत्पादन किए बिना वैक्सीन पंजीकरण शुरू कर दिया।  हमारी सरकार कितनी स्मार्ट है।  #ModiKaVaccineJumla #ModiResign #ModiAbandonedIndia #ModiSarkarHiSystemHai",0,NONE,उन्होंने नए नोट छापने से पहले पुराने नोट रद्द कर दिए अब पर्याप्त वैक्सीन का उत्पादन किए बिना वैक्सीन पंजीकरण शुरू कर दिया हमारी सरकार कितनी स्मार्ट है,0
यह #बंगाल के #जादवपुर विधानसभा क्षेत्र के #भाजपा प्रत्याशी श्री रिंकू नासकर का घर है जिसे #TMC के गुंडों ने दिनदहाड़े तहस-नहस कर दिया है ! @MamataOfficial की पुलिस #शिखंडी बनी हुई है !  #BengalViolence  #TmcTerror  #BengalBurning  #CruelMamata https://t.co/dGLtwSIQeb,1,OFFN,यह बंगाल के जादवपुर विधानसभा क्षेत्र के भाजपा प्रत्याशी श्री रिंकू नासकर का घर है जिसे के गुंडों ने दिनदहाड़े तहसनहस कर दिया है की पुलिस शिखंडी बनी हुई है,1
"र-विष कुमार की माने तो कांग्रेस वो सीटें भी जीत रही है !

जहां पर उसका कैंडिडेट भी नही खड़ा है😂🤣😅",0,NONE,रविष कुमार की माने तो कांग्रेस वो सीटें भी जीत रही है जहां पर उसका कैंडिडेट भी नही खड़ा है,0
RT @vinodkureley: @maalviya भारत के लगभग हर कोने में भीषण जल संकट व्याप्त है। शासन व्यवस्था पानी का भी इंतजाम नही कर पा रही।,0,NONE,भारत के लगभग हर कोने में भीषण जल संकट व्याप्त है शासन व्यवस्था पानी का भी इंतजाम नही कर पा रही,0
@sambitswaraj @JPNadda हमे गांधीगिरी वाले मोदी और शाह नही चाहिए  हमे गुजरात वाले मोदी और शाह चाहिए #BengalBurning,0,NONE,हमे गांधीगिरी वाले मोदी और शाह नही चाहिए हमे गुजरात वाले मोदी और शाह चाहिए,0
"@aajtak क्यूँ आज कल gay हो गया है क्या तू 
:
बहन मोदी के दिल के पीछे पड़ी है और गदुआ भाई मोदी की आँख पे मर मिटा है , कब मोदी इसे देखे और ये उसे आँख मारे 
:
अबे सुइटिटे मोदी से आँख मिलाने की हिम्मत तो तेरे सौतेला भाई इमरान में नहीं तो तेरी औक़ात ही क्या",1,OFFN,क्यूँ आज कल हो गया है क्या तू बहन मोदी के दिल के पीछे पड़ी है और गदुआ भाई मोदी की आँख पे मर मिटा है कब मोदी इसे देखे और ये उसे आँख मारे अबे सुइटिटे मोदी से आँख मिलाने की हिम्मत तो तेरे सौतेला भाई इमरान में नहीं तो तेरी औक़ात ही क्या,1
"वे मूर्त रूप  देते हैं  दूसरे के सपनों को वही श्रमिक वही कामगार वही मजदूर कहलाते।
खुद रहते हैं  झोपड़ी में  फुटपाथ पर सड़क की।
जो दूसरों का मकान किला हवेली हाऊस बनाते हैं।
रंगते हैं  पोतते हैं  सजाते हैं 
खिड़की दरवाजा लगाते हैं 
फिर डंडा लेकर रात भर चौकीदारी करते हैं #LabourDay",0,NONE,वे मूर्त रूप देते हैं दूसरे के सपनों को वही श्रमिक वही कामगार वही मजदूर कहलाते खुद रहते हैं झोपड़ी में फुटपाथ पर सड़क की जो दूसरों का मकान किला हवेली हाऊस बनाते हैं रंगते हैं पोतते हैं सजाते हैं खिड़की दरवाजा लगाते हैं फिर डंडा लेकर रात भर चौकीदारी करते हैं,0
"RT @Pinkimishr: श्रीलंका की मस्जिदों में इतने हथियार निकल रहे हैं जबकि वहाँ पे मुसलमानों  की संख्या 9.7% है!

हमारे देश में क्या हालात हों…",1,HATE,श्रीलंका की मस्जिदों में इतने हथियार निकल रहे हैं जबकि वहाँ पे मुसलमानों की संख्या है हमारे देश में क्या हालात हों,1
"@AnandKiKhojMein पर इस हैंडल का एडमिन हरामी है, पहले भी ऐसे ट्वीट कर चुका है ये",1,OFFN,पर इस हैंडल का एडमिन हरामी है पहले भी ऐसे ट्वीट कर चुका है ये,1
यो अग्निं देववीतये हविष्मानाविवासति | परति तयं चारुमध्वरं गोपीथाय पर हूयसे | तवमेतान रुदतो जक्षतश्चायोधयो रजस इन्द्र पारे | अछा गछत्यस्त्र्तः ||,0,NONE,यो अग्निं देववीतये हविष्मानाविवासति परति तयं चारुमध्वरं गोपीथाय पर हूयसे तवमेतान रुदतो जक्षतश्चायोधयो रजस इन्द्र पारे अछा गछत्यस्त्र्तः,0
@coolboy0986 अब पता चला दुनिया मदरचोद थी हे और रहेगी😏,1,PRFN,अब पता चला दुनिया मदरचोद थी हे और रहेगी,1
"आज के 90% मुसलमानों के पूर्वज हिन्दू थे। पर ये अपने को मुग़लों, तुर्कों और उज़्बेकों की संतान बताते हैं जिन्होंने उनके पूर्वजों पर अत्याचार करके उन्हें मुसलमान बनाया  #Muslims #BengalBurning #जागो_हिन्दुओ_एकजुट_हो_जाओ #सनातन_धर्म_सर्वश्रेष्ठ_है https://t.co/IZoBghrYFM",1,HATE,आज के मुसलमानों के पूर्वज हिन्दू थे पर ये अपने को मुग़लों तुर्कों और उज़्बेकों की संतान बताते हैं जिन्होंने उनके पूर्वजों पर अत्याचार करके उन्हें मुसलमान बनाया जागोहिन्दुओएकजुटहोजाओ सनातनधर्मसर्वश्रेष्ठहै,1
"@JPNadda हम हिंदुओं को धरना नही, बदला चाहिए।  #BengalViolence #BengalBurning   https://t.co/74t3fjPDWb",0,NONE,हम हिंदुओं को धरना नही बदला चाहिए,0
"@ModiLeDubega बेशरम नहीं तो भाजपा नहीं
बेशरम नहीं तो संघी नहीं

बात ख़तम",1,HATE,बेशरम नहीं तो भाजपा नहीं बेशरम नहीं तो संघी नहीं बात ख़तम,1
"@bhupeshbaghel अरे गधे मुख्यमंत्री 
अपनी कुर्सी देख 
अगर सीट कम आयी तो टी एस बाबा आ जाएगा
फिर तेरी औकात क्या रहेगी पता है तुझे सेक्स सीडी बाटने वाले की जो होती है न वो ही रहेगी",1,OFFN,अरे गधे मुख्यमंत्री अपनी कुर्सी देख अगर सीट कम आयी तो टी एस बाबा आ जाएगा फिर तेरी औकात क्या रहेगी पता है तुझे सेक्स सीडी बाटने वाले की जो होती है न वो ही रहेगी,1
RT @CharteredEngr: @ghonchu_gandhi घुंघरू सेठ को चूमने का स्टाइल निराला है। घुंघरू काम ही ऐसे करता है कि पब्लिक के हाथों में खुजली होनी शु…,0,NONE,घुंघरू सेठ को चूमने का स्टाइल निराला है घुंघरू काम ही ऐसे करता है कि पब्लिक के हाथों में खुजली होनी शु,0
"@athavale_abhi @kavita_tewari गांधी परिवार और –

कॉंंग,रेस   के नेेता   लोगषडयंत्र  कर रहे है, शरम करो - शरम करो  कॉंंग,रेस   के नेेता - शरम करो- आवाज जय हिन््द का- वन्देे मातरम –",1,HATE,गांधी परिवार और कॉंंगरेस के नेेता लोगषडयंत्र कर रहे है शरम करो शरम करो कॉंंगरेस के नेेता शरम करो आवाज जय हिन््द का वन्देे मातरम,1
"इंसान और जानवर के बीच सबसे बड़ा अंतर उसका दिमाग नहीं विवेक होता है।

#LifeBite",0,NONE,इंसान और जानवर के बीच सबसे बड़ा अंतर उसका दिमाग नहीं विवेक होता है,0
देश दिमाग से चलता है भाषण से नही #प्रधानमंत्री_इस्तीफा_दो #ResignModi #Resign_PM_Modi #HarshVardhanShouldResign #कंगना_तुम_कहाँ_हो #ModiMustResign #KanganaRanaut #PresidentsRuleinBengal,0,NONE,देश दिमाग से चलता है भाषण से नही प्रधानमंत्रीइस्तीफादो कंगनातुमकहाँहो,0
"RT @Chanuangel143: किसी ने कहा अच्छे कर्म करो तो स्वर्ग मिलेगा
मै कहती हूँ माँ बाप की सेवा करो जमी पे ही स्वर्ग मिलेगा https://t.co/tAlVZFW…",0,NONE,किसी ने कहा अच्छे कर्म करो तो स्वर्ग मिलेगा मै कहती हूँ माँ बाप की सेवा करो जमी पे ही स्वर्ग मिलेगा,0
क्या हमारा लोकतंत्र इतना कमजोर है की एक पार्टी के गुंडे दूसरे पार्टी के लोगो को मारते रहे प्रताड़ना करते रहे फिर भी हम कुछ नहीं कर सकते? #BengalBurning #bengalvoilence https://t.co/491B059tB1,0,NONE,क्या हमारा लोकतंत्र इतना कमजोर है की एक पार्टी के गुंडे दूसरे पार्टी के लोगो को मारते रहे प्रताड़ना करते रहे फिर भी हम कुछ नहीं कर सकते,0
"बंगाल में जो TMC के कार्यकर्ता रूपी गुंडे कर रहे हैं.. वो अत्यंत ही दुःखद है... दीदी रूपी राक्षसी तुम्हारी पार्टी और कार्यकर्ता लोकतंत्र के इतिहास में एक काला पन्ना दर्ज कर रहे हैं.,😡😡😡 #BengalBurning",1,OFFN,बंगाल में जो के कार्यकर्ता रूपी गुंडे कर रहे हैं वो अत्यंत ही दुःखद है दीदी रूपी राक्षसी तुम्हारी पार्टी और कार्यकर्ता लोकतंत्र के इतिहास में एक काला पन्ना दर्ज कर रहे हैं,1
"@MajorPoonia ममता और छोटे ओवैसी में क्या फर्क है? वो कहता था:-15 मिनट पुलिस हटा लो,ममता कहती crpf हटालो!कबतक रहेगी,शरण तो मेरी लेनी पड़ेगी!  #BengalBurning  #ArrestMamata  #PresidentRuleInBengal",0,NONE,ममता और छोटे ओवैसी में क्या फर्क है वो कहता था मिनट पुलिस हटा लोममता कहती हटालोकबतक रहेगीशरण तो मेरी लेनी पड़ेगी,0
"@chulbulThurram इसने तो झूठ बोला ही , सामने जो अपने आप को पत्रकार कहते हैं वो भी कितने आराम से सुन रहे हैं । इन बिके हुए दलालो  की इतनी हिम्मत नही हुई कि मोदी को झूठ बोलते हुए टोके ।",1,OFFN,इसने तो झूठ बोला ही सामने जो अपने आप को पत्रकार कहते हैं वो भी कितने आराम से सुन रहे हैं इन बिके हुए दलालो की इतनी हिम्मत नही हुई कि मोदी को झूठ बोलते हुए टोके,1
