GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,LABEL,INDIC REVIEW
Home,Appliances,Air cooler,Window air coolers,Symphony,"saves floor space, suitable for kid's room/hostel room, cool tank capacity, controller type, Noise Levels, Design, Takes more space",Takes more space,Negative,सिम्फनी विंडो एयर कूलर एक बड़े टैंक वाला बड़ा कूलर है। इसलिए यह बहुत जगह घेरता है और यह थोड़ा असुरक्षित है क्योंकि यह एक विंडो कूलर है और यह हमेशा लटका हुआ रहता है।
Hobbies,Music,Audio Output,headphones,boat airdopes 434,"on-ear, in-ear, wired, bluetooth, earbuds, noise-cancelling, bass, fast charging, battery, with or without mic, water-resistant.",Bluetooth,Negative,कॉल पर कनेक्टिविटी कई बार बहुत कम होती है।
Entertainment,Movies,Genres,Tragedy,Haider,"serious, storyline, performances, emotional, moving, heart breaking",Storyline and Performances,Positive,"हैदर एक ऐसी कभी न भूले जाने वाली फिल्म है जो कभी गड़बड़ नहीं करती है, कभी ठोकर नहीं खाती है और अपने आप में इतनी सुनिश्चित है कि यह गलत हो ही नहीं सकती। शाहिद से लेकर तब्बू से लेकर के के और इरफान के जबरदस्त कैमियो तक, फिल्म में सब कुछ सही है।"
Transportation,Surface,Railways,Local trains,Pune Lonavala local,"Cleanliness, punctuality, safety, daily/monthly pass",Punctuality Cleanliness,Positive,कोच और प्लेटफार्म साफ-सुथरे हैं
Home,Appliances,Fan,Exhaust fan,Bajaj Maxima,"remove moisture/unpleasant odour, air delivery speed, rust proof body and blade, front shutter, Blade strength",Air delivery Speed,Positive,किचन और स्मोकिंग एरिया जैसी जगहों के लिए यह फैन बहुत कुशल है और इसकी एयर डिलीवर करने की स्पीड सही है।
Health/Wellness,Living,Stay/ Experience,Homestay,The Atrium Park (Kalimpong),"Friendly hosts, homely food, ambience, calm and serene, location, safety, TV, AC/non AC, wifi, parking, affordable rates","TV, affordable rates",Negative,टीवी सेट बहुत पुराने हैं जिन्हें देखने में परेशानी होती है। खाने की गुणवत्ता और मात्रा की तुलना में कीमत बहुत अधिक थी।
Transportation,Surface,Railways,Inter-state,,"Sleeper coach, AC, chair car, cleanliness, safety, punctuality, food service, travel insurance, tour packages",Punctuality Food services,Negative,"""ट्रेनों में घूमने वाले वेंडर्स बड़ा परेशां करते हैं। """
Entertainment,Movies,Genres,Action,Pushpa-The Rise,"action-packed, dangerous stunts, adventure, exciting, realistic fighting scenes, energetic performance",Actio-packed,Negative,"एक एक्शन  फिल्म  को ध्यान में रखते हुए, यह पूरी फिल्म एक स्टेशनरी फेज़ में ज़्यादा लग रही है। स्टंट, फाइट के मामले में ज्यादा कुछ नहीं है।"
Entertainment,Apps,Entertainment,Podcasts,Pocket FM,"free-trial, offline access, recommendation based on interests, popular and trending shows in comedy, news, sports and more",Offline access,Negative,"यह आपको अपने पसंदीदा पॉडकास्ट को डाउनलोड नहीं करने देती है, इसलिए आपको ऐप का इस्तेमाल करते समय हर समय डेटा ऑन रखना होगा।"
Home,Appliances,Home theater,Soundbars,Ambrane,"Bluetooth/wireless, HDMI, audio output mode, integrated control, EQ mode",HDMI,Positive,"वायर्ड, ब्लूटूथ, यूएसबी, और एचडीएमआई जैसे सभी कनेक्टिविटी मोड हैं। यह थिएटर की तरह ही ऑडियो और वीडियो आउटपुट दोनों को सिंक में रखता है।"
Entertainment,Apps,Entertainment,Content creation apps,Unfold,"illustrations, ad-making, participate in challenges, trending, instant shoot and post, advanced editing, viral dialogues",advanced editing,Positive,"यह स्टोरीज़ के लिए एक फोटो एडिटर और वीडियो मेकर है जो 400+ अवार्ड विनिंग इंस्टाग्राम स्टोरी टेम्प्लेट और कस्टमाइज़ किए जाने योग्य एडिटिंग ऑप्शंस का एक संग्रह प्रदान करता है, ठीक उसी तरह जैसे मैं चाहता हूं।"
Entertainment,Movies,Genres,Comedy,Badhaai Do,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",Funny dialogues,Negative,"वही पुराने बॉडी शेम जोक्स, हमें हंसाने के लिए बहुत ज़्यादा कोशिश की गई है। अगर आपने ट्रेलर देखा है तो आप 90% फिल्म पहले से ही जानते हैं।"
Home,Appliances,Air cooler,Tower air cooler,Cello,"sleek and elegant, height, cool tank capacity, controller type, looks, blower",Height,Positive,टॉवर एयर कूलर 2.5 फीट का हैऔर इसमें डायरेक्ट एयरफ्लो के ऑप्शंस हैं। यह दुकानों के लिए सबसे सही है जब हमें लंबे समय तक खड़े रहना पड़ता है।
Entertainment,Apps,Social Media,Social networking,MeWe,"find friends, share photos and moments, free messaging, daily status, video calling","find friends, share photos and moments",Positive,"दोस्तों, परिवार और सामान्य रुचि वाले समूहों के साथ ऑथेंटिक ढंग से कनेक्ट करने के लिए इजी-टू- यूज़ फीचर्स, जिनमें करीबी दोस्तों vs सभी कॉन्टेक्ट्स के लिए डेडिकेटेड फ़ीड; प्राइवेट और ओपन ग्रुप्स शामिल हैं;"
SPORTS/GAMES,Equipment,badminton,shuttlecock,Li-Ning Bolt Gold,"durable, feather/plastic skirt,user comfort at impact, control, foam tip/cork, price",Easier Control,Positive,बहुत ज़्यादा सर्च करने और सारे रिव्यु पढ़ने के बाद मैंने इस प्रोडक्ट को ऑर्डर किया। यह नए लोगों के लिए बहुत अच्छा है क्योंकि उन्हें इसे कंट्रोल करना आसान हो सकता है लेकिन यह निश्चित रूप से पेशेवर लोगों के लिए नहीं है।
Food,Grocery,Biscuits and Cookies,cream biscuit and wafers,Cadbury Oreo Chocalatey Sandwich biscuits(Vanilla creme),"flavours, quantity, taste, nutrition","delicious, taste",Negative,बिस्किट में शुगर की मात्रा अधिक होने से इसका सेवन करना अस्वास्थ्यकर है।
Home,Appliances,Air-condition,Inverter AC,Videocon,"AI Dual Inverter, AI Convertible 6-in-1 cooling, HD Filter with Anti-Virus Protection, auto clean, capacity, coil material, wifi",Auto clean capacity,Negative,"वीडियोकॉन का इनवर्टर एसी जो ऑटो-क्लीनिंग कैपेसिटी के साथ आता है, थोड़ा गड़बड़ है। चूंकि यह मैनुअल नहीं है, इसलिए यह बार-बार सफाई के कारण उम्मीद से ज़्यादा बिजली की खपत करता है।"
Baby Products,Baby-Accessories,Strollers and Prams,Carrycots,Mee Mee,musical carrycot/bouncer/rocker,musical carrycot,Positive,अपने बच्चे के लिए नर्सरी फर्नीचर में यह सबसे अच्छी चीज़ है जो मैंने खरीदी है। इस म्यूजिकल कैरीकोट में उसे बिस्तर पर बिठाने में बस कुछ मिनट लगते हैं।
Baby Products,Baby-Accessories,Gifts/Toys,Soft toys,Pluchi,stuffed animal/plush pillow,plush pillow,Positive,मैंने दो रैबिट पिलो का सेट खरीदा और ये बड़े कोमल और मुलायम हैं। ये अब मेरे बेटे के लिए कड्डल बनीज़ बन गए हैं।
Home,Appliances,Fan,Exhaust fan,Urja light,"remove moisture/unpleasant odour, air delivery speed, rust proof body and blade, front shutter, Blade strength",Front Shutter,Positive,"ऊर्जा के एग्जॉस्ट फैन्स फ्रंट शटर के साथ आते हैं। एग्जॉस्ट शटर, जिन्हें वर्टिकल ग्रेविटी डैम्पर्स के रूप में भी जाना जाता है, पॉजिटिव एयर प्रेशर अप्लाई होने पर एग्जॉस्ट प्रदान करने के लिए खुले होते हैं और बिल्डिंग को ठीक से वेन्टिलेट करने में मदद करते हैं।"
Hobbies,Photography,Camera,Film Cameras,Yashika,"vintage, shutter priority, availability of replacement batteries, Black and white or colour, roll film, exposure, weight, SLR, cost, manual control",roll film,Positive,"यह मीडियम फॉर्मेट 120 रोल फिल्म पर 12 फ्रेम शूट करता है, फील्ड इफेक्ट्स की शैलो डेप्थ के साथ जिसे आधुनिक कैमरों से प्राप्त करने के लिए बहुत पैसा खर्च करना पड़ता है।"
Health/Wellness,Living,Stay/ Experience,Hotels/ Lodges,Hotel Siddharth,"Single/double bed, safety, restaurant attached, TV, AC/Non AC, cleanliness, attached bathroom and toilet, ambience, location, wifi, parking, laundry service, price/billing","Location, cleanliness, Ac/Non-AC, price/billing",Positive,"दक्षिण कोलकाता में एक प्राइम लोकेशन पर स्थित, होटल कम पैसे वाले लोगों के लिए सबसे अच्छा विकल्प है। सभी प्रकार के ग्राहकों के अनुरूप एसी और नॉन-एसी कमरों के साथ बाथरूम साफ-सुथरे हैं।"
Hobbies,Music,Instruments,"synthesizers, samplers and digital instruments",Everest ENT 60 New Model ABS Body Attractive Design Voltage Stabilizer,"range and versatility of sound, filter, sample types, modulation, scale types, memory, effect, sequencer, amp/envelope generator",,Negative,"टूटी हुई वारंटी सील, बेकार पॉवर ऑन-ऑफ मैकेनिज्म"
Transportation,Air,Flights,Domestic,Spice jet,"Cleanliness, hassle-free booking, safety, punctuality, luggage allowance, insurance, zero cancellation fees, affordable rates",Safety Punctuality,Negative,"""ज़्यादा पंक्चुअल नहीं है। उनके साथ कभी भी मैंने समय पर उड़ान नहीं भरी। """
Entertainment,Movies,Genres,Tragedy,Chernobyl: Abyss,"serious, storyline, performances, emotional, moving, heart breaking",Storyline and emotional,Positive,"हार्ट रेंचिंग, इमोशनल फिल्म और वास्तव में एक अद्भुत कहानी जो मुझे यकीन है कि चेर्नोबिल में बहुत से लोगों और उनकी आत्माओं के लिए सटीक थी।"
Office,Furniture,Seating,Ergotouch chairs,INNOWIN,"lumbar support, cushioning, durability, cost, revolving, net and metal Add: back rest recline, squeaky sounds, looks, ","Cost, lumbar support, headrest",Negative,"काठ का समर्थन और हेडरेस्ट 5'8"" से ऊपर के लोगों के लिए उपयुक्त नहीं हैं, और इस्तेमाल में होने पर आर्मरेस्ट थोड़ा लड़खड़ाता है, जिससे आपको एक परेशानी जैसा अनुभव मिलता है। इसके अलावा, कीमत बहुत ज़्यादा है!!! एक मीडियम क्लास खरीदार के लिए बिल्कुल भी अफोर्डेबल नहीं है।"
Office,Furniture,Seating,Ergotouch chairs,Amazon- Solimo,"lumbar support, cushioning, durability, cost, revolving, net and metal Add: back rest recline, squeaky sounds, looks, ","Cushioning, backrest, headrest, net",Negative,"कोई कुशनिंग नहीं है, और फाइबर सीट बहुत हार्ड है, बैकरेस्ट केवल लोअर बैक के लिए है, साथ ही, कोई हेडरेस्ट भी नहीं है, जिससे कुर्सी ज़्यादा देर तक काम करने के लिए सूटेबल नहीं रहती। नेट का टेक्सचर और क्वालिटी भी बहुत बेकार है। """
Baby Products,Baby Food,Ready-to-eat,milk powder,Similac,"infant milk substitute, vitamin A C D, DHA",infant milk substitute,Positive,मुझे अपने नवजात शिशु को खिलाने में परेशानी हुई क्योंकि मैंने उसके जन्म के एक हफ्ते बाद स्तनपान शुरू किया। यदि आप खिलाने से जूझ रहे हैं तो यह बहुत अच्छा ऑप्शन है।
Building Material,Construction,Binding material,Cement,Portland Slag Cement,"fineness, strength, durability, resistance to wet and thermal cracking, cost, application, storage, setting time",Resistance to thermal cracking,Negative,स्ट्रेंथ डेवलपमेंट की एक मामूली कम दर ठंड के मौसम के कारण कंक्रीट में फ्रॉस्ट क्षति का कारण बन सकती है।
Hobbies,Photography,Camera accessories,Lens case,Yantralay School of Gadgets,"thick material for protection, hook, compatibility, sizing, water resistant",sizing,Negative,यह बड़े लेंस के लिए नहीं है क्योंकि इसका मुंह उन लेंसों के लिए बहुत छोटा है
Health/Wellness,Personal Care,body,lotion/body butters,Parachute Advansed Deep Nourish,"skin types, hydra-nutri balance, moisturizing, repairing, nourishing,soothing, glowing skin",moisturizing,Negative,आपकी त्वचा को एक ऑयली टेक्सचर देता है जो कुछ समय तक बनी रहेगी और आपको असहज करेगी।
Hobbies,Photography,Camera accessories,Light box,Godox LSD40,"portable, wide application, filter harmful lighting, material, lighting","Filter harmful lighting, material",Positive,"हाई कलर रेंडरिंग इंडेक्स (सीआरआई>96, टीएलसीआई≥98) वस्तुओं को प्रामाणिक रूप से प्रस्तुत करने के लिए, प्रीमियम एल्यूमीनियम बेस्ड बिल्ड"
Pets,Dogs,Grooming,Dog brush,Qpets,"hair shredding, self cleaning, pet skin friendly, comfortable",expensive,Negative,यह बहुत महंगा है।
Home,Appliances,Air-condition,Central AC,Voltas,"combined evaporator, condenser, and compressor, capacity, coil material, wifi",compressor,Negative,वोल्टास सेंट्रल एसी में कंप्रेसर की गुणवत्ता 6 महीने के इस्तेमाल  के बाद कुशल नहीं है। यह शोर करने लगता है जो खराब गुणवत्ता का संकेत है।
Transportation,Surface,Roadways,Auto rickshaw,Uber,"Affordable rates, experienced drivers, safety, cleanliness, insurance, emergency alert",Safety Affordable rates,Negative,"""किसी खास क्षेत्र में मांग के अनुसार रेट्स अलग-अलग हैं। उन्हें इसे बनाए रखना चाहिए।"
Baby Products,Baby-Accessories,Feeding and Nursing,Pacifiers and teethers,Mother Care,"soft silicon, BPA free, easy to grasp","Easy to grasp, soft silicone",Positive,अब तक का सबसे अच्छा टीथर जो मैंने खरीदा है। सिलिकॉन सॉफ्ट लेकिन मजबूत है और हैंडल छोटे हाथों से पकड़ने में आसान है।
Pets,Dogs,Supplies,Dog beds,Petslover,"soft, comfortable, reversible, washable, waterproof, breathable, cooling, polyester fabric","Breathable, Cheap plastic fabric",Negative,फैब्रिक बिल्कुल सांस लेने योग्य नहीं हैं। लेग्स में प्लास्टिक की सस्ती कोटिंग है जो फिसल जाती है। दिए गए नट एक ही साइज के नहीं हैं और एल की(key) फिट नहीं होती।
Health/Wellness,Food,Eats/Beverages,Cafe,Wise Owl,"Continental food and beverages, snacks, bakery items, quick service, online payments, ambience, music, parking, wifi, price","Ambience, continental food, price",Positive,"माहौल अच्छा है और कैफे में उल्लुओं पर आधारित एक अलग थीम है, जिसमें अंदर बैठने के साथ-साथ बाहर बैठने की व्यवस्था भी शामिल है। इटैलियन स्प्रेड विशेष रूप से लजान्या का टेस्ट बहुत ही स्वादिष्ट है और साथ ही डेजर्ट का स्वाद भी बहुत अच्छा है और यह सब पॉकेट-फ्रेंडली कीमत में आपको मिल जाएगा।"
Baby Products,Baby Food,Ready-to-eat,cereal,Nestle,"baby cereal, powder form, flavour, vitamin A C, zinc",flavour.,Negative,उनके दलिया के फ्लेवर बिल्कुल भी स्वादिष्ट नहीं हैं। मेरा बेबी उसकी दो-तीन बाईट लेकर ही उलटी करने लगता है। नेस्ले इससे बेहतर कर सकता है।
Hobbies,Photography,Camera,Film Cameras,Kodak,"vintage, shutter priority, availability of replacement batteries, Black and white or colour, roll film, exposure, weight, SLR, cost, manual control",roll film,Negative,रोल फिल्म को लोड करना मुश्किल था और फ्लैश काम नहीं कर रहा था।
Hobbies,Photography,Camera accessories,Cases and bags,Techlife JNL-7513,"well padded, pockets (dividers), comfy, camera video camera combination bag, material, waterproof",well padded,Positive,यह अच्छी गुणवत्ता वाले कुशन के साथ अच्छी तरह से पैडेड है।
Entertainment,Movies,Genres,Action,War,"action-packed, dangerous stunts, adventure, exciting, realistic fighting scenes, energetic performance","action packed, exciting",Negative,"केवल एक्शन के लिए उन्होंने जितना हो सके उतने काम करने की कोशिश की, लेकिन किसी काम की नहीं। आपको कोई एक्साइटमेंट महसूस नहीं होगी ... न तो कहानी के साथ ... न ही एक्शन के साथ"
Home,Appliances,Home theater,Multimedia players,Creto XN,"bluetooth/dolby/voice control, speaker connectivity, audio output mode, speaker feature",Bluetooth,Negative,"ब्लूटूथ टेदर वाले डिवाइस के अलावा किसी भी नए डिवाइस को सपोर्ट नहीं करेगा। एक नए डिवाइस को डीलिंक और लिंक करने में बहुत समय लगता है, जो हमेशा एक फ़्रस्ट्रेटिंग अनुभव होता है।"
Home,Appliances,Air cooler,Personal air cooler,Usha,"compact, portable, less energy, less noise, caster wheels, cool tank capacity, controller type, noise level",Less Noise,Positive,उशा का पर्सनल एयर कूलर इतना स्मूद ब्लोअर लेकर आ रहा है कि आपको कूलर की तरह नहीं बल्कि पंखे की तरह लगेगा। नॉइस लेवल बहुत कम है।
Education,Books,Audiobooks,Duet narration,Storytel,"voice, acting, modulation, pitch, sound quality, SYNCHRONIZATION, Synchronization(offline availibility)","Modulation, Voice",Negative,"खराब वॉइस क्वालिटी के कारण स्टोरीटेल को सुनते समय ध्यान भंग होना और डिटेल्स भूलना आसान है। हर बार, नरेटर में से किसी एक की मॉड्युलेशन कमजोर होती है जो इसे अंत में एक फ्लैट, डल, बोरिंग बना देता है।"
Home,Appliances,Fan,Ceiling fan,Orbit,"style, shape, colour, dust resistant, no of blade, sweep size, smart fan, Noise",Dust resistant,Negative,"इन्हें डस्ट-रेसिस्टेंट बताया जाता है, लेकिन मुझे ऐसा नहीं लगा। वे सिर्फ चमकदार दिखते हैं लेकिन ब्लेड पर अक्सर धूल जम जाती है।"
Transportation,Surface,Railways,Inter-state,,"Sleeper coach, AC, chair car, cleanliness, safety, punctuality, food service, travel insurance, tour packages",Sleeper coach Chair car,Positive,"""नई कोच सुरक्षा, लेगरूम और नई सुविधाओं के मामले में बेहतर हैं।"
Transportation,Surface,Roadways,Bus,Konduskar,"Connectivity, hassle free online booking, sleeper/semi sleeper, ac/non ac",Connectivity Sleeper,Negative,"""स्लीपर ज़्यादा कम्फर्टेबल नहीं है। वे एक बर्थ पर दो लोगों की बुकिंग कर रहे हैं जो एक वयस्क और एक बच्चे के लिए ठीक है। """
Health/Wellness,Personal Care,body,body wash,Pears Pure and Gente body wash,"natural ingredients, cruelty-free","hydrated and glowing skin, pure glycerin, 100% soap free",Negative,एक स्ट्रॉन्ग प्रबल खुशबू  है जो बनी रहती है
Entertainment,Movies,Genres,Fantasy,Everything Everywhere All at Once,"CGI and visual effects, screenplay adaptation, whimsical score, enchanting characters, magical,",Screenplay adaptations,Negative,यह फिल्म बहुत बकवास है। स्क्रीनप्ले झोलमोल से कुछ कम नहीं है।
Transportation,Surface,Roadways,Bus,Konduskar,"Connectivity, hassle free online booking, sleeper/semi sleeper, ac/non ac",Connectivity Sleeper,Positive,"""राज्य में अच्छी तरह से कनेक्टेड है। आप उनकी सेवाओं का इस्तेमाल  करके राज्य के लगभग सभी बड़े शहरों और कुछ अंतरराज्यीय गंतव्य में जा सकते हैं। """
Entertainment,Amusement,Parks,For children,Vithoba Balaji Murkute Park ,"entry price, rides and attractions, developmental activities,Play area,maintenance",rides and attractions,Positive,"""बहुत अच्छी तरह से मेंटेन और बच्चों के लिए सेपरेट प्ले एरिया के साथ हरा-भरा गार्डन और कई सिटिंग डेस्क के साथ मिडिल ग्राउंड के चारों ओर गोल वॉकिंग ट्रैक। इसे यहां के आसपास के कई स्थानीय लोगों द्वारा काफी पसंद किया जाता है और शाम को और वीकेंड पर बड़ी संख्या में पैदल चलने वाले यहाँ देखे जा सकते हैं, जबकि वीकडे की सुबह इतनी भीड़ नहीं होती है।"
Health/Wellness,Personal Care,body,body wash,Dove deeply nourishing body wash,"natural ingredients, cruelty-free",hydrated and glowing skin,Positive,इस बॉडी वॉश से स्किन स्मूद और मॉइस्चराइज्ड हो जाती है। पैकेजिंग ट्रैवल फ्रेंडली है।
Transportation,Surface,Roadways,Taxi,Meter taxi,"Affordable rates, experienced drivers, safety, cleanliness, insurance, emergency alert, local rides/ out-station bookings, online booking, digital wallets, pre/postpaid",Affordable rates Online booking,Negative,"""लगभग सभी मेट्रो शहरों में ऑनलाइन बुकिंग उपलब्ध नहीं है। """
Office,Supplies,Writing,Pen and pencil,Classmate,"fountain/ink pens, gel, ballpoint, extra dark pencils, colour pencils, smooth sharpening, lasts longer","waterproof, long lasting",Negative,"""उनका वाटरप्रूफ का दावा झूठा है! पानी के संपर्क में आने पर इंक बाकी जेल पेन की तरह ही बिखर जाती है। इसके अलावा ज़्यादा राइटिंग के मामले में एक पेन मुश्किल से दो दिन चलता है। """
Entertainment,Amusement,Parks,For children,ISKCON NVCC Kids Play Area,"entry price, rides and attractions, developmental activities,Play area,maintenance",rides and attractions,Positive,"यदि आप अपने बच्चों के साथ अच्छा समय बिताना चाहते हैं, तो यह जगह बहुत परफेक्ट है!!"
Health/Wellness,Personal Care,body,lotion/body butters,Lotus Herbals Nutramoist,"season/climate, fragrance","fragrance, moisturizing",Positive,यह बढ़िया मॉइस्चराइजिंग प्रदान करता है और एक अच्छी फ्रूट खुशबू देता है
Entertainment,Apps,Social Media,Blogging/ Micro-blogging,Koo: Connect with People!,"professionally designed themes, turn your site into a store, find your fans, domains for anything, serious security",Serious Security,Positive,यह आपको यह कंट्रोल करने देता है कि आप ऐप के साथ क्या शेयर करना चाहते हैं। और वे वास्तव में आपके निजी स्थान में नहीं आते हैं।
Home,Appliances,Home theater,Home theater systems,Zebronics,"Bluetooth, USB &HDMI, Dolby, voice control, speaker connectivity, power output","Bluetooth, USB & HDMI",Negative,"जेब्रोनिक्स होम थिएटर सिस्टम ब्लूटूथ, यूएसबी और एचडीएमआई जैसी सभी प्रकार की कनेक्टिविटी दे रहा है। लेकिन, अच्छे सॉफ्टवेयर की कमी के कारण यह कनेक्शन को खराब करना शुरू कर देता है और सिस्टम को धीमा कर देता है।"
Pets,Dogs,Supplies,Dog apparels,Emily pets,"dress/shirt, soft breathable material, half sleeves/sleeveless, pet comfortable raincoat with detachable hood","material, breathable,lightweight, soft, stretchy, easy to wear",Positive,"शर्ट एथलेटिक मटेरियल से बनी है, इसमें ब्रीदेबल, हल्का  और सुपर सॉफ्ट जैसे फीचर हैं, और यह स्ट्रेची, पहनने और उतारने में भी आसान है।"
Education,Books,Audiobooks,Fully voiced reading,Kobo,"several characters, distinct voice, Pitch, Sound quality, Acting","Sound quality, Pitch",Positive,मैंने पहली बार कोबो पर ऑडियोबुक सुनी और यह लाजवाब है!!रीडर की साउंड क्वालिटी और पिच इसे बस अपने आप से पढ़ने की तुलना में अधिक दिलचस्प बना रही है।
Home,Appliances,Air cooler,Window air coolers,Hindware,"saves floor space, suitable for kid's room/hostel room, cool tank capacity, controller type, Noise Levels, Design, Takes more space",Not suitable hostel rooms,Negative,"हिंडवेयर का विंडो एयर कूलर बहुत कॉम्पैक्ट और छोटा है। हो सकता है कि यह बहुत छोटी जगहों के लिए डिज़ाइन किया गया हो, इसलिए यह हमारे जैसे हॉस्टल के बड़े कमरों के लिए बेकार है।"
Pets,Dogs,Supplies,Leashes,PETOLOGY,"basic/double/training, padded, length,",loose rubber cups,Negative,जॉइंट्स को ढकने वाले रबर कप ढीले थे जिससे जॉइंट्स जल्दी खराब हो सकते थे।
SPORTS/GAMES,Equipment,badminton,shuttlecock,Li-Ning Bolt Gold,"durable, feather/plastic skirt,user comfort at impact, control, foam tip/cork, price",Less durable,Negative,"कुछ मैचों के बाद ही, इसकी शेप बिगड़ गई और फ्लाइट बुरी तरह प्रभावित हो गई। यदि आप एक रेगुलर प्लेयर हैं तो इसे ऑर्डर न करें क्योंकि यह कोर्ट पर सबसे बड़ी निराशा और शर्मिंदगी का कारण बन सकती है और पैसे की बर्बादी होगी।"
