GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,LABEL,INDIC REVIEW
Entertainment,Movies,Genres,Tragedy,Haider,"serious, storyline, performances, emotional, moving, heart breaking",Storyline and Performances,Positive,"হায়দার' এমন এক অবিস্মরণীয় সিনেমা, যা কখনও কেউ ভুলতে পারবে না যা কখনো পিছিয়ে পড়বে না, সিনেমাটি এতটাই ভালো যে এর কোনো ভুল দিক খুঁজে পাওয়া যাবে না। শাহিদ থেকে তাব্বু, তাব্বু থেকে কে কে এবং ইরফানের অসাধারণ ভূমিকা, সিনেমাটিকে পারফেক্ট করে তুলেছে।"
Transportation,Surface,Railways,Local trains,Pune Lonavala local,"Cleanliness, punctuality, safety, daily/monthly pass",Punctuality Cleanliness,Positive,পরিচ্ছন্ন কোচ ও প্ল্যাটফর্ম
Home,Appliances,Fan,Exhaust fan,Bajaj Maxima,"remove moisture/unpleasant odour, air delivery speed, rust proof body and blade, front shutter, Blade strength",Air delivery Speed,Positive,ফ্যানটি রান্নাঘর এবং ধূমপান এলাকার মতো স্থানগুলির জন্য খুব দক্ষ এবং এর বায়ু সরবরাহের গতি ঠিকঠাক।
Health/Wellness,Living,Stay/ Experience,Homestay,The Atrium Park (Kalimpong),"Friendly hosts, homely food, ambience, calm and serene, location, safety, TV, AC/non AC, wifi, parking, affordable rates","TV, affordable rates",Negative,টিভি সেটগুলো অনেক পুরনো দেখতে অসুবিধা হয়। সরবরাহকৃত খাবারের মান ও পরিমাণের তুলনায় দাম ছিল অনেক বেশি।
Transportation,Surface,Railways,Inter-state,,"Sleeper coach, AC, chair car, cleanliness, safety, punctuality, food service, travel insurance, tour packages",Punctuality Food services,Negative,"""ট্রেনে ঘোরাফেরা করা বিক্রেতাদের বড় উৎপাত।"""
Entertainment,Movies,Genres,Action,Pushpa-The Rise,"action-packed, dangerous stunts, adventure, exciting, realistic fighting scenes, energetic performance",Actio-packed,Negative,"একটি অ্যাকশন মুভি বিবেচনা করলে বলা যেতে পারে যে এই পুরো মুভিটি স্টেশনারি পর্যায়ে রয়েছে। স্টান্ট, মারামারি ছাড়া তেমন কিছু নেই।"
Entertainment,Apps,Entertainment,Podcasts,Pocket FM,"free-trial, offline access, recommendation based on interests, popular and trending shows in comedy, news, sports and more",Offline access,Negative,এতে আপনার পছন্দের পডকাস্টগুলো ডাউনলোড করা যাবে না। তাই অ্যাপটি ব্যবহার করার সময় আপনাকে সব সময় ডেটা ব্যবহার করতে হবে।
Home,Appliances,Home theater,Soundbars,Ambrane,"Bluetooth/wireless, HDMI, audio output mode, integrated control, EQ mode",HDMI,Positive,"এতে রয়েছে ইউএসবি, ব্লুটুথ, এইচডিএমআই এবং অন্যান্য সংযোগের সুবিধা। এটি অডিও এবং ভিডিও উভয় আউটপুটকে থিয়েটারের মতো সুসমন্বিত রাখে।"
Entertainment,Apps,Entertainment,Content creation apps,Unfold,"illustrations, ad-making, participate in challenges, trending, instant shoot and post, advanced editing, viral dialogues",advanced editing,Positive,"এটি স্টোরি তৈরী করার জন্য একটি ফটো এডিটর এবং ভিডিও মেকার যা 400+ পুরস্কার পেয়েছে, এটি ইনস্টাগ্রাম স্টোরি টেমপ্লেট এবং কাস্টমাইজেবল এডিটিং অপশনগুলি প্রদান করে, এটি আমার পছন্দের একটি জিনিস।"
Entertainment,Movies,Genres,Comedy,Badhaai Do,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",Funny dialogues,Negative,"একই পুরানো শরীর নিয়ে জোকস, হাসানোর জন্য খুব কঠিন চেষ্টা করা হয়েছে। আপনি যদি ট্রেলারটি দেখে থাকেন তবে আপনি ইতিমধ্যেই মুভিটির 90% জেনে গেছেন৷"
Home,Appliances,Air cooler,Tower air cooler,Cello,"sleek and elegant, height, cool tank capacity, controller type, looks, blower",Height,Positive,টাওয়ার এয়ার কুলারটি 2.5 ফুট। উচ্চতা এবং এটি সরাসরি বায়ু প্রবাহের বিকল্প রয়েছে। যখন আমাদের দীর্ঘ সময় দাঁড়িয়ে থাকার প্রয়োজন হয় তখন দোকানের জায়গার জন্য এটি সর্বোত্তম।
Entertainment,Apps,Social Media,Social networking,MeWe,"find friends, share photos and moments, free messaging, daily status, video calling","find friends, share photos and moments",Positive,"বন্ধু, পরিবার, এবং একই আগ্রহের গ্রূপের সাথে ভালো সংযোগের জন্য এটি খুবই ভালো এটি ব্যবহার করাও সহজ, তাছাড়াও এর মধ্যে রয়েছে: সমস্ত পরিচিতি বনাম ঘনিষ্ঠ বন্ধুদের জন্য উৎসর্গীকৃত ফিড; ব্যক্তিগত এবং ওপেন গ্রুপ;"
SPORTS/GAMES,Equipment,badminton,shuttlecock,Li-Ning Bolt Gold,"durable, feather/plastic skirt,user comfort at impact, control, foam tip/cork, price",Easier Control,Positive,অনেক খোঁজাখুঁজির পর এবং সব রিভিউ পড়ার পর আমি এই প্রোডাক্টটি অর্ডার দিলাম। এটি নতুনদের জন্য দুর্দান্ত কারণ তারা এটির উপর সহজ নিয়ন্ত্রণ করতে পারে তবে পেশাদারদের জন্য অবশ্যই নয়।
Food,Grocery,Biscuits and Cookies,cream biscuit and wafers,Cadbury Oreo Chocalatey Sandwich biscuits(Vanilla creme),"flavours, quantity, taste, nutrition","delicious, taste",Negative,বিস্কুটে চিনির মাত্রা বেশি থাকায় তা খাওয়া অস্বাস্থকর
Home,Appliances,Air-condition,Inverter AC,Videocon,"AI Dual Inverter, AI Convertible 6-in-1 cooling, HD Filter with Anti-Virus Protection, auto clean, capacity, coil material, wifi",Auto clean capacity,Negative,"ভিডিওকনের ইনভার্টার এসি যা স্বয়ংক্রিয় পরিষ্কার ক্ষমতা সহ আসে তা সামান্য গোলমেলে। যেহেতু এটি ম্যানুয়াল নয়, তাই বারবার পরিষ্কার করার কারণে এটি প্রত্যাশার চেয়ে বেশি শক্তি খরচ করে।"
Baby Products,Baby-Accessories,Strollers and Prams,Carrycots,Mee Mee,musical carrycot/bouncer/rocker,musical carrycot,Positive,আমার বাচ্চার নার্সারির সব ফার্নিচারের মধ্যে এটাই আমার কেনা সেরা প্রোডাক্ট। এই মিউজিক্যাল ক্যারিকোটের বিছানায় তাকে শুইয়ে দিতে মাত্র কয়েক মিনিট সময় লাগে।
Baby Products,Baby-Accessories,Gifts/Toys,Soft toys,Pluchi,stuffed animal/plush pillow,plush pillow,Positive,আমি দুটি খরগোশ বালিশ সেট কিনেছি এবং তারা খুব মসৃন এবং নরম। তারা এখন আমার ছেলের কাডল পার্টনার।
Home,Appliances,Fan,Exhaust fan,Urja light,"remove moisture/unpleasant odour, air delivery speed, rust proof body and blade, front shutter, Blade strength",Front Shutter,Positive,"উর্জার এগজস্ট ফ্যানের সামনের শাটার আছে। এক্সজস্ট শাটার ভার্টিক্যাল গ্রাভিটি ড্যাম্পার নামেও পরিচিত, যখন ইতিবাচক বায়ুচাপ প্রয়োগ করা হয় তখন নিষ্কাশন প্রদানের জন্য খোলা থাকে এবং ভবনগুলিকে সঠিকভাবে বায়ুচলাচল করতে সহায়তা করে।"
Hobbies,Photography,Camera,Film Cameras,Yashika,"vintage, shutter priority, availability of replacement batteries, Black and white or colour, roll film, exposure, weight, SLR, cost, manual control",roll film,Positive,"এটি মাঝারি ফরম্যাট 120 রোল ফিল্মে 12টি ফ্রেম শুট করে, ফিল্ড ইফেক্টের অগভীর গভীরতার সাথে অর্জন করার জন্য আমরা আধুনিক ক্যামেরায় একটি ভালো অর্থ প্রদান করি।"
Health/Wellness,Living,Stay/ Experience,Hotels/ Lodges,Hotel Siddharth,"Single/double bed, safety, restaurant attached, TV, AC/Non AC, cleanliness, attached bathroom and toilet, ambience, location, wifi, parking, laundry service, price/billing","Location, cleanliness, Ac/Non-AC, price/billing",Positive,"দক্ষিণ কলকাতার একটি প্রধান স্থানে অবস্থিত, হোটেলটি যাদের পকেট সংকটে তাদের জন্য সেরা পছন্দ। সমস্ত ধরণের গ্রাহকদের জন্য উপযোগী বাথরুমগুলি এসি এবং নন-এসি উভয় রুম সহ পরিষ্কার পরিছন্ন।"
Hobbies,Music,Instruments,"synthesizers, samplers and digital instruments",Everest ENT 60 New Model ABS Body Attractive Design Voltage Stabilizer,"range and versatility of sound, filter, sample types, modulation, scale types, memory, effect, sequencer, amp/envelope generator",,Negative,"ওয়্যারেন্টি সীল ভাঙ্গা, অনুপযুক্ত পাওয়ার অন-অফ প্রক্রিয়া"
Transportation,Air,Flights,Domestic,Spice jet,"Cleanliness, hassle-free booking, safety, punctuality, luggage allowance, insurance, zero cancellation fees, affordable rates",Safety Punctuality,Negative,খুব বেশি সময়ানুবর্তিতা নয়। আমি একবারও তাদের সাথে সময়মতো গন্তব্যে পৌঁছায় নি। ''
Entertainment,Movies,Genres,Tragedy,Chernobyl: Abyss,"serious, storyline, performances, emotional, moving, heart breaking",Storyline and emotional,Positive,"হৃদয় স্পর্শ করার মতো, আবেগময় একটি সিনেমা এবং একটি সত্যিই আশ্চর্যজনক গল্প যা আমি নিশ্চিত যে চেরনোবিলে অনেক মানুষ এবং তাদের আত্মাকে সন্তুষ্ট করবে।"
Office,Furniture,Seating,Ergotouch chairs,INNOWIN,"lumbar support, cushioning, durability, cost, revolving, net and metal Add: back rest recline, squeaky sounds, looks, ","Cost, lumbar support, headrest",Negative,"লাম্বার সাপোর্ট এবং হেডরেস্ট 5'8"" এর উপরে থাকা মানুষের জন্য উপযুক্ত নয়, এবং আর্মরেস্ট অনেক সময় নড়াচড়া করে তখন এটি আপনাকে বিরক্তিকর অভিজ্ঞতা দেয়। এছাড়াও, এর মূল্য অনেক বেশি!!! একজন মধ্যবিত্ত ক্রেতার জন্য এটা মোটেও সাশ্রয়ী নয়।"
Office,Furniture,Seating,Ergotouch chairs,Amazon- Solimo,"lumbar support, cushioning, durability, cost, revolving, net and metal Add: back rest recline, squeaky sounds, looks, ","Cushioning, backrest, headrest, net",Negative,"কোন কুশনিং নেই, এবং ফাইবার সিটটি খুব কঠিন, ব্যাকরেস্টটি কেবল নিচের পিঠের জন্য, প্লাস, সেখানে কোনও হেডরেস্টও নেই, যার ফলে চেয়ারটি বেশি সময় ধরে কাজ করার অযোগ্য হয়ে পড়ে। নেটটিও খুব কম দামের এবং গুণগত মানের। """
Baby Products,Baby Food,Ready-to-eat,milk powder,Similac,"infant milk substitute, vitamin A C D, DHA",infant milk substitute,Positive,"আমার নবজাতককে দুধ খাওয়াতে সমস্যা হচ্ছিল, কারণ আমি তার জন্মের এক সপ্তাহ পর দুধ খাওয়াতে শুরু করেছিলাম। এটা খুব ভালো বিকল্প যদি আপনি খাওয়ানোর সাথে সংগ্রাম করে চলেছেন।"
Building Material,Construction,Binding material,Cement,Portland Slag Cement,"fineness, strength, durability, resistance to wet and thermal cracking, cost, application, storage, setting time",Resistance to thermal cracking,Negative,শক্তি বিকাশের মাঝারিভাবে কম হার ঠান্ডা আবহাওয়ার কারণে কংক্রিটে তুষারপাতের ক্ষতি হতে পারে।
Hobbies,Photography,Camera accessories,Lens case,Yantralay School of Gadgets,"thick material for protection, hook, compatibility, sizing, water resistant",sizing,Negative,এটি বড় লেন্সের জন্য নয় কারণ এটির মুখ সেই লেন্সগুলির জন্য খুবই ছোট
Health/Wellness,Personal Care,body,lotion/body butters,Parachute Advansed Deep Nourish,"skin types, hydra-nutri balance, moisturizing, repairing, nourishing,soothing, glowing skin",moisturizing,Negative,আপনার ত্বককে একটি তৈলাক্ত টেক্সচার দেয় যা আপনাকে কিছু সময় অস্বস্থিকর করে তুলবে।
Hobbies,Photography,Camera accessories,Light box,Godox LSD40,"portable, wide application, filter harmful lighting, material, lighting","Filter harmful lighting, material",Positive,"উচ্চ রঙের রেন্ডারিং ইনডেক্স (CRI>96, TLCI≥98) বস্তুকে প্রামাণিকভাবে উপস্থাপন করতে, প্রিমিয়াম অ্যালুমিনিয়াম ভিত্তিক গঠন"
Pets,Dogs,Grooming,Dog brush,Qpets,"hair shredding, self cleaning, pet skin friendly, comfortable",expensive,Negative,এটা অনেক দামি।
Home,Appliances,Air-condition,Central AC,Voltas,"combined evaporator, condenser, and compressor, capacity, coil material, wifi",compressor,Negative,ভোল্টাস সেন্ট্রাল এসির কম্প্রেসারের গুণমান 6 মাস ব্যবহারের পরে খুব বেশি কার্যকর হয় না। এটি শব্দ করতে শুরু করে যা নিম্নমানের লক্ষণ।
Transportation,Surface,Roadways,Auto rickshaw,Uber,"Affordable rates, experienced drivers, safety, cleanliness, insurance, emergency alert",Safety Affordable rates,Negative,"নির্দিষ্ট এলাকার চাহিদা অনুয়ায়ী দামের তারতম্য হয়। তাদের ধারাবাহিকতা বজায় রাখতে হবে"""
Baby Products,Baby-Accessories,Feeding and Nursing,Pacifiers and teethers,Mother Care,"soft silicon, BPA free, easy to grasp","Easy to grasp, soft silicone",Positive,আমার এখন পর্যন্ত কেনা নবজাতকদের জন্য সেরা প্রোডাক্ট। সিলিকনটি নরম কিন্তু শক্ত এবং হ্যান্ডেলটি ছোট হাতের জন্য সহজে ধরা যায়।
Pets,Dogs,Supplies,Dog beds,Petslover,"soft, comfortable, reversible, washable, waterproof, breathable, cooling, polyester fabric","Breathable, Cheap plastic fabric",Negative,ফ্যাব্রিক মোটেও নিঃশ্বাসের যোগ্য নয়। পায়ে সস্তার প্লাস্টিকের আস্তরণ থাকে যা খসে পড়ে। দেওয়া বাদামগুলো একই সাইজের নয় এবং এল কীও মানায় না।
Health/Wellness,Food,Eats/Beverages,Cafe,Wise Owl,"Continental food and beverages, snacks, bakery items, quick service, online payments, ambience, music, parking, wifi, price","Ambience, continental food, price",Positive,"পরিবেশ ভাল এবং ক্যাফেতে প্যাঁচার উপর ভিত্তি করে একটি ভিন্ন থিম রয়েছে, ভিতরের পাশাপাশি বাইরেও বসার ব্যবস্থা রয়েছে। ইতালিয়ান স্প্রেড, বিশেষ করে লাসাগনার স্বাদ খুবই সুস্বাদু পাশাপাশি চমৎকার স্বাদের মিষ্টান্ন, যার দাম পকেট-ফ্রেন্ডলি।"
Baby Products,Baby Food,Ready-to-eat,cereal,Nestle,"baby cereal, powder form, flavour, vitamin A C, zinc",flavour.,Negative,তাদের পোরিজ ফ্লেভার মোটেও ক্ষুধাদায়ক নয়। আমার বাচ্চা তার প্রথম দুই-তিন কামড়েই এটি মুখ থেকে ফেলে দেয়। নেসলে আরও ভাল করতে পারে।
Hobbies,Photography,Camera,Film Cameras,Kodak,"vintage, shutter priority, availability of replacement batteries, Black and white or colour, roll film, exposure, weight, SLR, cost, manual control",roll film,Negative,রোল ফিল্ম লোড করা কঠিন ছিল এবং ফ্ল্যাশ কাজ করেনা।
Hobbies,Photography,Camera accessories,Cases and bags,Techlife JNL-7513,"well padded, pockets (dividers), comfy, camera video camera combination bag, material, waterproof",well padded,Positive,এটি ভাল মানের কুশনের সঙ্গে ভালভাবে প্যাড করা হয়।
Entertainment,Movies,Genres,Action,War,"action-packed, dangerous stunts, adventure, exciting, realistic fighting scenes, energetic performance","action packed, exciting",Negative,"শুধু কর্মের খাতিরে তারা যতটুকু সম্ভব কাজ করার চেষ্টা করেছে, কিন্তু ভাগ্য তাদের সাথে ছিল না। আপনি কোন উত্তেজনা অনুভব করবেন না শুধু গল্পে নয় বরং অ্যাকশনের ক্ষেত্রেও"
Home,Appliances,Home theater,Multimedia players,Creto XN,"bluetooth/dolby/voice control, speaker connectivity, audio output mode, speaker feature",Bluetooth,Negative,"ব্লুটুথ টিথার করা ছাড়া কোনো নতুন ডিভাইস সমর্থন করবে না। নতুন কোনো ডিভাইসকে ডিলিঙ্ক ও লিঙ্ক করতে অনেক সময় লাগে, যা অনেক সময় হতাশাজনক অভিজ্ঞতা।"
Home,Appliances,Air cooler,Personal air cooler,Usha,"compact, portable, less energy, less noise, caster wheels, cool tank capacity, controller type, noise level",Less Noise,Positive,"উষার এই ব্যক্তিগত এয়ার কুলারটি এমন একটি মসৃণ ব্লোয়ার নিয়ে আসছে যে যাতে আপনি এটিকে কুলারের মতো নয়, ফ্যানের মতো অনুভব করবেন। শব্দের মাত্রা ততটাই কম।"
Education,Books,Audiobooks,Duet narration,Storytel,"voice, acting, modulation, pitch, sound quality, SYNCHRONIZATION, Synchronization(offline availibility)","Modulation, Voice",Negative,"খারাপ ভয়েস কোয়ালিটির কারণে স্টোরিটেল শোনার সময় বিক্ষিপ্ত হওয়া এবং বিবরণগুলি মিস করা সহজ। প্রতিবার, বর্ণনাকারীর কোনওটির মড্যুলেশন দুর্বল হওয়ায় এটি শেষে একটি সমতল, নীরস, বিরক্তিকর টেক্সটের দিকে নিয়ে যায়।"
Home,Appliances,Fan,Ceiling fan,Orbit,"style, shape, colour, dust resistant, no of blade, sweep size, smart fan, Noise",Dust resistant,Negative,"এদেরকে ধুলো প্রতিরোধী বলা হয়, কিন্তু মনে হয় না। এদের দেখতে শুধু চকচকে মনে হলেও ব্লেডে প্রায়ই ধুলো জমে থাকে।"
Transportation,Surface,Railways,Inter-state,,"Sleeper coach, AC, chair car, cleanliness, safety, punctuality, food service, travel insurance, tour packages",Sleeper coach Chair car,Positive,"""নতুন কোচগুলি নিরাপত্তা, লেগরুম এবং নতুন সুয়োগ-সুবিধার ক্ষেত্রে অনেক ভাল"""
Transportation,Surface,Roadways,Bus,Konduskar,"Connectivity, hassle free online booking, sleeper/semi sleeper, ac/non ac",Connectivity Sleeper,Negative,'স্লিপার খুব একটা আরামদায়ক নয়। তারা দুজনের জন্য একটি বার্থ-এ বুক করেছে যা একজন অ্যাডাল্ট এবং একজন বাচ্চার জন্য যথেষ্ট। ''
Health/Wellness,Personal Care,body,body wash,Pears Pure and Gente body wash,"natural ingredients, cruelty-free","hydrated and glowing skin, pure glycerin, 100% soap free",Negative,একটি শক্তিশালী অপ্রতিরোধ্য গন্ধ আছে যা দীর্ঘস্থায়ী হয়
Entertainment,Movies,Genres,Fantasy,Everything Everywhere All at Once,"CGI and visual effects, screenplay adaptation, whimsical score, enchanting characters, magical,",Screenplay adaptations,Negative,এই সিনেমাটি ভয়ঙ্করের চূড়ান্ত সীমাকে ছুঁয়েছে। স্ক্রিনপ্লেতে হট্টগোল ছাড়া আর কিছুই নেই।
Transportation,Surface,Roadways,Bus,Konduskar,"Connectivity, hassle free online booking, sleeper/semi sleeper, ac/non ac",Connectivity Sleeper,Positive,"রাজ্যের সঙ্গে ভাল যোগাযোগ রয়েছে। আপনি তাদের পরিষেবাগুলি ব্যবহার করে রাজ্যের প্রায় সমস্ত বড় শহর এবং কিছু আন্তঃরাজ্য গন্তব্যে যেতে পারেন।"""""
Entertainment,Amusement,Parks,For children,Vithoba Balaji Murkute Park ,"entry price, rides and attractions, developmental activities,Play area,maintenance",rides and attractions,Positive,"খুব ভালভাবে রক্ষণাবেক্ষণ করা এবং সবুজ বাগানের সাথে শিশুদের পৃথক খেলার জায়গা এবং অনেক বসার ডেস্ক সহ মিডিল গ্রাউন্ড ঘিরে গোলাকার হাঁটার ট্র্যাক। এটি এখানকার আশেপাশের অনেক স্থানীয়রা পছন্দ করে থাকেন এবং সপ্তাহের শেষে এবং সন্ধ্যার দিকে প্রচুর ভিসিটাররা এখানে হাঁটতে আসে, এখানে অন্যান্য দিনের তুলনায় সপ্তাহের শেষে এবং সন্ধ্যায় বেশি ভিড় হয়। ''"
Health/Wellness,Personal Care,body,body wash,Dove deeply nourishing body wash,"natural ingredients, cruelty-free",hydrated and glowing skin,Positive,এই বডি ওয়াশ মসৃণ ও ময়েশ্চারাইজড ত্বক দেয়। এই প্যাকেজিংটি ভ্রমণ বান্ধব।
Transportation,Surface,Roadways,Taxi,Meter taxi,"Affordable rates, experienced drivers, safety, cleanliness, insurance, emergency alert, local rides/ out-station bookings, online booking, digital wallets, pre/postpaid",Affordable rates Online booking,Negative,"""প্রায় সব মেট্রো শহরেই অনলাইন বুকিং পাওয়া যাচ্ছে না।"""
Office,Supplies,Writing,Pen and pencil,Classmate,"fountain/ink pens, gel, ballpoint, extra dark pencils, colour pencils, smooth sharpening, lasts longer","waterproof, long lasting",Negative,"তাদের ওয়াটারপ্রুফ হওয়ার দাবিটি মিথ্যা! জলের সংস্পর্শে এলে কালি অন্যান্য জেল পেনের মতোই মুছে যায়। তাছাড়া, বেশি লেখার ক্ষেত্রে একটি কলম মাত্র দুই দিন স্থায়ী হয়। '''"
Entertainment,Amusement,Parks,For children,ISKCON NVCC Kids Play Area,"entry price, rides and attractions, developmental activities,Play area,maintenance",rides and attractions,Positive,"আপনি যদি আপনার ছোটদের সাথে সুন্দর সময় কাটাতে চান, তাহলে এই জায়গাটি অবশ্যই উপভোগ্য যোগ্য!!"
Health/Wellness,Personal Care,body,lotion/body butters,Lotus Herbals Nutramoist,"season/climate, fragrance","fragrance, moisturizing",Positive,এটি তীব্র ময়েশ্চারাইজিং প্রদান করে এবং একটি চমৎকার ফলের সুগন্ধ দেয়
Entertainment,Apps,Social Media,Blogging/ Micro-blogging,Koo: Connect with People!,"professionally designed themes, turn your site into a store, find your fans, domains for anything, serious security",Serious Security,Positive,এখানে অ্যাপে আপনি কি শেয়ার করবেন তার নিয়ন্ত্রণ আপনার কাছে থাকে। এবং তারা আসলেই আপনার পার্সোনাল স্পেসে প্রবেশ করে না।
