GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,LABEL,INDIC REVIEW
Entertainment,Apps,Entertainment,Content creation apps,Unfold,"illustrations, ad-making, participate in challenges, trending, instant shoot and post, advanced editing, viral dialogues",Advanced editing,Negative,"சமீபத்தில் நான் ""அன்ஃபோல்ட்"" இலிருந்து ஒரு டெம்ப்ளேட்டை வாங்கினேன், ஆனால் அதை அணுக முடியவில்லை அல்லது எனது எடிட்டிங் பக்கத்தில் அதை பார்க்க முடியவில்லை. இது முற்றிலும் எரிச்சலூட்டுகிறது, வங்கி கணக்கிலிருந்து பணம் எடுக்கப்பட்டு டவுன்லோடு ஆன டெம்பிளேட் காட்டப்படுகிறது, ஆனால் எடிட்டிங் மோடில் அது வரவில்லை."
Entertainment,Apps,Social Media,Blogging/ Micro-blogging,Wordpress,"professionally designed themes, turn your site into a store, find your fans, domains for anything, serious security",find your fans,Negative,"மற்றபடி, ஹிட்களை பெறுவதும் மக்களைச் சென்றடைவதும் அவர்கள் சொல்வதுபோல் அவ்வளவு எளிதானதல்ல. ஹிட்-களைப் பெற நீங்கள் டேகை உருவாக்கலாம் என்று அவர்கள் கூறுகிறார்கள், ஆனால் SEO நடைமுறைகளைப் பற்றி உங்களுக்குச் சொல்ல மாட்டார்கள்."
Pets,Dogs,Grooming,Dog brush,The Pets Company,"hair shredding, self cleaning, pet skin friendly, comfortable",poor quality,Negative,எல்லா பிரிஸ்டில்ஸும் சீவ பயன்படுத்திய ஒரே வாரத்தில் வெளியே வந்தது.
Home,Appliances,Air cooler,Window air coolers,Symphony,"saves floor space, suitable for kid's room/hostel room, cool tank capacity, controller type, Noise Levels, Design, Takes more space",Takes more space,Negative,"சிம்பொனி விண்டோ ஏர் கூலர் என்பது பெரிய டேங்க் உடன் கூடிய பெரிய கூலர். எனவே இது அதிக இடத்தை எடுக்கிறது, மேலும் இது ஒரு விண்டோ கூலர் மற்றும் எப்போதும் தொங்கப்போட கூடியது என்பதால் சிறிது பாதுகாப்பற்றது."
Hobbies,Music,Audio Output,headphones,boat airdopes 434,"on-ear, in-ear, wired, bluetooth, earbuds, noise-cancelling, bass, fast charging, battery, with or without mic, water-resistant.",Bluetooth,Negative,ஆன்-கால் கனெக்டிவிட்டி சில நேரங்களில் மிகவும் குறைவாக இருக்கும்.
Entertainment,Movies,Genres,Tragedy,Haider,"serious, storyline, performances, emotional, moving, heart breaking",Storyline and Performances,Positive,"ஹைதர் ஒரு மறக்க முடியாத படம், கதை ஒரு இடத்தில் கூட தடுமாறவில்லை,மிகவும் தன்னம்பிக்கையுடன் எழுதப்பட்ட கதை. ஷாஹித் முதல் தபு மற்றும் கே கே , இர்ஃபானின் பவர்ஃபுல் கேமியோ என படத்தில் எல்லாமே வேலை செய்கிறது."
Transportation,Surface,Railways,Local trains,Pune Lonavala local,"Cleanliness, punctuality, safety, daily/monthly pass",Punctuality Cleanliness,Positive,"ரயில் பெட்டிகளும், பிளாட்பாரங்களும் சுத்தமாக உள்ளன."
Home,Appliances,Fan,Exhaust fan,Bajaj Maxima,"remove moisture/unpleasant odour, air delivery speed, rust proof body and blade, front shutter, Blade strength",Air delivery Speed,Positive,சமையலறை மற்றும் புகைபிடிக்கும் பகுதி போன்ற இடங்களுக்கு இந்த மின்விசிறி மிகவும் திறமையானது மற்றும் அதன் காற்று விநியோக வேகம் ஓகேவாக இருகிறது.
Health/Wellness,Living,Stay/ Experience,Homestay,The Atrium Park (Kalimpong),"Friendly hosts, homely food, ambience, calm and serene, location, safety, TV, AC/non AC, wifi, parking, affordable rates","TV, affordable rates",Negative,தொலைக்காட்சிப் பெட்டிகள் பார்ப்பதற்கு மிகவும் பழமையாக உள்ளது. வழங்கப்பட்ட உணவுகளின் தரம் மற்றும் அளவுடன் ஒப்பிடுகையில் உணவுகளின் விலை மிகவும் அதிகமாக இருந்தது.
Transportation,Surface,Railways,Inter-state,,"Sleeper coach, AC, chair car, cleanliness, safety, punctuality, food service, travel insurance, tour packages",Punctuality Food services,Negative,"""ரயில்களில் அலையும் வியாபாரிகள் பெரும் இடையூறாக உள்ளனர். """
Entertainment,Movies,Genres,Action,Pushpa-The Rise,"action-packed, dangerous stunts, adventure, exciting, realistic fighting scenes, energetic performance",Actio-packed,Negative,"ஒரு ஆக்‌ஷன் திரைப்படம் என்று எடுத்துக் கொண்டால், இந்தப் படம் முழுவதும் ஒரே மாதிரி நகர்கிறது. சண்டைக்காட்சிகளில் சொல்லிக்கொள்ளும் படி எதுவும் இல்லை."
Entertainment,Apps,Entertainment,Podcasts,Pocket FM,"free-trial, offline access, recommendation based on interests, popular and trending shows in comedy, news, sports and more",Offline access,Negative,"இது உங்களுக்கு பிடித்த பாட்காஸ்ட்களை டவுன்லோட் செய்ய அனுமதிக்காது, எனவே நீங்கள் அப்ளிகேஷனைப் பயன்படுத்தும் போது எல்லா நேரமும் டேட்டாவை ஆன்-இல் வைக்க வேண்டும்."
Home,Appliances,Home theater,Soundbars,Ambrane,"Bluetooth/wireless, HDMI, audio output mode, integrated control, EQ mode",HDMI,Positive,"வைபை, புளூடூத், USB மற்றும் HDMI உள்ளிட்ட அனைத்து கனெக்டிவிட்டி வசதிகளும் இதில் உள்ளன. இது திரையரங்குகளைப் போலவே ஆடியோ மற்றும் வீடியோ அவுட்புட்கள் இரண்டையும் சிங்க்-கில் வைத்திருக்கிறது."
Entertainment,Apps,Entertainment,Content creation apps,Unfold,"illustrations, ad-making, participate in challenges, trending, instant shoot and post, advanced editing, viral dialogues",advanced editing,Positive,400+ விருது பெற்ற இன்ஸ்டாகிராம் ஸ்டோரி டெம்பிளேட்டுகள் மற்றும் கஸ்டமைஸ் செய்யக்கூடிய எடிட்டிங் ஆப்சன்கள் கொண்ட போட்டோ மற்றும் வீடியோ மேக்கர் இது
Entertainment,Movies,Genres,Comedy,Badhaai Do,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",Funny dialogues,Negative,"அதே பழைய பாடி ஷேமிங் நகைச்சுவைகள், நம்மை சிரிக்க மிகவும் கடினமாக முயற்சி செய்திருக்கிறார்கள். படத்தின் டிரைலரை பார்த்திருந்தால் ஏற்கனவே படத்தின் கதை 90% உங்களுக்குத் தெரியும்."
Home,Appliances,Air cooler,Tower air cooler,Cello,"sleek and elegant, height, cool tank capacity, controller type, looks, blower",Height,Positive,டவர் ஏர் கூலர் 2. 5 அடி உயரம் கொண்டது. அது காற்று ஓட்டத்தின் திசையை மாற்றுவதற்கான ஆப்சன்களைக் கொண்டுள்ளது. நாங்கள் நீண்ட நேரம் நிற்க வேண்டியிருக்கும் கடை போன்ற இடங்களுக்கு இது உகந்ததாக இருக்கும்.
Entertainment,Apps,Social Media,Social networking,MeWe,"find friends, share photos and moments, free messaging, daily status, video calling","find friends, share photos and moments",Positive,"நண்பர்கள், குடும்பத்தினர் மற்றும் பொதுவான ஆர்வமுள்ள குழுக்களுடன் உண்மையான இணைப்பிற்கான எளிதாகப் பயன்படுத்தக்கூடிய வசதிகள், உட்பட: நெருங்கிய நண்பர்களுக்கு தனி ஃபீடு மற்றும் அனைத்து கான்டாக்டுகளுக்குமான தனி ஃபீடு; பிரைவேட் மற்றும் திறந்த குழுக்கள்;"
SPORTS/GAMES,Equipment,badminton,shuttlecock,Li-Ning Bolt Gold,"durable, feather/plastic skirt,user comfort at impact, control, foam tip/cork, price",Easier Control,Positive,"நீண்ட தேடல் மற்றும் அனைத்து ரீவ்யூக்களையும் படித்த பிறகு நான் இந்த புராடக்டை ஆர்டர் செய்தேன். ஆரம்பநிலையில் விளையாடுபவர்களுக்கு இது சிறந்தது, ஏனெனில் அவர்கள் அதை எளிதாக கன்ட்ரோல் செய்ய முடியும், ஆனால் நிச்சயமாக புரொஃபெசனல்களுக்கு சரி வராது."
Food,Grocery,Biscuits and Cookies,cream biscuit and wafers,Cadbury Oreo Chocalatey Sandwich biscuits(Vanilla creme),"flavours, quantity, taste, nutrition","delicious, taste",Negative,பிஸ்கட்டில் உள்ள அதிக அளவு சர்க்கரையை உட்கொள்வது ஆரோக்கியமற்றது.
Home,Appliances,Air-condition,Inverter AC,Videocon,"AI Dual Inverter, AI Convertible 6-in-1 cooling, HD Filter with Anti-Virus Protection, auto clean, capacity, coil material, wifi",Auto clean capacity,Negative,"ஆட்டோ க்ளீனிங் வசதியுடன் வரும் வீடியோகான் இன்வெர்ட்டர் ஏசியை இயக்க சற்று குழப்பமாக இருக்கிறது. இது மேனுவல் அல்ல என்பதால், மீண்டும் மீண்டும் சுத்தம் செய்வதால் எதிர்பார்த்ததை விட அதிக மின்சாரம் செலவாகிறது."
Baby Products,Baby-Accessories,Strollers and Prams,Carrycots,Mee Mee,musical carrycot/bouncer/rocker,musical carrycot,Positive,என் குழந்தைக்கு நான் வாங்கிய நர்சரி ஃபர்னிச்சர்களிலேயே சிறந்தது இதுதான். இந்த மியூசிகல் கேரிகாட்டில் அவளை படுக்க வைக்க சில நிமிடங்கள் மட்டுமே ஆகிறது.
Baby Products,Baby-Accessories,Gifts/Toys,Soft toys,Pluchi,stuffed animal/plush pillow,plush pillow,Positive,"நான் ஒரு செட் முயல் தலையணைகளை வாங்கினேன், அவை மிகவும் மென்மையாக இருக்கின்றன. அது இப்போது என் மகன் செல்லமாக கட்டிப்பிடித்துக் கொள்ளும் பொம்மையாக இருக்கிறது."
Home,Appliances,Fan,Exhaust fan,Urja light,"remove moisture/unpleasant odour, air delivery speed, rust proof body and blade, front shutter, Blade strength",Front Shutter,Positive,"உர்ஜாவின் எக்ஸாஸ்ட் ஃபேன்கள் முன்பக்க ஷட்டருடன் வருகின்றன. வெர்டிகல் கிராவிட்டி டேம்பர்கள் என்றும் அழைக்கப்படும் எக்ஸாஸ்ட் ஷட்டர்கள் நேர்மறை காற்று அழுத்தம் கொடுக்கப்படும் போது திறந்து காற்று வெளியேறுவதற்கு உதவுகின்றன, இதனால் கட்டிடங்களின் காற்றோட்டம் நன்றாக இருக்கும்."
Hobbies,Photography,Camera,Film Cameras,Yashika,"vintage, shutter priority, availability of replacement batteries, Black and white or colour, roll film, exposure, weight, SLR, cost, manual control",roll film,Positive,"இது மீடியம் ஃபார்மேட் 120 ரோல் ஃபிலிமில் 12 பிரேம்களை படமெடுக்கிறது, இது தரும் ஷாலோ டெப்த் ஃபீல்டு எஃபெக்டுகளை நவீன கேமராக்களால் கூட தர முடியாது."
Health/Wellness,Living,Stay/ Experience,Hotels/ Lodges,Hotel Siddharth,"Single/double bed, safety, restaurant attached, TV, AC/Non AC, cleanliness, attached bathroom and toilet, ambience, location, wifi, parking, laundry service, price/billing","Location, cleanliness, Ac/Non-AC, price/billing",Positive,"தெற்கு கொல்கத்தாவில் ஒரு பிரதான இடத்தில் அமைந்துள்ள இந்த ஹோட்டல், பாக்கெட் க்ரஞ்ச் உள்ளவர்களுக்கு சிறந்த தேர்வாகும். குளியலறைகள் அனைத்து வகையான வாடிக்கையாளர்களுக்கும் ஏற்ற வகையில் ஏசி மற்றும் ஏசி அல்லாத அறைகளுடன் சுத்தமாக உள்ளன."
Hobbies,Music,Instruments,"synthesizers, samplers and digital instruments",Everest ENT 60 New Model ABS Body Attractive Design Voltage Stabilizer,"range and versatility of sound, filter, sample types, modulation, scale types, memory, effect, sequencer, amp/envelope generator",,Negative,"வாரண்டி சீல் உடைந்திருந்தது, முறையற்ற மின்சாரம் ஆன்-ஆப் மெக்கானிசம்."
Transportation,Air,Flights,Domestic,Spice jet,"Cleanliness, hassle-free booking, safety, punctuality, luggage allowance, insurance, zero cancellation fees, affordable rates",Safety Punctuality,Negative,நேரத்தை சரியாக பின்பற்றுவதில்லை. ஒரு முறை கூட நான் அவர்களுடன் சரியான நேரத்தில் பறந்ததில்லை.
Entertainment,Movies,Genres,Tragedy,Chernobyl: Abyss,"serious, storyline, performances, emotional, moving, heart breaking",Storyline and emotional,Positive,"இதயத்தை நொறுக்கும் உணர்ச்சிகரமான படம், செர்னோபிலின் மக்களையும், ஆன்மாக்களையும் துல்லியமாகக் காட்டும் அருமையான படம்."
Office,Furniture,Seating,Ergotouch chairs,INNOWIN,"lumbar support, cushioning, durability, cost, revolving, net and metal Add: back rest recline, squeaky sounds, looks, ","Cost, lumbar support, headrest",Negative,"இடுப்பு சப்போர்ட் மற்றும் ஹெட்ரெஸ்ட் 5'8''க்கு மேல் உயரம் கொண்டவர்களுக்கு ஏற்றதல்ல, மேலும் பயன்படுத்தும் போது ஆர்ம்ரெஸ்ட் சற்று தள்ளாடுவது உங்களுக்கு எரிச்சலூட்டும் அனுபவத்தை அளிக்கிறது. மேலும், விலையும் மிக அதிகம்!!! மிடில் கிளாஸ் வாங்குவதற்கு ஏற்ற விலை அல்ல."
Office,Furniture,Seating,Ergotouch chairs,Amazon- Solimo,"lumbar support, cushioning, durability, cost, revolving, net and metal Add: back rest recline, squeaky sounds, looks, ","Cushioning, backrest, headrest, net",Negative,"குஷன் இல்லை, ஃபைபர் சீட் மிகவும் கடினமானது, பேக்ரெஸ்ட் என்பது கீழ் முதுகுக்கு மட்டும் தான், அதில்லாமல், ஹெட்ரெஸ்ட் கூட இல்லை, அதிக நேரம் வேலை செய்வதற்கு இந்த நாற்காலி பொருத்தமற்றது. நெட்டின் கட்டமைப்பு மற்றும் தரம் மிகவும் மலிவாக இருக்கிறது. """
Baby Products,Baby Food,Ready-to-eat,milk powder,Similac,"infant milk substitute, vitamin A C D, DHA",infant milk substitute,Positive,பிறந்த ஒரு வாரத்திற்குப் பிறகு நான் பாலூட்டத் தொடங்கியதால் குழந்தைக்கு உணவு கொடுப்பதில் சிக்கல் ஏற்பட்டது. நீங்கள் குழந்தைக்கு உணவு ஊட்ட சிரமப்படுகிறீர்கள் என்றால் இது ஒரு நல்ல மாற்றாக இருக்கும்.
Building Material,Construction,Binding material,Cement,Portland Slag Cement,"fineness, strength, durability, resistance to wet and thermal cracking, cost, application, storage, setting time",Resistance to thermal cracking,Negative,மிதமான குறைந்த வலிமை வளர்ச்சி விகிதம் குளிர்ந்த வானிலை காரணமாக கான்கிரீட்டில் உறைபனி சேதத்திற்கு வழிவகுக்கும்.
Hobbies,Photography,Camera accessories,Lens case,Yantralay School of Gadgets,"thick material for protection, hook, compatibility, sizing, water resistant",sizing,Negative,"இது பெரிய லென்ஸுக்கு இல்லை, ஏனெனில் அதன் வாய் அந்த லென்ஸுக்கு மிகவும் சிறியது."
Health/Wellness,Personal Care,body,lotion/body butters,Parachute Advansed Deep Nourish,"skin types, hydra-nutri balance, moisturizing, repairing, nourishing,soothing, glowing skin",moisturizing,Negative,"உங்கள் சருமத்திற்கு எண்ணெய் தன்மையை கொடுக்கிறது, அது சிறிது நேரம் நீடிப்பதால் சங்கடத்தை ஏற்படுத்தும்."
Hobbies,Photography,Camera accessories,Light box,Godox LSD40,"portable, wide application, filter harmful lighting, material, lighting","Filter harmful lighting, material",Positive,"உயர் வண்ண ரெண்டரிங் இன்டெக்ஸ் (CRI>96, TLCI≥98) பொருட்களை உண்மையாக படம்பிடிக்க, உயர்தர அலுமினியம் கொண்டு உருவாக்கப்பட்டுள்ளது."
Pets,Dogs,Grooming,Dog brush,Qpets,"hair shredding, self cleaning, pet skin friendly, comfortable",expensive,Negative,மிகவும் விலை உயர்ந்தது.
Home,Appliances,Air-condition,Central AC,Voltas,"combined evaporator, condenser, and compressor, capacity, coil material, wifi",compressor,Negative,"வோல்டாஸ் சென்ட்ரல் ஏசியில் உள்ள கம்ப்ரசரின் தரம் 6 மாத உபயோகத்திற்குப் பிறகு நன்றாக இருப்பதில்லை. இது சத்தம் போடத் தொடங்குகிறது, இது மோசமான தரத்தின் அறிகுறி."
Transportation,Surface,Roadways,Auto rickshaw,Uber,"Affordable rates, experienced drivers, safety, cleanliness, insurance, emergency alert",Safety Affordable rates,Negative,"குறிப்பிட்ட பகுதியில் உள்ள தேவைக்கு ஏற்ப கட்டணம் மாறுபடும். அவர்கள் அதை சீராக வைத்திருக்க வேண்டும்"""
Baby Products,Baby-Accessories,Feeding and Nursing,Pacifiers and teethers,Mother Care,"soft silicon, BPA free, easy to grasp","Easy to grasp, soft silicone",Positive,"நான் இதுவரை வாங்கிய டீத்தர்களில் இது சிறந்தது. சிலிக்கான் மென்மையானது, ஆனால் உறுதியானது, கைப்பிடியை சிறிய கைகளால் எளிதில் பிடிக்க முடியும்."
Pets,Dogs,Supplies,Dog beds,Petslover,"soft, comfortable, reversible, washable, waterproof, breathable, cooling, polyester fabric","Breathable, Cheap plastic fabric",Negative,"இந்த ஃபேப்ரிக் வழியாக காற்று வருவதில்லை. கால்களில் மலிவான பிளாஸ்டிக் கோட்டிங் உள்ளது, அது நழுவுகிறது. தரப்படும் நட்டுகள் ஒரே அளவில் இல்லை, L கீ பொருந்தவில்லை."
Health/Wellness,Food,Eats/Beverages,Cafe,Wise Owl,"Continental food and beverages, snacks, bakery items, quick service, online payments, ambience, music, parking, wifi, price","Ambience, continental food, price",Positive,"ஆம்பியன்ஸ், கஃபே ஆந்தைகளை அடிப்படையாகக் கொண்ட வித்தியாசமான தீம் உள்ளேயும் மற்றும் வெளியேயும் அமர்ந்திருக்கும் ஏற்பாடுகள் நன்றாக இருக்கிறது. இத்தாலியன் பரவல் குறிப்பாக லாசாக்னா மிகவும் சுவையான சுவையுடன் இருந்தது நல்ல சுவையான இனிப்புகளுடன் பாக்கெட் நட்பு விலையுடன்."
Baby Products,Baby Food,Ready-to-eat,cereal,Nestle,"baby cereal, powder form, flavour, vitamin A C, zinc",flavour.,Negative,அவற்றின் கஞ்சி மாதிரியான சுவை பசியை ஏற்படுத்துவதில்லை. என் குழந்தைக்கு முதல் இரண்டு-மூன்று முறை கடிக்கும் போதே தொண்டை அடைக்கிறது. நெஸ்லேவால் இன்னும் சிறப்பாகச் செய்ய முடியும்.
Hobbies,Photography,Camera,Film Cameras,Kodak,"vintage, shutter priority, availability of replacement batteries, Black and white or colour, roll film, exposure, weight, SLR, cost, manual control",roll film,Negative,"ரோல் பிலிமை லோடு செய்ய சிரமமாக இருக்கிறது, பிளாஷ் வேலை செய்யவில்லை."
Hobbies,Photography,Camera accessories,Cases and bags,Techlife JNL-7513,"well padded, pockets (dividers), comfy, camera video camera combination bag, material, waterproof",well padded,Positive,இது நல்ல தரமான குஷன்களைக் கொண்டு பேடு செய்யப்பட்டுள்ளது.
Entertainment,Movies,Genres,Action,War,"action-packed, dangerous stunts, adventure, exciting, realistic fighting scenes, energetic performance","action packed, exciting",Negative,"ஏதோ செய்யவேண்டுமென அவர்களால் முடிந்த பல விசயங்களை செய்ய முயற்சித்திருக்கிறார்கள், ஆனால் அதிர்ஷ்டம் கைகொடுக்கவில்லை. கதை அல்லது ஆக்சன் எதுவுமே உங்களுக்கு உற்சாகத்தை கொடுக்காது"
Home,Appliances,Home theater,Multimedia players,Creto XN,"bluetooth/dolby/voice control, speaker connectivity, audio output mode, speaker feature",Bluetooth,Negative,"புளூடூத் மூலம் இணைக்கப்பட்ட சாதனத்தைத் தவிர வேறு எந்த புதிய சாதனத்தையும் சப்போர்ட் செய்யாது. ஒரு புதிய சாதனத்தை நீக்கவும், இணைக்கவும் அதிக நேரம் எடுத்துக் கொள்ளும், இது எப்போதும் ஏமாற்றம் தரும் அனுபவமாகும்."
Home,Appliances,Air cooler,Personal air cooler,Usha,"compact, portable, less energy, less noise, caster wheels, cool tank capacity, controller type, noise level",Less Noise,Positive,உஷாவிலிருந்து இந்த பெர்சனல் ஏர் கூலர் இப்படி ஒரு ஸ்மூத்தான புளோயருடன் வருகிறது. இதை நீங்கள் கூலராக உணராமல் ஃபேன்-ஆக உணருவீர்கள். சத்தம் குறைவாக இருக்கிறது.
Education,Books,Audiobooks,Duet narration,Storytel,"voice, acting, modulation, pitch, sound quality, SYNCHRONIZATION, Synchronization(offline availibility)","Modulation, Voice",Negative,"மோசமான குரல் தரம் காரணமாக Storytel இல் கேட்கும்போது கவனம் சிதறுவதுடன் சில விவரங்களை எளிதில் தவறவிடுகிறோம். ஒவ்வொரு முறையும் ஏதாவதொரு வாசிப்பாளரின் மாடுலேசன் வீக்காக இருப்பதால் ஃபிளாட்டாக, மந்தமாக, டல்லாக, போரடிப்பதாக இருக்கிறது."
Home,Appliances,Fan,Ceiling fan,Orbit,"style, shape, colour, dust resistant, no of blade, sweep size, smart fan, Noise",Dust resistant,Negative,"இவை டஸ்ட் ரெசிஸ்டண்ட் என்று சொல்லப்பட்டாலும், அப்படித் தெரியவில்லை. அவை பளபளப்பாகத் தோற்றமளிக்கின்றன, ஆனால் பிளேடுகளின் மீது தூசு அடிக்கடி படிகிறது."
Transportation,Surface,Railways,Inter-state,,"Sleeper coach, AC, chair car, cleanliness, safety, punctuality, food service, travel insurance, tour packages",Sleeper coach Chair car,Positive,"""பாதுகாப்பு, லெக்ரூம் மற்றும் புதிய வசதிகளைப் பொறுத்தவரை புதிய கோச்கள் சிறப்பாக இருக்கின்றன"""
Transportation,Surface,Roadways,Bus,Konduskar,"Connectivity, hassle free online booking, sleeper/semi sleeper, ac/non ac",Connectivity Sleeper,Negative,"""ஸ்லீப்பர் மிகவும் வசதியாக இல்லை. ஒரு பெர்த்தில் அவர்கள் இரண்டு புக்கிங்குகளை அனுமதிக்கிறார்கள் அதனால் ஒரு பெரியவர் மற்றும் குழந்தைக்கு சரியாக இருக்கிறது."
Health/Wellness,Personal Care,body,body wash,Pears Pure and Gente body wash,"natural ingredients, cruelty-free","hydrated and glowing skin, pure glycerin, 100% soap free",Negative,ஒரு வலுவான வாசனை உள்ளது
Entertainment,Movies,Genres,Fantasy,Everything Everywhere All at Once,"CGI and visual effects, screenplay adaptation, whimsical score, enchanting characters, magical,",Screenplay adaptations,Negative,இந்தப் படம் படுபயங்கரமாக இருக்கிறது. திரைக்கதையில் குழப்பத்திற்கு குறைவே இல்லை.
Transportation,Surface,Roadways,Bus,Konduskar,"Connectivity, hassle free online booking, sleeper/semi sleeper, ac/non ac",Connectivity Sleeper,Positive,"""மாநிலத்தில் நன்றாக இணைக்கப்பட்டுள்ளது. மாநிலத்தின் அனைத்து பெரிய நகரங்களுக்கும் மற்றும் சில மாநிலங்களுக்கு வெளியே உள்ள இடங்களுக்கும் அவர்களின் சேவைகளைப் பயன்படுத்தி நீங்கள் செல்லலாம். """
Entertainment,Amusement,Parks,For children,Vithoba Balaji Murkute Park ,"entry price, rides and attractions, developmental activities,Play area,maintenance",rides and attractions,Positive,"""குழந்தைகள் விளையாட தனித்தனி இடம் கொண்ட பெரிய மைதானம் மற்றும் பல உட்காரும் மேசைகளுடன் நடு மைதானத்தைச் சுற்றி ஒரு நடைபாதையுடன் நன்கு பராமரிக்கப்படும் இடம். இதை சுற்றியிருக்கும் பல உள்ளூர் மக்கள் விரும்புகின்றனர், மாலை மற்றும் வார இறுதி நாட்களில் நடைபயிற்சி செய்வதற்கு அதிகளவில் மக்கள் வருகிறார்கள் , வார நாட்களில் காலை நேரங்களில் அவ்வளவு கூட்டம் இருப்பதில்லை."
Health/Wellness,Personal Care,body,body wash,Dove deeply nourishing body wash,"natural ingredients, cruelty-free",hydrated and glowing skin,Positive,இந்த பாடி வாஷ் மென்மையான மற்றும் ஈரப்பதமான சருமத்தை தருகிறது. பயணத்திற்கு ஏற்ற வகையில் பேக்கேஜிங் இருக்கும்.
