GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,LABEL,INDIC REVIEW
Entertainment,Apps,Entertainment,Content creation apps,Unfold,"illustrations, ad-making, participate in challenges, trending, instant shoot and post, advanced editing, viral dialogues",Advanced editing,Negative,"हल्लीच मी “अनफोल्ड” वरून एक टेम्प्लेट खरेदी केले, पण मला त्याला माझे एडिटिंग पेज अॅक्सेस करता येत नाही किंवा पाहता येत नाही.   हे फारच वैतागवाणे आहे, बँक खात्यातून पैसे कापले गेल्याचा मेसेज आला आणि टेम्प्लेट डाऊनलोड झाल्याचे दाखवत आहे, पण एडिटिंग मोडमध्ये ते दिसत नाही."
Entertainment,Apps,Social Media,Blogging/ Micro-blogging,Wordpress,"professionally designed themes, turn your site into a store, find your fans, domains for anything, serious security",find your fans,Negative,"ते जरी काहीही म्हणत असले तरी, हिट्स मिळवणे आणि लोकांपर्यंत पोहोचणे ते म्हणतात तितके सोपे नाही. ते म्हणतात की तुम्ही हिट्स मिळवण्यासाठी टॅग्ज तयार करू शकता परंतु ते तुम्हाला एसईओ पद्धतींबद्दल सांगत नाहीत."
Pets,Dogs,Grooming,Dog brush,The Pets Company,"hair shredding, self cleaning, pet skin friendly, comfortable",poor quality,Negative,फक्त एक आठवडा कॉम्बिंग केल्यावर सर्व ब्रिसल्स बाहेर आले.
Home,Appliances,Air cooler,Window air coolers,Symphony,"saves floor space, suitable for kid's room/hostel room, cool tank capacity, controller type, Noise Levels, Design, Takes more space",Takes more space,Negative,सिंफनी एअर कूलर हा मोठी टाकी असलेला विंडो एअर कूलर आहे. त्यामुळे हा खूप जागा घेतो आणि थोडासा असुरक्षित आहे कारण हा विंडो कूलर आहे आणि नेहमीच टांगावा लागतो.
Hobbies,Music,Audio Output,headphones,boat airdopes 434,"on-ear, in-ear, wired, bluetooth, earbuds, noise-cancelling, bass, fast charging, battery, with or without mic, water-resistant.",Bluetooth,Negative,कॉलवरील कनेक्टीव्हिटी काही वेळा खूप कमी असते.
Entertainment,Movies,Genres,Tragedy,Haider,"serious, storyline, performances, emotional, moving, heart breaking",Storyline and Performances,Positive,"हैदर हा एक अविस्मरणीय चित्रपट आहे जो कुठेही चाचपडत नाही, अडखळत नाही आणि आत्मविश्वासाने यशाकडे वाटचाल करतो. शाहीदपासून तब्बूपर्यंत के के पासून इरफानच्या सशक्त पाहुण्या कलाकराच्या भूमिकेपर्यंत, या चित्रपटातील सर्वच गोष्टी छाप पाडतात."
Transportation,Surface,Railways,Local trains,Pune Lonavala local,"Cleanliness, punctuality, safety, daily/monthly pass",Punctuality Cleanliness,Positive,कोचेस आणि प्लॅटफॉर्म्स स्वच्छ असतात.
Home,Appliances,Fan,Exhaust fan,Bajaj Maxima,"remove moisture/unpleasant odour, air delivery speed, rust proof body and blade, front shutter, Blade strength",Air delivery Speed,Positive,स्वयंपाकघर आणि स्मोकिंग एरियासारख्या जागांसाठी पंख खूप कार्यक्षम आहे आणि याचा वारा देण्याचा वेग ठीक ठाक आहे.
Health/Wellness,Living,Stay/ Experience,Homestay,The Atrium Park (Kalimpong),"Friendly hosts, homely food, ambience, calm and serene, location, safety, TV, AC/non AC, wifi, parking, affordable rates","TV, affordable rates",Negative,टीव्ही संच खूप जुने असल्यामुळे टीव्ही पाहताना त्रास होतो. खाद्यपदार्थांचा दर्जा आणि प्रमाण यांच्या तुलनेत त्यांची किंमत खूपच जास्त होती.
Transportation,Surface,Railways,Inter-state,,"Sleeper coach, AC, chair car, cleanliness, safety, punctuality, food service, travel insurance, tour packages",Punctuality Food services,Negative,“ट्रेन्समध्ये फिरणारे विक्रेते ही खूप मोठी कटकट आहे.”
Entertainment,Movies,Genres,Action,Pushpa-The Rise,"action-packed, dangerous stunts, adventure, exciting, realistic fighting scenes, energetic performance",Actio-packed,Negative,"हा एक ॲक्शन सिनेमा आहे याचा विचार केला तर हा संपूर्ण सिनेमा फारच संथ जाणवतो. स्टंट्स, मारामाऱ्या या आघाड्यांवर फारसं काही नाही."
Entertainment,Apps,Entertainment,Podcasts,Pocket FM,"free-trial, offline access, recommendation based on interests, popular and trending shows in comedy, news, sports and more",Offline access,Negative,"यामध्ये तुम्ही तुम्हाला आवडलेले पॉडकास्ट डाऊनलोड करू शकत नाही, त्यामुळे ॲप वापरत असताना तुम्हाला सतत डेटा सुरू ठेवावा लागतो."
Home,Appliances,Home theater,Soundbars,Ambrane,"Bluetooth/wireless, HDMI, audio output mode, integrated control, EQ mode",HDMI,Positive,"वायर्ड, ब्यूटूथ, USB तसेच HDMI यासारखे सर्व कनेक्टीव्हिटी मोड्स यात आहेत. ते थिएटर्सप्रमाणेच ऑडिओ आणि व्हिडिओ हे दोन्ही आऊटपुट्स सिंकमध्ये ठेवते."
Entertainment,Apps,Entertainment,Content creation apps,Unfold,"illustrations, ad-making, participate in challenges, trending, instant shoot and post, advanced editing, viral dialogues",advanced editing,Positive,"हा 400+ पारितोषिक-विजेत्या इन्स्टाग्राम स्टोरी टेम्पलेट्सचे कलेक्शन पुरवणारा आणि एडिटिंगचे कस्टमाईझ करता येणारे पर्याय असलेला फोटो एडिटर आणि व्हिडीओ मेकर आहे, अगदी मला जसा असायला हवा होता तसा!"
Entertainment,Movies,Genres,Comedy,Badhaai Do,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",Funny dialogues,Negative,"तेच जुने बॉडी शेमिंग करणारे विनोद, आपल्याला हसवण्याचा निष्फळ प्रयत्न करणारे. तुम्ही ट्रेलर बघितला असेल तर तुम्हाला 90% चित्रपट आधीच समजला असेल."
Home,Appliances,Air cooler,Tower air cooler,Cello,"sleek and elegant, height, cool tank capacity, controller type, looks, blower",Height,Positive,टॉवर एअर कूलरची उंची 2.5 फूट आहे आणि त्याच्यात हवेच्या थेट प्रवाहाचा पर्याय आहे. आपल्याला अनेक तास उभे राहणे आवश्यक असते अशा दुकानाच्या जागांसाठी हा सुयोग्य आहे.
Entertainment,Apps,Social Media,Social networking,MeWe,"find friends, share photos and moments, free messaging, daily status, video calling","find friends, share photos and moments",Positive,"मित्र, कुटुंबीय आणि समान आवडीनिवडी असलेल्यांशी खात्रीशीरपणे कनेक्ट करण्यासाठी वापरण्यास सोपी वैशिष्ट्ये, यांसह: जवळच्या मित्रांसाठी समर्पित फीड विरुद्ध सर्व संपर्क; खाजगी आणि खुले ग्रुप्स;"
SPORTS/GAMES,Equipment,badminton,shuttlecock,Li-Ning Bolt Gold,"durable, feather/plastic skirt,user comfort at impact, control, foam tip/cork, price",Easier Control,Positive,खूप शोधल्यावर आणि सर्व अभिप्राय वाचल्यावर मी या उत्पादनाची ऑर्डर दिली. हे नवशिक्यांसाठी खूप चांगले आहे कारण ते याच्यावर चांगले नियंत्रण मिळवू शकतात पण हे व्यावसायिकांसाठी नाही.
Food,Grocery,Biscuits and Cookies,cream biscuit and wafers,Cadbury Oreo Chocalatey Sandwich biscuits(Vanilla creme),"flavours, quantity, taste, nutrition","delicious, taste",Negative,बिस्किटमधील साखरेचे प्रमाण जास्त असल्याने त्याचे सेवन आरोग्यासाठी चांगले नाही.
Home,Appliances,Air-condition,Inverter AC,Videocon,"AI Dual Inverter, AI Convertible 6-in-1 cooling, HD Filter with Anti-Virus Protection, auto clean, capacity, coil material, wifi",Auto clean capacity,Negative,"व्हिडिओकॉन एसी इन्व्हर्टरमधील ऑटो-क्लिनिंग क्षमता थोडी अव्यवस्थित आहे. ते मॅन्युअल नसल्यामुळे, वारंवार होणार्‍या क्लिनिंगमुळे अपेक्षेपेक्षा जास्त ऊर्जा खर्च होते."
Baby Products,Baby-Accessories,Strollers and Prams,Carrycots,Mee Mee,musical carrycot/bouncer/rocker,musical carrycot,Positive,ही माझ्या बाळाच्या खोलीच्या फर्निचरमधली मी खरेदी केलेली सर्वोत्तम गोष्ट आहे. या म्युझिकल कॅरीकॉटमध्ये त्याला झोपवायला फक्त काही मिनिटे लागतात.
Baby Products,Baby-Accessories,Gifts/Toys,Soft toys,Pluchi,stuffed animal/plush pillow,plush pillow,Positive,मी दोन सशाच्या उशांचा सेट खरेदी केला. उशा अतिशय आरामदायक आणि मऊ आहेत. आता माझ्या मुलाला त्या मिठीत घ्यायला आवडतात.
Home,Appliances,Fan,Exhaust fan,Urja light,"remove moisture/unpleasant odour, air delivery speed, rust proof body and blade, front shutter, Blade strength",Front Shutter,Positive,"ऊर्जाच्या एक्झॉस्ट पंख्यांना पुढे शटर आहे. एक्झॉस्ट शटर्स ज्यांना व्हर्टीकल ग्रॅव्हिटी डॅम्पर्स असेसुद्धा म्हणतात, ती जेव्हा हवेचा धन दाब लागू केला जातो तेव्हा  एक्झॉस्ट पुरवण्यासाठी उघडतात आणि इमारतींच्या व्यवस्थित वायुवीजनासाठी मदत करतात."
Hobbies,Photography,Camera,Film Cameras,Yashika,"vintage, shutter priority, availability of replacement batteries, Black and white or colour, roll film, exposure, weight, SLR, cost, manual control",roll film,Positive,"हा मिडियम फॉरमॅट 120 रोल फिल्मवर फिल्ड इफेक्टच्या शॅलो डेप्थ्ससह 12 फ्रेम्स शूट करतो, जे मॉर्डन कॅमेरावर साध्य करण्यासाठी आपण भरमसाठ पैसे खर्च करतो."
Health/Wellness,Living,Stay/ Experience,Hotels/ Lodges,Hotel Siddharth,"Single/double bed, safety, restaurant attached, TV, AC/Non AC, cleanliness, attached bathroom and toilet, ambience, location, wifi, parking, laundry service, price/billing","Location, cleanliness, Ac/Non-AC, price/billing",Positive,दक्षिण कोलकात्यात एका महत्त्वाच्या ठिकाणी असलेले हे हॉटेल कमी पैसे असलेल्यांसाठी उत्तम पर्याय आहे. सर्व प्रकारच्या ग्राहकांसाठी योग्य असलेल्या एसी आणि एसीविरहीत दोन्ही प्रकारच्या खोल्यांमध्ये बाथरूम्स स्वच्छ आहेत.
Hobbies,Music,Instruments,"synthesizers, samplers and digital instruments",Everest ENT 60 New Model ABS Body Attractive Design Voltage Stabilizer,"range and versatility of sound, filter, sample types, modulation, scale types, memory, effect, sequencer, amp/envelope generator",,Negative,"वॉरंटी सील तुटले आहे, पॉवर सुरू-बंद करण्याची अयोग्य प्रणाली."
Transportation,Air,Flights,Domestic,Spice jet,"Cleanliness, hassle-free booking, safety, punctuality, luggage allowance, insurance, zero cancellation fees, affordable rates",Safety Punctuality,Negative,"""फार वक्तशीर नाही. मी त्यांच्याबरोबर एकदाही वेळेवर उड्डाण केले नाही.”"
Entertainment,Movies,Genres,Tragedy,Chernobyl: Abyss,"serious, storyline, performances, emotional, moving, heart breaking",Storyline and emotional,Positive,"हृदय पिळवटून टाकणारा, भावनिक चित्रपट आणि एक अतिशय अद्भुत गोष्ट, जी मला खात्री आहे की चेरनोबिलमधल्या अनेक लोकांसाठी आणि त्यांच्या आत्म्यासाठी चपखल आहे."
Office,Furniture,Seating,Ergotouch chairs,INNOWIN,"lumbar support, cushioning, durability, cost, revolving, net and metal Add: back rest recline, squeaky sounds, looks, ","Cost, lumbar support, headrest",Negative,"लंबर सपोर्ट आणि हेडरेस्ट 5'8'' पेक्षा जास्त उंची असलेल्या लोकांसाठी योग्य नाहीत आणि वापरताना आर्मरेस्ट किंचित डगमगते ज्यामुळे तुम्हाला त्रासदायक अनुभव येतो. तसेच, किंमत खूप जास्त आहे!!!; मध्यमवर्गीय माणसाला अजिबात परवडणारी नाही."
Office,Furniture,Seating,Ergotouch chairs,Amazon- Solimo,"lumbar support, cushioning, durability, cost, revolving, net and metal Add: back rest recline, squeaky sounds, looks, ","Cushioning, backrest, headrest, net",Negative,"""कोणतेही कुशन नाही, आणि फायबर सीट खूप कडक आहे, बॅकरेस्ट फक्त पाठीच्या खालच्या भागासाठी आहे, शिवाय, हेडरेस्टदेखील नाही, ज्यामुळे खूप जास्त तास कामासाठी ही खुर्ची योग्य नाही. नेटची वीण आणि गुणवत्तादेखील अत्यंत हलक्या दर्जाची आहे."""
Baby Products,Baby Food,Ready-to-eat,milk powder,Similac,"infant milk substitute, vitamin A C D, DHA",infant milk substitute,Positive,माझ्या नवजात बाळाला स्तनपान देताना मला त्रास झाला कारण त्याच्या जन्मानंतर एक आठवड्याने मला दूध येऊ लागले. तुम्हाला स्तनपान देताना अडचण येत असेल तर हा एक खूप चांगला पर्याय आहे.
Building Material,Construction,Binding material,Cement,Portland Slag Cement,"fineness, strength, durability, resistance to wet and thermal cracking, cost, application, storage, setting time",Resistance to thermal cracking,Negative,ताकद विकसित होण्याच्या बऱ्यापैकी कमी दरामुळे थंड हवामानात कॉन्क्रीटचे दवामुळे नुकसान होऊ शकते.
Hobbies,Photography,Camera accessories,Lens case,Yantralay School of Gadgets,"thick material for protection, hook, compatibility, sizing, water resistant",sizing,Negative,ही मोठ्या लेन्ससाठी नाही कारण त्या लेन्ससाठी याचे तोंड खूप लहान आहे.
Health/Wellness,Personal Care,body,lotion/body butters,Parachute Advansed Deep Nourish,"skin types, hydra-nutri balance, moisturizing, repairing, nourishing,soothing, glowing skin",moisturizing,Negative,त्वचेला तेलकटपण देते जो थोडा काळ टिकून राहतो ज्यामुळे तुम्हाला चांगले वाटत नाही.
Hobbies,Photography,Camera accessories,Light box,Godox LSD40,"portable, wide application, filter harmful lighting, material, lighting","Filter harmful lighting, material",Positive,"वस्तू अस्सलपणे प्रदर्शित करण्यासाठी उच्च कलर रेंडरिंग इंडेक्स (CRI>96, TLCI≥98), प्रीमियम अॅल्युमिनियमवर आधारित बिल्ड."
Pets,Dogs,Grooming,Dog brush,Qpets,"hair shredding, self cleaning, pet skin friendly, comfortable",expensive,Negative,ते खूप महाग आहे.
Home,Appliances,Air-condition,Central AC,Voltas,"combined evaporator, condenser, and compressor, capacity, coil material, wifi",compressor,Negative,"6 महिन्यांच्या वापरानंतर व्होल्टास सेंट्रल एसीच्या कंप्रेसरचा दर्जा खालावतो. तो आवाज करायला लागतो, जे दर्जा खराब असल्याचे लक्षण आहे."
Transportation,Surface,Roadways,Auto rickshaw,Uber,"Affordable rates, experienced drivers, safety, cleanliness, insurance, emergency alert",Safety Affordable rates,Negative,"""विशिष्ट भागात मागणीनुसार दर बदलतात. त्यांनी दर समान ठेवले पाहिजेत."""
Baby Products,Baby-Accessories,Feeding and Nursing,Pacifiers and teethers,Mother Care,"soft silicon, BPA free, easy to grasp","Easy to grasp, soft silicone",Positive,मी आत्तापर्यंत खरेदी केलेल्या टीदर्समधील सर्वोत्तम. सिलिकॉन मऊ पण मजबूत आहे आणि हँडल छोट्या हातांनी पकडायला सोपे आहे.
Pets,Dogs,Supplies,Dog beds,Petslover,"soft, comfortable, reversible, washable, waterproof, breathable, cooling, polyester fabric","Breathable, Cheap plastic fabric",Negative,हे कापड अजिबात ब्रीदेबल नाही. त्याचे पाय हलक्या दर्जाच्या प्लास्टिकने झाकले आहेत जे सारखे घसरते. दिलेले नट एकसारख्या आकाराचे नाहीत आणि एल की बसत नाही.
Health/Wellness,Food,Eats/Beverages,Cafe,Wise Owl,"Continental food and beverages, snacks, bakery items, quick service, online payments, ambience, music, parking, wifi, price","Ambience, continental food, price",Positive,"वातावरण छान आहे आणि कॅफेची थीम थोडीशी वेगळी म्हणजे घुबडांवर आधारित आहे, आत आणि बाहेर दोन्हीकडे बसण्याची व्यवस्था आहे. इटालियन पदार्थ विशेषत: लाझानिया अतिशय चविष्ट होता, शिवाय डेझर्ट्सही चांगल्या चवीची आणि परवडणाऱ्या किमतीला होती."
Baby Products,Baby Food,Ready-to-eat,cereal,Nestle,"baby cereal, powder form, flavour, vitamin A C, zinc",flavour.,Negative,त्यांचे पॉरीज स्वाद अजिबात भूक चाळवणारे नाहीत. माझे बाळ पहिले दोन तीन घास तोंडात धरून ठेवते. नेस्ले यापेक्षा चांगले आहे.
Hobbies,Photography,Camera,Film Cameras,Kodak,"vintage, shutter priority, availability of replacement batteries, Black and white or colour, roll film, exposure, weight, SLR, cost, manual control",roll film,Negative,फिल्म रोल लोड करणे अवघड गेले आणि फ्लॅश काम करत नव्हता.
Hobbies,Photography,Camera accessories,Cases and bags,Techlife JNL-7513,"well padded, pockets (dividers), comfy, camera video camera combination bag, material, waterproof",well padded,Positive,चांगल्या दर्जाच्या कुशन्स वापरून चांगले पॅडिंग केलेले आहे.
Entertainment,Movies,Genres,Action,War,"action-packed, dangerous stunts, adventure, exciting, realistic fighting scenes, energetic performance","action packed, exciting",Negative,"केवळ ॲक्शनसाठी त्यांनी शक्य त्या सर्व तितक्या गोष्टी करण्याचा प्रयत्न केलाय, पण दुर्दैव. तुम्हाला काही उत्साह जाणवणार नाही...कथेमध्येही नाही.. किंवा ॲक्शनमध्येही नाही"
Home,Appliances,Home theater,Multimedia players,Creto XN,"bluetooth/dolby/voice control, speaker connectivity, audio output mode, speaker feature",Bluetooth,Negative,"ब्ल्यूटूथ टेथर्ड डिव्हाइसशिवाय इतर कोणत्याही नवीन डिव्हाइसला सपोर्ट करणार नाही. नवीन डिव्हाइस डिलिंक आणि लिंक करायला खूप वेळ लागतो, जो नेहमीच एक मनस्ताप देणारा अनुभव असतो."
Home,Appliances,Air cooler,Personal air cooler,Usha,"compact, portable, less energy, less noise, caster wheels, cool tank capacity, controller type, noise level",Less Noise,Positive,उषाच्या या वैयक्तिक एअर कूलरचा ब्लोअर इतका स्मूथ आहे की तुम्हाला तो कूलर नाही तर पंखाच आहे असे वाटेल. आवाजाची पातळी इतकी कमी आहे.
Education,Books,Audiobooks,Duet narration,Storytel,"voice, acting, modulation, pitch, sound quality, SYNCHRONIZATION, Synchronization(offline availibility)","Modulation, Voice",Negative,"आवाजाचा दर्जा चांगला नसल्यामुळे स्टोरीटेल ऐकताना लक्ष विचलित होणे आणि तपशील लक्षात न येणे अगदी सहजपणे होते. दरवेळी, एकातरी निवेदकाचे मॉड्युलेशन चांगले नसते, त्यामुळे शेवटी मजकूर एकसुरी, अपरिणामकारक, कंटाळवाणा होतो."
Home,Appliances,Fan,Ceiling fan,Orbit,"style, shape, colour, dust resistant, no of blade, sweep size, smart fan, Noise",Dust resistant,Negative,"हे धूळ-रोधक असल्याचे सांगितले आहे, पण ते तसे वाटत नाहीत. ते फक्त चमकदार दिसतात पण पात्यावर खूप वारंवार धूळ जमा होते."
Transportation,Surface,Railways,Inter-state,,"Sleeper coach, AC, chair car, cleanliness, safety, punctuality, food service, travel insurance, tour packages",Sleeper coach Chair car,Positive,"“नवीन कोचेस सुरक्षितता, पाय ठेवण्याची जागा आणि नवीन सुविधा या बाबतीत खूपच चांगले आहेत”"
Transportation,Surface,Roadways,Bus,Konduskar,"Connectivity, hassle free online booking, sleeper/semi sleeper, ac/non ac",Connectivity Sleeper,Negative,“स्लीपर कोच फारसा आरामदायक नाही. एका बर्थसाठी ते दोन लोकांचे बुकिंग करत आहेत ज्यापैकी एक प्रौढ व्यक्ती आणि दुसरे बाळ असेल तर ठीक आहे.
Health/Wellness,Personal Care,body,body wash,Pears Pure and Gente body wash,"natural ingredients, cruelty-free","hydrated and glowing skin, pure glycerin, 100% soap free",Negative,याला एक उग्र वास आहे जो टिकून राहतो.
Entertainment,Movies,Genres,Fantasy,Everything Everywhere All at Once,"CGI and visual effects, screenplay adaptation, whimsical score, enchanting characters, magical,",Screenplay adaptations,Negative,हा चित्रपट अतिशय भयंकर आहे. पटकथा म्हणजे नुसता गोंधळ आहे.
Transportation,Surface,Roadways,Bus,Konduskar,"Connectivity, hassle free online booking, sleeper/semi sleeper, ac/non ac",Connectivity Sleeper,Positive,“राज्यामध्ये याचे जाळे चांगले पसरले आहे. ही सेवा वापरून तुम्ही राज्यातील जवळ जवळ सर्व मोठ्या शहरांमध्ये किंवा काही इतर राज्यांमधील ठिकाणी जाऊ शकता.”
Entertainment,Amusement,Parks,For children,Vithoba Balaji Murkute Park ,"entry price, rides and attractions, developmental activities,Play area,maintenance",rides and attractions,Positive,“मुलांसाठी खेळायच्या स्वतंत्र जागेसह अतिशय चांगली निगा राखलेली आणि हिरवीगार बाग आणि मधल्या मैदानाभोवती बसण्यासाठी अनेक बाकांसह एक गोलाकार वॉकिंग ट्रॅक. ही आसपासच्या अनेक स्थानिक लोकांची आवडती बाग आहे आणि संध्याकाळी तसेच वीकएंडला मोठ्या प्रमाणात लोक इथे चालायला येतात तर वीकडेजना सकाळी इथे फार गर्दी नसते.”
Health/Wellness,Personal Care,body,body wash,Dove deeply nourishing body wash,"natural ingredients, cruelty-free",hydrated and glowing skin,Positive,हा बॉडी वॉश मुलायम आणि मॉईश्चरायईज्ड त्वचा देतो. याचे पॅकेजिंग प्रवासासाठी योग्य आहे.
Transportation,Surface,Roadways,Taxi,Meter taxi,"Affordable rates, experienced drivers, safety, cleanliness, insurance, emergency alert, local rides/ out-station bookings, online booking, digital wallets, pre/postpaid",Affordable rates Online booking,Negative,“बहुतांशी सर्व मेट्रो शहरांमध्ये ऑनलाईन आरक्षण उपलब्ध नाही.”
Office,Supplies,Writing,Pen and pencil,Classmate,"fountain/ink pens, gel, ballpoint, extra dark pencils, colour pencils, smooth sharpening, lasts longer","waterproof, long lasting",Negative,"""जलरोधक (वॉटरप्रूफ) असल्याचा त्यांचा दावा खोटा आहे! पाण्याच्या संपर्कात आल्यावर याची शाई इतर जेल पेनइतकीच फिसकटते. शिवाय, भरपूर लिखाण झाल्यास एक पेन जेमतेम दोन दिवस टिकते."""
Entertainment,Amusement,Parks,For children,ISKCON NVCC Kids Play Area,"entry price, rides and attractions, developmental activities,Play area,maintenance",rides and attractions,Positive,तुमच्या छोट्यांबरोबर छान वेळ घालवायचा असेल तर या जागेला भेट देणे अपरिहार्य आहे.
Health/Wellness,Personal Care,body,lotion/body butters,Lotus Herbals Nutramoist,"season/climate, fragrance","fragrance, moisturizing",Positive,हे सखोल मॉईश्चरायझिंग करते आणि फळांचा छानसा स्वर्गीय सुगंध देते.
Entertainment,Apps,Social Media,Blogging/ Micro-blogging,Koo: Connect with People!,"professionally designed themes, turn your site into a store, find your fans, domains for anything, serious security",Serious Security,Positive,यामुळे तुम्हाला ॲपसह काय शेअर करायचे आहे ते नियंत्रित करता येते. आणि ते खरोखर आपल्या खाजगी जागेत डोकावत नाहीत.
Home,Appliances,Home theater,Home theater systems,Zebronics,"Bluetooth, USB &HDMI, Dolby, voice control, speaker connectivity, power output","Bluetooth, USB & HDMI",Negative,"झेब्रॉनिक्स होम थिएटर सिस्टीम ब्ल्यूटूथ, USB आणि HDMI सारखी सर्व प्रकारची कनेक्टीव्हिटी देत आहे. पण, चांगल्या सॉफ्टवेअरच्या अभावी ते कनेक्शन्सचा गोंधळ घालते आणि सिस्टीम संथ करते."
Pets,Dogs,Supplies,Dog apparels,Emily pets,"dress/shirt, soft breathable material, half sleeves/sleeveless, pet comfortable raincoat with detachable hood","material, breathable,lightweight, soft, stretchy, easy to wear",Positive,"शर्ट्स ॲथलेटिक मटेरियलचे आहेत, ब्रीदेबल, हलके आणि अतिशय मऊ ही याची वैशिष्ट्ये आहेत, आणि ते ताणले जात असल्यामुळे घालायला आणि काढायला सोपे आहेत."
Education,Books,Audiobooks,Fully voiced reading,Kobo,"several characters, distinct voice, Pitch, Sound quality, Acting","Sound quality, Pitch",Positive,मी ऑडीओबुक्स ऐकण्यासाठी कोबो पहिल्यांदाच वापरले आणि ते मस्त आहे! आवाजाची गुणवत्ता आणि वाचकांच्या आवाजाची पट्टी स्वत: पुस्तक वाचण्यापेक्षा जास्त मनोरंजक बनवते.
Home,Appliances,Air cooler,Window air coolers,Hindware,"saves floor space, suitable for kid's room/hostel room, cool tank capacity, controller type, Noise Levels, Design, Takes more space",Not suitable hostel rooms,Negative,"हिंडवेअरचा विंडो एअर कूलर खूप छोटेखानी आणि लहान आहे. कदाचित हा खूप लहान जागांसाठी डिझाईन केलेला असावा, त्यामुळे हा आमच्या वसतिगृहातील मोठ्या खोल्यांसाठी हा निरुपयोगी आहे."
