GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,LABEL,INDIC REVIEW
SPORTS/GAMES,Equipment,badminton,shuttlecock,Li-Ning Bolt Gold,"durable, feather/plastic skirt,user comfort at impact, control, foam tip/cork, price",Easier Control,Positive,"సుదీర్ఘంగా వెతికి మరియు అన్ని సమీక్షలు చదివిన తరువాత నేను ఈ ఉత్పత్తిని ఆర్డర్ చేశాను. ప్రారంభకులకు ఇది గొప్పది, ఎందుకంటే వారికి దీనిపై సులభమైన నియంత్రణ లభిస్తుంది, అయితే ఖచ్చితంగా నిపుణులకు కాదు."
Food,Grocery,Biscuits and Cookies,cream biscuit and wafers,Cadbury Oreo Chocalatey Sandwich biscuits(Vanilla creme),"flavours, quantity, taste, nutrition","delicious, taste",Negative,బిస్కెట్లలో చక్కెర శాతం అధికంగా ఉండటం వల్ల తినడానికి అనారోగ్యంగా ఉంటుంది
Home,Appliances,Air-condition,Inverter AC,Videocon,"AI Dual Inverter, AI Convertible 6-in-1 cooling, HD Filter with Anti-Virus Protection, auto clean, capacity, coil material, wifi",Auto clean capacity,Negative,"ఆటో క్లీనింగ్ కెపాసిటీతో వచ్చే వీడియోకాన్ యొక్క ఇన్వర్టర్ ఎసి కొద్దిగా గజిబిజిగా ఉంటుంది. ఇది మాన్యువల్ కాదు కనుక, పునరావృత క్లీనింగ్ వల్ల ఇది ఊహించిన దానికంటే ఎక్కువ పవర్‌ని వినియోగించుకుంటుంది."
Baby Products,Baby-Accessories,Strollers and Prams,Carrycots,Mee Mee,musical carrycot/bouncer/rocker,musical carrycot,Positive,నా బిడ్డ నర్సరీ ఫర్నిచర్‌కు సంబంధించి నేను కొనుగోలు చేసిన ఉత్తమ విషయం ఇది. ఆమెను ఈ మ్యూజికల్ క్యారీకాట్‌లో పడుకోబెట్టడానికి కొన్ని నిమిషాలు మాత్రమే పడుతుంది.
Baby Products,Baby-Accessories,Gifts/Toys,Soft toys,Pluchi,stuffed animal/plush pillow,plush pillow,Positive,నేను రెండు కుందేలు దిండ్లు సెట్ కొన్నాను మరియు అవి చాలా ప్లష్‌తో కూడిన మృదువైనవి. ఇప్పుడు అవి నా బిడ్డ ఆలింగం చేసుకొని నిద్రపోయే బన్నీలు అవి.
Home,Appliances,Fan,Exhaust fan,Urja light,"remove moisture/unpleasant odour, air delivery speed, rust proof body and blade, front shutter, Blade strength",Front Shutter,Positive,"ఉర్జా యొక్క ఎగ్జాస్ట్ ఫ్యాన్లు ఫ్రంట్ షట్టర్ తో వస్తాయి. ఎగ్జాస్ట్ షట్టర్‌లను వర్టికల్ గ్రావిటీ డ్యాంపర్‌లు అని కూడా అంటారు, పాజిటివ్ ఎయిర్ ప్రజర్ అప్లై చేసినప్పుడు ఎగ్జాస్ట్‌ని అందించడానికి ఓపెన్ చేయబడతాయి, బిల్డింగ్‌ల్లో సరైన వెంటిలేషన్ అందించడానికి సాయపడతాయి."
Hobbies,Photography,Camera,Film Cameras,Yashika,"vintage, shutter priority, availability of replacement batteries, Black and white or colour, roll film, exposure, weight, SLR, cost, manual control",roll film,Positive,"ఇది మీడియం ఫార్మాట్ 120 రోల్ ఫిల్మ్ పై 12 ఫ్రేమ్‌లను షూట్ చేస్తుంది, ఫీల్డ్ ఎఫెక్ట్‌ల డెప్త్‌తో ఆధునిక కెమెరాలతో మనం లాభాన్ని పొందుతాం."
Health/Wellness,Living,Stay/ Experience,Hotels/ Lodges,Hotel Siddharth,"Single/double bed, safety, restaurant attached, TV, AC/Non AC, cleanliness, attached bathroom and toilet, ambience, location, wifi, parking, laundry service, price/billing","Location, cleanliness, Ac/Non-AC, price/billing",Positive,దక్షిణ కోల్‌కతాలో ఒక ప్రధాన ప్రదేశంలో ఉన్న ఈ హోటల్ ప్యాకెట్ క్రంచ్ ఉన్నవారికి ఉత్తమ ఎంపిక. అన్ని రకాల కస్టమర్‌లకు అనుగుణంగా బాత్ రూమ్‌లు ఎసి మరియు నాన్ ఎసి రూమ్‌లతో శుభ్రంగా ఉంటాయి.
Hobbies,Music,Instruments,"synthesizers, samplers and digital instruments",Everest ENT 60 New Model ABS Body Attractive Design Voltage Stabilizer,"range and versatility of sound, filter, sample types, modulation, scale types, memory, effect, sequencer, amp/envelope generator",,Negative,"వారెంటీ సీల్ బ్రేక్ అయింది, పవర్ ఆన్ మరియు ఆఫ్ మెకానిజం సక్రమంగా లేదు"
Transportation,Air,Flights,Domestic,Spice jet,"Cleanliness, hassle-free booking, safety, punctuality, luggage allowance, insurance, zero cancellation fees, affordable rates",Safety Punctuality,Negative,"""చాలావరకు సమయపాలన లేదు. ఒక్కసారి కూడా నేను వారితో సమయానికి వెళ్లలేదు."""
Entertainment,Movies,Genres,Tragedy,Chernobyl: Abyss,"serious, storyline, performances, emotional, moving, heart breaking",Storyline and emotional,Positive,"హృదయ విదారకమైన, భావోద్వేగ చిత్రం మరియు నిజంగా అద్భుతమైన కథ చెర్నోబిల్‌లోని చాలా మందికి మరియు వారి ఆత్మల ప్రతిరూపంగా నిలుస్తుందని నేను ఖచ్చితంగా అనుకుంటున్నాను."
Office,Furniture,Seating,Ergotouch chairs,INNOWIN,"lumbar support, cushioning, durability, cost, revolving, net and metal Add: back rest recline, squeaky sounds, looks, ","Cost, lumbar support, headrest",Negative,"5'8' కంటే ఎక్కువ ఎత్తు ఉన్న వ్యక్తులకు లంబార్ సపోర్ట్ మరియు హెడ్ రెస్ట్ తగినవి కావు, ఉపయోగంలో ఉన్నప్పుడు ఆర్మ్ రెస్ట్ స్వల్పంగా వణుకుతుంది, ఇది మీకు చిరాకు కలిగిస్తుంది. అలాగే, దీని ధర చాలా ఎక్కువగా ఉంది!!! ; మధ్యతరగతి కొనుగోలుదారుడికి అస్సలు సరసమైనది కాదు."
Office,Furniture,Seating,Ergotouch chairs,Amazon- Solimo,"lumbar support, cushioning, durability, cost, revolving, net and metal Add: back rest recline, squeaky sounds, looks, ","Cushioning, backrest, headrest, net",Negative,"""కుషనింగ్ లేదు, ఫైబర్ సీటు చాలా గట్టిగా ఉంటుంది, బ్యాక్ రెస్ట్ కేవలం దిగువ వీపుకు మాత్రమే ఉంటుంది, ప్లస్, హెడ్ రెస్ట్ కూడా లేదు, ఈ కుర్చీ ఎక్కువ గంటలపాటు పనిచేయడానికి సరిపోదు. నెట్ కూడా ఆకృతి మరియు నాణ్యతలో చాలా చౌకగా ఉంటుంది. """
Baby Products,Baby Food,Ready-to-eat,milk powder,Similac,"infant milk substitute, vitamin A C D, DHA",infant milk substitute,Positive,నా నవజాత శిశువు పుట్టిన ఒక వారం తరువాత నేను పాలివ్వడం ప్రారంభించడంతో నాకు ఆహారం ఇవ్వడంలో ఇబ్బంది పడ్డాను. మీరు ఫీడింగ్‌తో సతమతం అవుతున్నట్లయితే ఇది చాలా మంచి ప్రత్యామ్నాయం.
Building Material,Construction,Binding material,Cement,Portland Slag Cement,"fineness, strength, durability, resistance to wet and thermal cracking, cost, application, storage, setting time",Resistance to thermal cracking,Negative,మాదిరి తక్కువ సామర్థ్యం అభివృద్ధి రేటు చల్లని వాతావరణం కారణంగా కాంక్రీట్‌లో ఫ్రాస్ట్ డ్యామేజీకి దారితీస్తుంది.
Hobbies,Photography,Camera accessories,Lens case,Yantralay School of Gadgets,"thick material for protection, hook, compatibility, sizing, water resistant",sizing,Negative,ఇది పెద్ద లెన్స్ కోసం కాదు ఎందుకంటే ఆ లెన్స్‌ల కొరకు దీని మౌత్ చాలా చిన్నదిగా ఉంటుంది
Health/Wellness,Personal Care,body,lotion/body butters,Parachute Advansed Deep Nourish,"skin types, hydra-nutri balance, moisturizing, repairing, nourishing,soothing, glowing skin",moisturizing,Negative,"మీ చర్మానికి జిడ్డులాంటి ఆకృతిని ఇస్తుంది, ఇది కొంత కాలం పాటు ఉంటుంది, ఇది మీకు అసౌకర్యాన్ని కలిగిస్తుంది."
Hobbies,Photography,Camera accessories,Light box,Godox LSD40,"portable, wide application, filter harmful lighting, material, lighting","Filter harmful lighting, material",Positive,"ఆబ్జెక్టులను ప్రామాణికంగా, ప్రీమియం అల్యూమినియం ఆధారిత బిల్డ్‌గా ప్రజంట్ చేయడానికి హై కలర్ రెండరింగ్ ఇండెక్స్ (CRI>96, TLCI≥98) ఉంటుంది"
Pets,Dogs,Grooming,Dog brush,Qpets,"hair shredding, self cleaning, pet skin friendly, comfortable",expensive,Negative,ఇది చాలా ఖరీదైనది.
Home,Appliances,Air-condition,Central AC,Voltas,"combined evaporator, condenser, and compressor, capacity, coil material, wifi",compressor,Negative,"వోల్టాస్ సెంట్రల్ ఎసిలో కంప్రెసర్ నాణ్యత 6 నెలల ఉపయోగం తరువాత సమర్థవంతంగా ఉండదు. ఇది చప్పుడు చేయడం ప్రారంభిస్తుంది, ఇది పేలవమైన నాణ్యతకు సంకేతం."
Transportation,Surface,Roadways,Auto rickshaw,Uber,"Affordable rates, experienced drivers, safety, cleanliness, insurance, emergency alert",Safety Affordable rates,Negative,"""ఒక నిర్ధిష్ట ప్రాంతంలో డిమాండ్‌ని బట్టి రేట్లు మారుతూ ఉంటాయి. వారు దానిని స్థిరంగా ఉంచాలి"""
Baby Products,Baby-Accessories,Feeding and Nursing,Pacifiers and teethers,Mother Care,"soft silicon, BPA free, easy to grasp","Easy to grasp, soft silicone",Positive,"నేను ఇప్పటివరకు కొనుగోలు చేసిన టీథర్‌ల్లో అత్యుత్తమైనది. సిలికాన్ మృదువుగా ఉంటుంది, అయితే దృఢంగా ఉంటుంది, చిన్న చేతులు హ్యాండిల్‌ని సులభంగా పట్టుకోవచ్చు."
Pets,Dogs,Supplies,Dog beds,Petslover,"soft, comfortable, reversible, washable, waterproof, breathable, cooling, polyester fabric","Breathable, Cheap plastic fabric",Negative,"ఫ్యాబ్రిక్‌లో అసలు గాలి ఆడదు. లెగ్స్‌కు చౌకైన ప్లాస్టిక్ పూత ఉంటుంది, ఇది తేలికగా జారిపోతుంది. ఇచ్చిన నట్‌లు ఒకే సైజులో లేవు, L కీ ఫిట్ కావడం లేదు."
Health/Wellness,Food,Eats/Beverages,Cafe,Wise Owl,"Continental food and beverages, snacks, bakery items, quick service, online payments, ambience, music, parking, wifi, price","Ambience, continental food, price",Positive,"వాతావరణం బాగుంది మరియు కేఫ్ గుడ్లగూబల ఆధారంగా భిన్నమైన ఇతివృత్తాన్ని కలిగి ఉంటుంది, ఇందులో లోపల మరియు వెలుపల కూర్చునే ఏర్పాట్లు రెండూ ఉన్నాయి. ఇటాలియన్ స్ప్రెడ్ మరిముఖ్యంగా లాసానీ చాలా రుచిగా ఉంది, మంచి రుచిగల డెజర్ట్‌లు కూడా సరసమైన ధరకు లభిస్తాయి."
Baby Products,Baby Food,Ready-to-eat,cereal,Nestle,"baby cereal, powder form, flavour, vitamin A C, zinc",flavour.,Negative,వారి ఫోరిడ్జ్ ఫ్లేవర్‌లు అస్సలు ఆకలిని కలిగించవు. నా బిడ్డ తన మొదటి రెండు-మూడో ముద్దలో గగ్గోలు పెడుతుంది. నెస్లే దీనిని మరింత మెరుగ్గా చేయగలదు.
Hobbies,Photography,Camera,Film Cameras,Kodak,"vintage, shutter priority, availability of replacement batteries, Black and white or colour, roll film, exposure, weight, SLR, cost, manual control",roll film,Negative,రోల్ ఫిల్మ్ లోడ్ చేయడం కష్టంగా ఉంది మరియు ఫ్లాష్ పనిచేయలేదు.
Hobbies,Photography,Camera accessories,Cases and bags,Techlife JNL-7513,"well padded, pockets (dividers), comfy, camera video camera combination bag, material, waterproof",well padded,Positive,ఇది మంచి నాణ్యత కలిగిన కుషన్‌లతో బాగా ప్యాక్ చేయబడింది.
Entertainment,Movies,Genres,Action,War,"action-packed, dangerous stunts, adventure, exciting, realistic fighting scenes, energetic performance","action packed, exciting",Negative,"కేవలం యాక్షన్ కోసం వారు తమకు వీలైనన్ని ఎక్కువ పనులు చేయడానికి ప్రయత్నించారు, అయితే వారికి అదృష్టం దక్కలేదు. కథతో కాదు..యాక్షన్ సైతం మీరు ఎటువంటి ఉత్సాహాన్ని అనుభూతి చెందరు..."
Home,Appliances,Home theater,Multimedia players,Creto XN,"bluetooth/dolby/voice control, speaker connectivity, audio output mode, speaker feature",Bluetooth,Negative,"బ్లూటూత్ టీథర్డ్ పరికరం కాకుండా మరే కొత్త పరికరానికి మద్దతు ఇవ్వదు. కొత్త పరికరాన్ని డీలింక్ చేయడానికి మరియు లింక్ చేయడానికి చాలా సమయం పడుతుంది, ఇది ఎల్లప్పుడూ నిరాశపరిచే అనుభవం."
Home,Appliances,Air cooler,Personal air cooler,Usha,"compact, portable, less energy, less noise, caster wheels, cool tank capacity, controller type, noise level",Less Noise,Positive,"ఉషా నుండి ఈ పర్సనల్ ఎయిర్ కూలర్ చాలా మృదువైన బ్లోయర్‌తో వస్తుంది, మీరు దీనిని కూలర్ వలే కాకుండా ఫ్యాన్‌లా అనుభూతి చెందుతారు. ధ్వని స్థాయి చాలా తక్కువగా ఉంటుంది."
Education,Books,Audiobooks,Duet narration,Storytel,"voice, acting, modulation, pitch, sound quality, SYNCHRONIZATION, Synchronization(offline availibility)","Modulation, Voice",Negative,"వాయిస్ క్వాలిటీ సక్రమంగా లేకపోవడం వల్ల స్టోరీటెల్‌లో వింటున్నప్పుడు పరధ్యానంలో పడటం మరియు వివరాలను మిస్ కావడం చాలా సులభంగా జరుగుతుంది. ప్రతిసారీ, కథకులలో ఒకరి మాడ్యులేషన్ బలహీనంగా ఉంటుంది, ఇది చివరికి ఫ్లాట్‌గా, నీరసమైన, విసుగు పుట్టించే టెక్ట్స్‌కు దారితీస్తుంది."
Home,Appliances,Fan,Ceiling fan,Orbit,"style, shape, colour, dust resistant, no of blade, sweep size, smart fan, Noise",Dust resistant,Negative,"వీటికి ధూళి-నిరోధకత ఉంటుందని పేర్కొనబడింది, అయితే ఇది అలా కనిపించదు. అవి మెరిసేలా కనిపిస్తాయి, కానీ ధూళి బ్లేడ్లపై చాలా తరచుగా పేరుకుపోతుంది."
Transportation,Surface,Railways,Inter-state,,"Sleeper coach, AC, chair car, cleanliness, safety, punctuality, food service, travel insurance, tour packages",Sleeper coach Chair car,Positive,"""భద్రత, లెగ్ రూమ్ మరియు కొత్త సౌకర్యాలకు సంబంధించి కొత్త కోచ్‌లు చాలా మెరుగ్గా ఉంటాయి"""
Transportation,Surface,Roadways,Bus,Konduskar,"Connectivity, hassle free online booking, sleeper/semi sleeper, ac/non ac",Connectivity Sleeper,Negative,"""స్లీపర్ అంత సౌకర్యవంతంగా ఉండదు. వారు ఒక పెద్దవారికి మరియు ఒక బిడ్డకు సరిపోయే ఒక బెర్త్‌పై ఇద్దరు వ్యక్తులను బుక్ చేస్తున్నారు."""
Health/Wellness,Personal Care,body,body wash,Pears Pure and Gente body wash,"natural ingredients, cruelty-free","hydrated and glowing skin, pure glycerin, 100% soap free",Negative,"బలమైన, శక్తివంతమైన సువాసన ఉంటుంది, ఇది మన్నికగా ఉంటుంది"
Entertainment,Movies,Genres,Fantasy,Everything Everywhere All at Once,"CGI and visual effects, screenplay adaptation, whimsical score, enchanting characters, magical,",Screenplay adaptations,Negative,ఈ సినిమా భయానకానికి పరాకాష్ట. స్క్రీన్‌ప్లే ఆ గందరగోళానికి తక్కువేమీ కాదు.
Transportation,Surface,Roadways,Bus,Konduskar,"Connectivity, hassle free online booking, sleeper/semi sleeper, ac/non ac",Connectivity Sleeper,Positive,"""రాష్ట్రం అంతటా కూడా బాగా కనెక్ట్ చేయబడింది. మీరు వారి సేవలను ఉపయోగించి రాష్ట్రంలోని అన్ని పెద్ద నగరాలకు మరియు కొన్ని అంతరాష్ట్ర గమ్యస్థానాలకు వెళ్ళవచ్చు."
