Post,Labels Set,Dataset,Processed_Post,Labels 4
"लस घ्यायला जातांना फुल स्लीवचे शर्ट्स,त्यावर बंद गळ्याचे स्वेटर,मफलर घालून जायचं मग खूप वेळ जातो बरोब्बर आधारकार्ड वॉलेटमध्ये ठेवायचं ते पिशवीत ठेवायचं आणि जाड हॅन्डग्लोवजने ते काढायला वेळ लावायचा पुरेपूर टेन्शन घ्यायचं नाही वेळेचं, मागे उभे आणि डॉकटर चुतीया आहेत असं समजायचं",1,hate_test,लस घ्यायला जातांना फुल स्लीवचे शर्ट्सत्यावर बंद गळ्याचे स्वेटरमफलर घालून जायचं मग खूप वेळ जातो बरोब्बर आधारकार्ड वॉलेटमध्ये ठेवायचं ते पिशवीत ठेवायचं आणि जाड हॅन्डग्लोवजने ते काढायला वेळ लावायचा पुरेपूर टेन्शन घ्यायचं नाही वेळेचं मागे उभे आणि डॉकटर चुतीया आहेत असं समजायचं,PRFN
"पंतप्रधानांच्या सुरक्षेचा वाद : “ना गोळी झाडली, ना दगडफेक झाली, मग जीव…”, पंजाबच्या मुख्यमंत्र्यांचं विधान चर्चेत!",0,hate_test,पंतप्रधानांच्या सुरक्षेचा वाद ना गोळी झाडली ना दगडफेक झाली मग जीव पंजाबच्या मुख्यमंत्र्यांचं विधान चर्चेत,NOT
सरकार गाढवाच्या बोंबा मारताय. भ्रष्ट लोक जागे केंव्हा होणार,1,hate_test,सरकार गाढवाच्या बोंबा मारताय भ्रष्ट लोक जागे केंव्हा होणार,HATE
"पुर्ण समजणार नाही पण तरीपण ह्यांच्यात हिम्मत आहे आपल्या धर्मावर चित्रपट बनवण्याची. लोकही त्यांना साथ देतात, नाहीत भिकारचोट बॉलीवुडवाले कसले मिळमिळीत आणि भंगार चित्रपट बनवतात.",1,hate_test,पुर्ण समजणार नाही पण तरीपण ह्यांच्यात हिम्मत आहे आपल्या धर्मावर चित्रपट बनवण्याची लोकही त्यांना साथ देतात नाहीत भिकारचोट बॉलीवुडवाले कसले मिळमिळीत आणि भंगार चित्रपट बनवतात,HATE
"गुरू मच्छींद्रनाथ कोण होते माहीती आहे मस्तवाल सत्ताधार्यांनो? कि फक्त बाबरची, औरंगजेबी वंशावळच माहीती आहे? मोगलाई, औरंगजेबाची राजवट आहे तुमची नालायकांनो",1,hate_test,गुरू मच्छींद्रनाथ कोण होते माहीती आहे मस्तवाल सत्ताधार्यांनो कि फक्त बाबरची औरंगजेबी वंशावळच माहीती आहे मोगलाई औरंगजेबाची राजवट आहे तुमची नालायकांनो,HATE
@Archanagsanap2 @ashish_jadhao ताई डायरेक्ट कोर्टाला विचाराना. कशाला लाईक्स मिळवण्यासाठी असल्या बिनडोक पोस्ट टाकता? चला पोस्ट टाकली आता कॅंडीक्रश खेळायला मोकळे.,1,hate_test,ताई डायरेक्ट कोर्टाला विचाराना कशाला लाईक्स मिळवण्यासाठी असल्या बिनडोक पोस्ट टाकता चला पोस्ट टाकली आता कॅंडीक्रश खेळायला मोकळे,OFFN
"@SAmbelkar कधीकधी एखाद्याला वाईट अनुभव येतो त्या दिव्यांगाच्या डब्यात ,कारण एखादी व्यक्ती नजरचुकीने चढली भले ती २-३ महिन्याची गरोदर स्त्री असेना ,ह्या डब्यातील व्यक्ती येवढा गोंधळ घालतात पोलीसांना तक्रार करतात म्हणुन सुद्धा असेल त्या वृद्ध व्यक्तिचे ऊर्मट वागण्याचे कारण,मी हे स्वता बघीतलेय",0,hate_test,कधीकधी एखाद्याला वाईट अनुभव येतो त्या दिव्यांगाच्या डब्यात कारण एखादी व्यक्ती नजरचुकीने चढली भले ती २३ महिन्याची गरोदर स्त्री असेना ह्या डब्यातील व्यक्ती येवढा गोंधळ घालतात पोलीसांना तक्रार करतात म्हणुन सुद्धा असेल त्या वृद्ध व्यक्तिचे ऊर्मट वागण्याचे कारणमी हे स्वता बघीतलेय,NOT
येवढा येड्या भोकाचा वकील पहिल्यांदा बघितला.. https://t.co/vjhPyPxr2m,1,hate_test,येवढा येड्या भोकाचा वकील पहिल्यांदा बघितला,OFFN
"@rautsanjay61 पंजाब ने पेट्रोल डिझेल किंमत कमी केली, तुम्ही कधी करणार? लाज वाटायला हवी होती असले आंदोलन करण्याअगोदर",1,hate_test,पंजाब ने पेट्रोल डिझेल किंमत कमी केली तुम्ही कधी करणार लाज वाटायला हवी होती असले आंदोलन करण्याअगोदर,HATE
"BSNL चा हा स्वस्त प्लान जबरदस्त, ८४ दिवसाची वैधता सोबत रोज ५ जीबी डेटा नवी दिल्लीः रिलायन्स जिओ, एअरटेल, ने आपल्या प्रीपेड प्लानच्या किंमतीत वाढ केली आहे. परंतु, बीएसएनएलचे प्लान अजूनही जुन्याच किंमतीत उपलब्ध आहेत. बीएसएनएलचे अनेक प्लान असे आहेत जे बाकीच्या खासगी कंपन्यांप…",0,hate_test,चा हा स्वस्त प्लान जबरदस्त ८४ दिवसाची वैधता सोबत रोज ५ जीबी डेटा नवी दिल्लीः रिलायन्स जिओ एअरटेल ने आपल्या प्रीपेड प्लानच्या किंमतीत वाढ केली आहे परंतु बीएसएनएलचे प्लान अजूनही जुन्याच किंमतीत उपलब्ध आहेत बीएसएनएलचे अनेक प्लान असे आहेत जे बाकीच्या खासगी कंपन्यांप,NOT
@abpmajhatv जर हा सांस्कृतिक दहशतवाद असेल तर स्वर्गात गेलेल्या नेहरूंपासून आताच्या राहुल गांधींपर्यंत सर्वांनी पंडित हृदयनाथ मंगेशकर यांची माफी मागावी. @rajivkhandekar तुझ्यासारख्या भामट्या ने रोज पंडितजींच्या पायाच पाणी प्यायला हवं,1,hate_test,जर हा सांस्कृतिक दहशतवाद असेल तर स्वर्गात गेलेल्या नेहरूंपासून आताच्या राहुल गांधींपर्यंत सर्वांनी पंडित हृदयनाथ मंगेशकर यांची माफी मागावी तुझ्यासारख्या भामट्या ने रोज पंडितजींच्या पायाच पाणी प्यायला हवं,OFFN
मी अश्या मुलीवर प्रेम केल होतं कि तीला विसरायला शक्य नव्हतं आणि तिला मिळवण माझ्या नशीबात नव्हतं...!! #आठवण,0,hate_test,मी अश्या मुलीवर प्रेम केल होतं कि तीला विसरायला शक्य नव्हतं आणि तिला मिळवण माझ्या नशीबात नव्हतं आठवण,NOT
@TheMahaMTB @nawabmalikncp @NCPspeaks @PawarSpeaks तरुण भारत संपादक - यांच्या माकडचाळ्यांना आणि वायफळ बदबडीला पैसे घेऊन २४ तास मंच मिळवून देणारे बरेच आहेत... तुमच्याकडून वेगळी अपेक्षा करू शकतो का 🤔,0,hate_test,तरुण भारत संपादक यांच्या माकडचाळ्यांना आणि वायफळ बदबडीला पैसे घेऊन २४ तास मंच मिळवून देणारे बरेच आहेत तुमच्याकडून वेगळी अपेक्षा करू शकतो का,NOT
गटारछाप किडा म्हणुन लायकी नसलेले भडवे आज आमच्या महाराष्ट्राला आव्हान देत आहेत पण ज्यांचे आई बाप महाराष्ट्रावर प्रेम करणारे आहेत ते तुम्हाला भर चौकात नागडा पळवणार हे नक्की!,1,hate_test,गटारछाप किडा म्हणुन लायकी नसलेले भडवे आज आमच्या महाराष्ट्राला आव्हान देत आहेत पण ज्यांचे आई बाप महाराष्ट्रावर प्रेम करणारे आहेत ते तुम्हाला भर चौकात नागडा पळवणार हे नक्की,PRFN
@ramraje_shinde सोबत लखीमपुरच्या आरोपीला पण देशातील एखादा चांगला पुरस्कार द्या..देशसेवेत त्याच पण योगदान आहेच,0,hate_test,सोबत लखीमपुरच्या आरोपीला पण देशातील एखादा चांगला पुरस्कार द्यादेशसेवेत त्याच पण योगदान आहेच,NOT
"निर्लजपणाची हद्द संपली आता,इतक्या खालच्या पातळीला जाण्याची हिंमत होतेच कशी??आता कायदा हातात घेवून यां मुर्खाला भरदिवसा रस्त्यावर उघडा करून फोडून काढला पाहिजे",0,hate_test,निर्लजपणाची हद्द संपली आताइतक्या खालच्या पातळीला जाण्याची हिंमत होतेच कशीआता कायदा हातात घेवून यां मुर्खाला भरदिवसा रस्त्यावर उघडा करून फोडून काढला पाहिजे,NOT
"समिती स्थापन करण्याच्या शासन निर्णयाला 1 वर्ष, 3 महिना, 27 दिवस पूर्ण. आतातरी, #छत्रपती_शिवाजी_महाराज_चरित्र_साधने_प्रकाशन_समिती गठीत करा.🙏 समिती अध्यक्ष- @samant_uday सर समिती उपाध्यक्ष- @prajaktdada दादा @Subhash_Desai @vishwajeetkadam @CMOMaharashtra @MahaDGIPR",0,hate_test,समिती स्थापन करण्याच्या शासन निर्णयाला वर्ष महिना दिवस पूर्ण आतातरी छत्रपतीशिवाजीमहाराजचरित्रसाधनेप्रकाशनसमिती गठीत करा समिती अध्यक्ष सर समिती उपाध्यक्ष दादा,NOT
@wankhedeprafull काही मूर्ख उडप्यांचे प्रताप आहेत हे.त्यांनी पंजाब्यांना तरी कुठे सोडलंय म्हणा 😁,1,hate_test,काही मूर्ख उडप्यांचे प्रताप आहेत हेत्यांनी पंजाब्यांना तरी कुठे सोडलंय म्हणा,HATE
@inileshj भैंचोद कधीतरी भेटत पण जा,1,hate_test,भैंचोद कधीतरी भेटत पण जा,PRFN
@jugal84 @The_realist0001 येतीये बघ शाखेतली शिकवण बाहेर हळुहळु रताळ्या 😂😂,1,hate_test,येतीये बघ शाखेतली शिकवण बाहेर हळुहळु रताळ्या,OFFN
"ललिता बाबरची रिओ ऑलिम्पिकमध्ये स्टीपलचेसच्या अंतिम फेरीत धडक, ऑलिम्पिकची फायनल गाठणारी ललिता महाराष्ट्राची पहिलीच अॅथलीट",0,hate_test,ललिता बाबरची रिओ ऑलिम्पिकमध्ये स्टीपलचेसच्या अंतिम फेरीत धडक ऑलिम्पिकची फायनल गाठणारी ललिता महाराष्ट्राची पहिलीच अॅथलीट,NOT
काँग्रेस मुक्त भारतासाठी 'डबल इंजिन' 😂😂😂😂😂🙏🙏😂😂😂 https://t.co/4HOSMtOg26,0,hate_test,काँग्रेस मुक्त भारतासाठी डबल इंजिन,NOT
"@Sankul333 @TUKKUSAURUS आई विना जगात दुसरं कुणी नाय तुझ्या मुळचं माझं सारं जग हाय का ग छीनाल, बाराला झवे तुझ्या बोच्यात घालू का पाय.. आई तुझ्या जीवनाचा पट कसा गं मांडू सांग तूझ्या दुधाचे पाग कसं बरं फेडू मी तुझं वासरू,मी तुझं लेकरू, भेंचोद,मादरचोद तुला कुणा खाली पासली पाडू..",1,hate_test,आई विना जगात दुसरं कुणी नाय तुझ्या मुळचं माझं सारं जग हाय का ग छीनाल बाराला झवे तुझ्या बोच्यात घालू का पाय आई तुझ्या जीवनाचा पट कसा गं मांडू सांग तूझ्या दुधाचे पाग कसं बरं फेडू मी तुझं वासरूमी तुझं लेकरू भेंचोदमादरचोद तुला कुणा खाली पासली पाडू,PRFN
गुलाबी थंडीत मविप्र मॅरेथाॅनमध्ये धावले हजारो स्पर्धक; ऑलिम्पिकपटू ललिता बाबरची उपस्थिती,0,hate_test,गुलाबी थंडीत मविप्र मॅरेथाॅनमध्ये धावले हजारो स्पर्धक ऑलिम्पिकपटू ललिता बाबरची उपस्थिती,NOT
"शेतकरी आंदोलनातील 500 शेतकरी काय माझ्यासाठी मेलेत का ? असा उर्मट प्रश्न विचारणाऱ्या घाबरट माणसाची पाठ, त्या 500 शेतकऱ्यांची भूतं सहजासहजी सोडणार नाहीत",0,hate_test,शेतकरी आंदोलनातील शेतकरी काय माझ्यासाठी मेलेत का असा उर्मट प्रश्न विचारणाऱ्या घाबरट माणसाची पाठ त्या शेतकऱ्यांची भूतं सहजासहजी सोडणार नाहीत,NOT
यांची गाडी खंजीर वरून कधी पुढे जाणार आहे काय माहिती.,0,hate_test,यांची गाडी खंजीर वरून कधी पुढे जाणार आहे काय माहिती,NOT
"यांच्यापेक्षा डॅडी कितीतरी पटीने चांगला होता,न्याय,नारी सन्मानला प्राथमिकता होती ड्रग मुंबईतच नव्हेतर देशातनको म्हणून ढाण्या वाघानं हलकट बांड्या सोबत शत्रुत्व पत्करण्याचे धाडस केले,वाघाचं कातडंपांघरलेल्या या लांडग्यांनी वाघाचे हातपाय तोडुन निहित स्वार्थपोटी बांड्याचे तळवेचाटले।",1,hate_test,यांच्यापेक्षा डॅडी कितीतरी पटीने चांगला होतान्यायनारी सन्मानला प्राथमिकता होती ड्रग मुंबईतच नव्हेतर देशातनको म्हणून ढाण्या वाघानं हलकट बांड्या सोबत शत्रुत्व पत्करण्याचे धाडस केलेवाघाचं कातडंपांघरलेल्या या लांडग्यांनी वाघाचे हातपाय तोडुन निहित स्वार्थपोटी बांड्याचे तळवेचाटले,HATE
तू तर निववळ पाकीट पत्रकार रे तू ना काँग्रेस जॉईन कर असली फालतु कुत्रकारिता करून खरी पत्रकारितेला कलंक लावू नकोस,1,hate_test,तू तर निववळ पाकीट पत्रकार रे तू ना काँग्रेस जॉईन कर असली फालतु कुत्रकारिता करून खरी पत्रकारितेला कलंक लावू नकोस,OFFN
"काही लोकांचे मेंदू डेटा फिक्स केलेल्या मशीनसारखे.तुम्ही कितीही तुमचा मुद्दा तर्कशुद्ध पुराव्यानिशी समजून सांगण्याचा प्रयत्न करा,ते त्यांची एकच कॅसेट वाजवत असतात #10pmonwards",1,hate_test,काही लोकांचे मेंदू डेटा फिक्स केलेल्या मशीनसारखेतुम्ही कितीही तुमचा मुद्दा तर्कशुद्ध पुराव्यानिशी समजून सांगण्याचा प्रयत्न कराते त्यांची एकच कॅसेट वाजवत असतात,HATE
@naam5612 @Thanos21272732 @Liberal_India1 मग वानखेडे पुढे पण खानच शोधताय आता.. प्रोपोगंडा तर वेगळाच .... हे जुन लाँजिक ..,0,hate_test,मग वानखेडे पुढे पण खानच शोधताय आता प्रोपोगंडा तर वेगळाच हे जुन लाँजिक,NOT
"महाराष्ट्र एसटी ला तोंड दाबून बोक्या चा मार अनी खासगी वाहतूक ला परवानगी @UdhavThackeray
साहेब खाजगी वाहतूक मध्यमवर्गीय कुटुंबासाठी परवादत नहीं आहे",0,hate_test,महाराष्ट्र एसटी ला तोंड दाबून बोक्या चा मार अनी खासगी वाहतूक ला परवानगी साहेब खाजगी वाहतूक मध्यमवर्गीय कुटुंबासाठी परवादत नहीं आहे,NOT
ज्वलंत गांडुत्वाचे पुरस्कर्ते सत्तेत असल्यावर अजून काय होणार! महाविकास आघाडी सरकार चा #निषेध,0,hate_test,ज्वलंत गांडुत्वाचे पुरस्कर्ते सत्तेत असल्यावर अजून काय होणार महाविकास आघाडी सरकार चा निषेध,NOT
लाल केळी कधी खाली आहेत का? फायदे कळल्यास रोज खाणार लाल केळी https://t.co/0A59jdToJM | #health | #redbanana | #lifestyle |,0,hate_test,लाल केळी कधी खाली आहेत का फायदे कळल्यास रोज खाणार लाल केळी,NOT
"बेलगाळ कारवार निपाणी च्या सिमा भागाच्या मराठी माणसाच्या न्याय हक्का साठी लढा देणारी शिवसेना ही एकमात्र संघटना आहे हे ह्या माजोरडया कानडी भडव्याच्या कृत्यातुन दिसून आले,पण ह्या मादरचोदा नी हिंदू धर्माचा प्रतिक असलेला भगवा झेंडा जाळला म्हणून जाहीर निषेध ..!😡😡😡 https://t.co/uzxf78FMI0",1,hate_test,बेलगाळ कारवार निपाणी च्या सिमा भागाच्या मराठी माणसाच्या न्याय हक्का साठी लढा देणारी शिवसेना ही एकमात्र संघटना आहे हे ह्या माजोरडया कानडी भडव्याच्या कृत्यातुन दिसून आलेपण ह्या मादरचोदा नी हिंदू धर्माचा प्रतिक असलेला भगवा झेंडा जाळला म्हणून जाहीर निषेध,OFFN
@jhuleDhotiRam @RSSorg @BajrangdalOrg @VHPDigital Wait and watch जे टीना डाबी च झालं तेच होईल ह्या केस मध्ये,0,hate_test,जे टीना डाबी च झालं तेच होईल ह्या केस मध्ये,NOT
"देशाला स्वातंत्र्य मिळावे यासाठी अपरिमित कष्ट घेऊन स्वातंत्र्य संग्रामाच्या धगधगत्या कुंडात आपले आयुष्य झोकून देणारे अत्यंत कर्तबगार, हुशार व देशभक्त स्वातंत्र्यसेनानी नेताजी सुभाषचंद्र बोस यांना जयंतीनिमित्त विनम्र अभिवादन! https://t.co/w1PDDiClfY",0,hate_test,देशाला स्वातंत्र्य मिळावे यासाठी अपरिमित कष्ट घेऊन स्वातंत्र्य संग्रामाच्या धगधगत्या कुंडात आपले आयुष्य झोकून देणारे अत्यंत कर्तबगार हुशार व देशभक्त स्वातंत्र्यसेनानी नेताजी सुभाषचंद्र बोस यांना जयंतीनिमित्त विनम्र अभिवादन,NOT
"@rautsanjay61 अरे काळतोंडया चाट्या, सगळ्यांचीच चाटतोस, थू तुझ्यावर",1,hate_test,अरे काळतोंडया चाट्या सगळ्यांचीच चाटतोस थू तुझ्यावर,OFFN
महाराष्ट्रात आजपर्यंत 86617मेलेत त्यामद्धे संजय राऊतच्या घरातील कोणीतरी मरायला हवं होतं तरच त्या हरामखोर (naughty)ला महाराष्ट्रातील जनतेचे हाल दिसले असते.,1,hate_test,महाराष्ट्रात आजपर्यंत मेलेत त्यामद्धे संजय राऊतच्या घरातील कोणीतरी मरायला हवं होतं तरच त्या हरामखोर ला महाराष्ट्रातील जनतेचे हाल दिसले असते,OFFN
"जेविएलआर मार्ग,आयआयटी मेनगेट सिग्नल,पवई येथिल लोखंडी झाकणाचे दोन तुकडे झाले असून रोडच्या मधोमध असल्यामुळे वाहनाचे अपघात होत आहेत. @mybmcWardS @mybmc @DisasterMgmt @mybmcRoads @mybmcHydEngg @IqbalSinghChah2 @KishoriPednekar @OfficialDMRC @MumbaiPolice @CPMumbaiPolice https://t.co/S533vqlKkt",0,hate_test,जेविएलआर मार्गआयआयटी मेनगेट सिग्नलपवई येथिल लोखंडी झाकणाचे दोन तुकडे झाले असून रोडच्या मधोमध असल्यामुळे वाहनाचे अपघात होत आहेत,NOT
आंबा पिकतो मे महिन्यात आंब्यांची चर्चा ऑगस्ट मध्ये अशे हे भाजप चे भिकमांगे कुठलं फळ कधी पिकत हे यांना माहिती नाही आणि निघाले विधानसभेत उभे राहायला शेवटी गांडा भाई हे याना काय घंटा कळणार कोकणात कधी काय येत ते यांना नुसत छे आणि 6 कळत @BhatkhalkarA @BJP4Maharashtra @LoksattaLive,1,hate_test,आंबा पिकतो मे महिन्यात आंब्यांची चर्चा ऑगस्ट मध्ये अशे हे भाजप चे भिकमांगे कुठलं फळ कधी पिकत हे यांना माहिती नाही आणि निघाले विधानसभेत उभे राहायला शेवटी गांडा भाई हे याना काय घंटा कळणार कोकणात कधी काय येत ते यांना नुसत छे आणि कळत,HATE
@Sonal__18 गटार म्हणजे तुम्हाला महा भकास आघाडी म्हणायचं आहे का?,1,hate_test,गटार म्हणजे तुम्हाला महा भकास आघाडी म्हणायचं आहे का,HATE
@BhatkhalkarA @abpmajhatv गाढवान्नो ते एका राज्याचे मुख्यमंत्री आहेत इतकं पुरेसं नाहीये कारण... 😊,1,hate_test,गाढवान्नो ते एका राज्याचे मुख्यमंत्री आहेत इतकं पुरेसं नाहीये कारण,HATE
@patilji_speaks @caatfeesh मठ्ठ झाले आहेत लोक हल्ली,0,hate_test,मठ्ठ झाले आहेत लोक हल्ली,NOT
"गुंड-भ्रष्टाचारी-बलात्काराचे आरोप असणाऱ्यांचा आदरयुक्त उल्लेख करणारी प्रसार माध्यम, साधूसंताचे आरोप सिद्ध होण्याआधीच एकेरी उल्लेख करायला लागतात.😠 एव्हढी लाचारी???? पण स्वा.सावकरांविरोधात कोणी गरळ ओकली तर असा राग येत नाही.... https://t.co/O0aCAkIdyq",1,hate_test,गुंडभ्रष्टाचारीबलात्काराचे आरोप असणाऱ्यांचा आदरयुक्त उल्लेख करणारी प्रसार माध्यम साधूसंताचे आरोप सिद्ध होण्याआधीच एकेरी उल्लेख करायला लागतात एव्हढी लाचारी पण स्वासावकरांविरोधात कोणी गरळ ओकली तर असा राग येत नाही,HATE
"तरडी, ता. शिरपूर येथील केळी शेतीशाळा प्रक्षेत्र पाहणी व चर्चा सत्र https://t.co/Ojkyo8ORAX",0,hate_test,तरडी ता शिरपूर येथील केळी शेतीशाळा प्रक्षेत्र पाहणी व चर्चा सत्र,NOT
महाराष्ट्रातील वैजापूर तालुक्यातील घटना.सैराट चित्रपटात दाखवल्याप्रमाणे हत्या केलीय,0,hate_test,महाराष्ट्रातील वैजापूर तालुक्यातील घटनासैराट चित्रपटात दाखवल्याप्रमाणे हत्या केलीय,NOT
"जे स्वतःच्या ग्रुपचे नाही झालेत,तुझ्याशी काय loyal राहणार.",1,hate_test,जे स्वतःच्या ग्रुपचे नाही झालेततुझ्याशी काय राहणार,HATE
मला आता पर्यंत वाटत होते फक्त राजकारणामध्येच अंधभक्त आसतात... पण #MI आणी #CSK चे fans पण अंधभक्तच आहेत की,0,hate_test,मला आता पर्यंत वाटत होते फक्त राजकारणामध्येच अंधभक्त आसतात पण आणी चे पण अंधभक्तच आहेत की,NOT
शनिवारवाडा हे ऐतिहासिक स्थळ असून इतिहासाच प्रतीक आहे इतिहासची साक्ष देणार हा वाडा ह्यात आज असंख्य मुली-मूल (कपल) ऐतिहासिक वास्तू पाहण्यासाठी येतात व गलिच्छ चाळे केल्या जातात हे निष्कर्षास येते @mohol_murlidhar अण्णा आपण शहराचे प्रथम नागरिक म्हणून आपण ह्यावर @ABVPPune @PMCPune,0,hate_test,शनिवारवाडा हे ऐतिहासिक स्थळ असून इतिहासाच प्रतीक आहे इतिहासची साक्ष देणार हा वाडा ह्यात आज असंख्य मुलीमूल कपल ऐतिहासिक वास्तू पाहण्यासाठी येतात व गलिच्छ चाळे केल्या जातात हे निष्कर्षास येते अण्णा आपण शहराचे प्रथम नागरिक म्हणून आपण ह्यावर,NOT
@VijayWadettiwar किती खोटारडेपणा करतो हा मंत्री बघा..... OBC समाजाला पणं फसवू पाहतोय.... मागे एक बोलतो समोर एक बोलतो दुतोंडी....,1,hate_test,किती खोटारडेपणा करतो हा मंत्री बघा समाजाला पणं फसवू पाहतोय मागे एक बोलतो समोर एक बोलतो दुतोंडी,OFFN
"@abpmajhatv उच्च दर्जाचे येड वाझे म्हणता याला. उद्याअंडर-विअर, शर्ट, चष्मा, घड्याळ सगळ्यांसाठी नियम काढतील.",0,hate_test,उच्च दर्जाचे येड वाझे म्हणता याला उद्याअंडरविअर शर्ट चष्मा घड्याळ सगळ्यांसाठी नियम काढतील,NOT
@PawarSpeaks हक्काचं मागतोय पवार साहेब बेकायदेशीर बाईक टॅक्सी बंद करा साहेब भिकेला लागलोय आम्ही,0,hate_test,हक्काचं मागतोय पवार साहेब बेकायदेशीर बाईक टॅक्सी बंद करा साहेब भिकेला लागलोय आम्ही,NOT
