transliterated_text,Label
జగన్ ఐఎస్ అన్స్టాపబుల్,non-hate
ర్క్ ఈగర్లీ వెయిటింగ్ టో డెమోరలైజ్ జగన్ థాట్ ఐఎస్ హిస్ ఇంటెన్షన్,hate
వేడి నతినకొడక,hate
విజాగ్ న్యూస్ రిపోర్టర్ ఓవరాక్షన్ చేస్తునాడు,hate
రేవంత్ రెడ్డి గారు హాస్ వెరీ క్లారిటీ ఇన్ హిస్ థౌట్స్ ఎక్సలెంట్ వే ఒఎఫ్ ఎక్స్ప్రెసింగ్ హిమ్సెల్ఫ్,non-hate
మహేష్ స్మైల్ ప్యూర్ సౌల్,non-hate
కనిపించే దేవుడు సీబీఎన్,non-hate
డై హార్డ్ ఫాన్ ఫ్రమ్ కేరళ నేను చూసిన పేద యాక్టర్ ఉహ్ టాలీవుడ్ లో పవన్ గరూ,non-hate
అన్ననీ లాంటి వాలే కావాలి టీడీపీకి,non-hate
బాబులకే బాబు సూపర్ స్టార్ మహేష్ బాబు,non-hate
జై పవన్ కల్యాణ్ గారు పవన్ జి ఇన్ ఆంధ్ర అండ్ మోడి జి ఇన్ సెంటర్ పర్ఫెక్ట్ కాంబో  ఇ ఏఎం అ బిగ్ ఫాన్ ఒఎఫ్ సిర్ ఫ్రామ్ దిల్లీ ఇ విష్ వే హాడ్ సోమియోన్ లైక్ హిమ్ ఇన్ దిల్లీ,non-hate
సిర్ వైసీపీ కి బల్లె గుణపం దింపుతునవు,hate
హరీష్ రావ్ గారు అడిగినట్లు కాళేశ్వరం ప్రాజెక్ట్ పై సీబీఐ ఇంక్వైరీ వేయాలి,non-hate
గౌను లేదుగా అందుకే ఇంట్లో తొంగున్నాడు బయటకి వస్తే ఉమ్మివేస్తారనీ,hate
పవన్ కల్యాణ్ గారి నాయకత్వం వర్దిల్లాలి జై పవర్ స్టార్,non-hate
సగం కాల్చిన చుట్ట పీకలకు బ్రాండ్ అంసాడోర్,hate
బీజేపీ సెంట్రల్ లో వచ్చి ఏమి చేసిన్రు చెపు,hate
పీకే నావు జన్మ్మలో వార్డ్ మెంబర్ కూడా కాలేదు,hate
లంచం అంటునారు అనం గారు ఇంతకు ముందు యూర్ గవర్నమెంట్ ఇలాగేయ్ చేసిందా,hate
జగన్ ఎప్పటికి సీఎం అవ్వలేదు రాసి పెట్టుకూహ,hate
కిర్రక్ మూవీ సినిమా గురించి బాడ్ గా అనకండి జై మహేష్ అన్న,non-hate
కా పాల్ గారు మీరు సూపర్,non-hate
హెహె మ్లా కూడా గెలవలేదు కనిసం గుర్తు కూడా లేదు ఎంటో పికుట అంటున్నాడు,hate
నో ౧ లోఫర్ జై టీడీపీలోకేష్,hate
అసలు కా పాల్ టైమ్ ఇవ్వకూడదు అమితాషాకు అందుకంటే ఆయన ౧౨౦ దేశాల పీఎం లను ఆయన కలిశారు,non-hate
వన్మో మామూలోడివి కాదు స్వామి నువ్వు,non-hate
మనల్లి యవడు రా అపెద్ది,non-hate
పోరాఆరెడ్ ఫ్లవర్,hate
హే హాస్ మోర్ టాకింగ్ పవర్ అయినా దైవజనులతో అంత ఈసీ కాదు మరి,non-hate
మహేష్ బాబు నిలబడితే చాలు మేము చూసత్సం బయ్యా సూపర్ డైలాగే,non-hate
ఇదిరా ప్యూయల్ పవర్ యాంటీ ఇప్పుడిన తెలుసుకోండ్రా,non-hate
రాము గారు కరెక్ట్ గా చెప్పారు సిర్,non-hate
నువ్వు బీజేపీ బ్ పార్టీ రా హౌల్,hate
ఆయన్ని ఒకసారి కొడితే మీరు లక్ష సార్లు చూపిస్తున్నారు ఏంకావాలి మీకు,hate
ఎంప్లాయీస్ కి అంత సాలరీ లు వస్తున చాలట్లేదు అంటే మరి నానెంప్లాయీస్ అమి చేయ్,hate
టీసీ రేట్ పెంచడం కడూద్యమలు చేయకుండా ఎంప్లాయీస్ కష్టపడితే డెవలప్మెంట్ అవుతుంది,hate
ని జోబి లో నుండి ఒక రూపై ఎవరికి ఇచ్చినట్లు అ మీడియా లో చూడలేదు సిర్ పవన్ తన సినిమా డబ్బులు పెదవాళ్లకి పంచారు,non-hate
ఆళ్ళు ఈళ్ళు అందరు ఒక్కటే,non-hate
ఈటీవీ న్యూస్ అని తీసేసి చంద్రన న్యూస్ అని పెట్టండి బాగుంటుంది,non-hate
మీరు కాడ రా జనాల్ని మోసం చేసేది,hate
నేనుకూడపేదేనౌపదేలేఖు,non-hate
ఈ సారి నెన్ను నే బాస్ ని చేపుతో కొడతారు పీఎల్జీ హోల్డ్ టిల్ ౨౦౨౪,hate
ఎప్పుడినా అర్దమింద పవర్ కట్స్ ఏపీ లోనే కాదు ఇండియా మొత్తం ఏదే ప్రాబ్లమ్,non-hate
అసలేం మాట్లాడుతున్నావో నీకన్నా అర్థం అయితుందా,hate
ఇదే ఏపీ లో అయితే పచ్చ మీడియా పచ్చ పార్టీ దినికి కూడా జగన్ నే కారణం అనే వాళ్ళు,hate
అమెరికా ఏజెంట్ జెలెన్స్కైడేషాన్ని నాశనం చేస్తున్నాడు,hate
పవర్ లో ఉంది ఎవరు రా వెదవ,hate
టార్చ్ లైట్ కూడా లేని రోజుల ఫేక్ న్యూస్ వాడు కావాలనే చేసింద్,hate
ప్రజలు అందరు సచ్చినంక పీకేదేమిలేదు,hate
అమరికా అండతో మదం పెరిగి కొటుకుంటుంది ఉరికినే,hate
చెత్తప్లాన్ రాక్షసత్వం,hate
అన్న నువు చెప్తుంటేవొక ఎమోషన్ వస్తుందన్న,non-hate
ఇండియా అన్ రష్యా ఆర్ బెస్ట్ ఫ్రెండ్లీ కంట్రీస్ ఎవరు డిస్లైక్ చేశారో వాళ్ళు పాక్ అమెరికా న్ద్ చైనా ఒళ్ళు,non-hate
ఈసీ వోచిన సక్సెస్ ని స్కామ్ అంటారౌ ఏమి చెప్పారు భయ్యా లవ్ ఐటీ,non-hate
నియంతృత్వ లీడర్స్ టైమ్ కొన్ని రోజులే,non-hate
సంసారం కాదు అది వేభిచారం,hate
నైస్ బాగ దింపావ్ అంకోర్ బ్రో,hate
మరి ఆ సంగతి తెలిసి అంత మధం ఎందుకురా నికు వారు గారు అంటున్నావ్జ్ఞనోధయమింది కొద్దిగా,hate
మా ప్రెసిడెంట్ గా గెలిపిస్తే ఏదో పీకుతాను అన్నాడు ఏమి పీకాడు ఎడినా చేయాలంటే మంచి మనసు వుండాలి మెగాస్టార్ చేసినవి చూడండి అప్ద్బాంధవుడు అందరివాడుఅన్నయ్యా జై చిరంజీవిఅందరికీ మేరే గాడ్ ఫాదర్,hate
ఓనే అండ్ ఓన్లీ మెగా స్టార్ పొత్తి లేరూరాలేరు,non-hate
అందరు ఇదే పాన్లో ఉన్నట్టున్నారు వీళ్లు వమ్మ్మో మీరు రెచ్చగొడితే రెచ్చిపోరు మీప్లాన్స్ పనికిరావు పొంది,hate
చిరంజీవి గారు మీరు ఎప్పుడు గ్రేట్ మి మనసు మి సాయం మి కల్మషం లేని వ్యక్తిత్వం మి ప్రేమ ముందు ఎవ్వరు సరిపోరు అన్నయ్య ఈ విష్ణు లాంటోళ్లు వందల మండొచ్చిన మి కాలి గోటికి కూడా సరిపోరు అన్నయ్య వల్ల కుళ్లు వల్లనే తగలపెట్టేస్తుంది,non-hate
పాల్ మోసపోయదుర్గ్వ్ ఎల్లిపోయాడుఅంచోర్ బిస్కిట్ అయదు గిస్ట్ ఒఎఫ్ థిస్ నాన్ సెన్స్,hate
ఆఫీషియల్ గా ౬౦౦ యాక్రెస్ అంటే అనోఫిషియల్ గా ఎన్నో ఒక్కో ఫ్యామిలీ మెంబర్ పేరు మీద ఎన్ని ఎకరాలు ఉన్నాయో రైతు బంధు ఒక్కటి చాలు,hate
రియల్ జోకర్ రే ఉన్నాడు కాడ మల్లి సిర్,hate
మల్లారెడ్డి దూకుడు సినిమా లో బ్రహ్మి క్యారెక్టర్ కరెక్ట్ సెట్ అయితడు,non-hate
మద్యలో ఆ సౌండ్ ఎఫెక్ట్స్ మాత్రం నెక్స్ట్ లెవెల్,non-hate
ఇ ఎండకు ఆ గొడుగు పడుతున్నాడుఇట్లాంటి వాడిని ఎక్కడ ఉంచాలో అక్కడ ఉంచాలియిక్ప్ వాళ్ళు అదే చేశారు,hate
పృథ్వి సిర్ వెరీ గుడ్ మాన్ నౌసిర్ తన తప్పు తెలిసికున్నారు,non-hate
సిర్ ఈ డిస్కషన్ లు వద్దు సిర్ పవర్ స్టార్ ఇమేజ్ పొద్ది అండ్ మన డబ్బా మనం కొట్టుకున్నట్టు ఉంటుంది,hate
డియర్ ఈటీవీ వారికి డియర్ జ్ఞాపిక ఎంటర్టైన్మెంట్స్ వారికి డియర్ అలీ గారికి సిర్ అడివి శేష్ గారికి మదం సాయి మంజ్రేకర్ గారికి,non-hate
తెలుగు లో శేష్ చాలా ఇంటెలిజెంట్ స్క్రీన్ప్లే రైటర్ చాలా టాలెంట్ వుంది మనోడికి,non-hate
మా ఖర్మ రాస్తాని పాలించే మంత్రులు మల్ల రెడ్డిగంగులతలసాని మీకు ఒక దండం రా బాబు,hate
గుడివాడ కింగ్ ట్రూ లీడర్,non-hate
ఎల్డర్స్ కి రెస్పెక్ట్ లేకుండా మాట్లాడిన వాడు ఒక హీరో,hate
పవర్ లోకి వచ్చాక ప్రజల పైన కళ్ళు పెట్టి తొక్కుతరూ,hate
అసెంబ్లీ లో ఆ పార్టీ కని సిర్ మా సంస్యలుని గురించి మాట్లాడండి మిసిలినియస్ వన్ని మాట్లాడ వద్దు సి,hate
మీరు చాలా గ్రేట్ మాన్ సింహం ముందుకు కుక్కలు రావు సిర్ లవ్ యూ సూ ముచ్ బ్రతికి కొన్నిరోజులైనా ఇలానే వుండాలి లవ్ యూ,non-hate
సూపర్ సతి గారుమీ యాక్షన్ సూపర్బ్చాల ఎంజాయ్ చేస్తున్నాము,non-hate
అరే బడ్డర్ ఖాన్ నువ్వు అసలు,hate
వెంకి అన్న ఎక్కడ ఉన్న హా జోషి వేరు,non-hate
పర్మిట్ రూమ్ లు ఎందుకు పెట్టిర్రు తాగినంక ఒక బీర్ తో ఆగుతారా,hate
కావేరి జాహ్ కాదు రా అది ఎవారో కుడో తెలిదూ జాఫా,hate
వైన్స్ లో తాగే సిస్టమ్ పెట్టకండి సిర్ బంజేయండి సామాన్యుల మిధానే మీరు ఎబ్బంది పెడతారు వైన్స్ ఎక్కడ పడితే అక్కడ ఉన్నై గల్లికో వైన్స్ ఐంది,hate
మంచు లక్ష్మి లో అందం ఏకదా కనిపిస్తుందే రా బాబు డబ్బు ఉంటే స్టోన్ కూడా డైమండ్ లాగా కనిపిస్తుందే,hate
మేరు దేవుడు అన్నలైఫ్ లాంగ్ మేరు హెల్తీ గా ఉండాలని దేవుడు కి ప్రతిస్తున్న,non-hate
సాంబా శివుడు గ్రేట్ హ్యుమానిటీ పర్సన్,non-hate
వో రియల్ జర్నలిస్ట్ మల్లన్న గారికి హాట్సాఫ్మెలాగా అందరు జర్నలిస్ట్స్ వుంటే అసలు కరప్షన్ చేయడానికి కూడా భయపడతారు అన్న,non-hate
కొంచెం ఒడ్ గా బిహేవ్ చేయడం కాదండి పిట్చండి ఇది,hate
ఏమే తాగి మాట్లాడుతుందేమో,hate
ఆంధ్ర లో రోడ్స్ వేయండి బాబు కొంచం ఆక్సిడెంట్స్ అవుతున్నాయి వెహికల్స్ అన్ని డామేజ్ అవుతున్నాయి కృష్ణ అండ్ వెస్ట్ గోదావరి రోడ్స్ ఐతేయ్ మరి వర్స్ట్,hate
యూట్యూబ్ వీడియోస్ కొన్ని ఫాలో అయ్యేదాన్ని తర్వాత బీబీ హౌస్ లో కొంచం నెగిటివ్ ఫీల్ అయ్య ఇప్పుడు చూస్తుంటే బాధ అనిపిస్తుంది వెరీ గుడ్ డాన్సర్ ఆల్ తే బెస్ట్ ఫోర్ యూర్ ఫ్యూచర్ షణ్ముఖ్,non-hate
ప్రజల సమస్యల గురించి ఒకరు కూడా మాట్లాడారు కాదా నైస్,hate
అయితే లైఫ్ పొలిటీషియన్ కావాలి రా బాబు,non-hate
జగన్ పాపం పాండే రోజులు దగ్గర పడుతున్నాయి వస్తున్నాయి వస్తున్నాయి మంచి రోజులు వస్తున్నాయి,hate
ఇదేమి దరిద్రము రా అన్న అస్సలు భరించ లేక పోతున్నాము వీళ్లకు ఏమైనా బుద్ధి జ్ఞానము వుండ వెళ్ళ ఇక్ ఎంత మాట్ అముర్ ఫ్యామిలీ కలిపి చూసిన ౧౦౦ దాటది ఎమో,hate
అధికారం వుంటే తుగ్లక్ గాడు ఏమైనా చేసస్తాడు,hate
అగు గది దెబ్బకు రెడ్డీస్ ని జాబ్స్లో ఎవరు పెటుకోరు కులానికే ఇబంది పడుతుంది,hate
చి మారండి ఇ ట్రోల్స్ చూసైనా పబ్లిక్ ఫీలింగ్ తెలుసుకొని మసలుకోండి,hate
నిజం అయ్యిన రెడ్లు టీడీపీ కి సపోర్ట్ గా ఉండాలి,non-hate
మే వ్యాలీ తెలగన ఏరోజు ఎలా వుంది సిర్ మా ఆంద్రా కి కూడా జగన్ లాంటి యధవ కాకుండా మెలాంటి లేడర్స్ కావాలి సిర్ గ్రేట్ కేసీఆర్ అండ్ కేటీఆర్,hate
మాటా తడబడ కుండ క్లియర్ గా కేటీఆర్ సిర్ మాటలు సూపర్,non-hate
తెలంగాణ కి మంచి రోజులు వస్తునై,non-hate
బిగ్ బాస్ లో హే ఫెల్ట్ లోనెల్యా ఎమోషన్ లో సిరి నే హగ్ చేస్కునాడునోట్ విత్ బాడ్ ఇంటెన్షన్హోప్ దీప్తి అండర్స్టాండ్స్ హింహిస్ స్మైల్ న్ద్ ఐస్ బోత్ ర్ ఫిల్డ్ విత్ పైన్,non-hate
మేరు సూపర్ ఆంధ్ర గర్చిన్స్ కొంచం కేరింగ్ ఐఎం హ్యాపీ ఫోర్ థాట్ కీప్ సపోర్టింగ్,non-hate
పార్షియల్ ధరిద్ర్శం వొద్దు సిర్,hate
ఒక్క పార్టీ లో ఉంటే నీవు కరెక్ట్చేంజ్ అయితే ఇలానే ఉంటుంది,hate
రవి తేజ తే మాన్ బిహైండ్ తోసే వండర్ఫుల్ మీమ్స్ రవితేజ అన్న కి ఒక ఊఊఊఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓఓ,non-hate
వైసీపీ చప్పిన మాటలు వింటే మోసపోతారు జాగ్రత్త,hate
విడిపోయారు అనా పైన్ ఫీల్ ఉన నవ్వుతునాడు షన్ను,non-hate
ఇప్పుడు ఈ వీడియో చూస్తే పిచ్చ కామెడీ గా ఉంటుందికోమెడి చేద్దాం అనుకొని కామెడీ అయిపోయావా నర్సిరెడియ్య్యాడకి పోయావయ్యా,hate
జనమే కూర్చో పెట్టారు మిమ్మల్ని తరిమి కొట్టారు,hate
రామ్చరణ్ గారు మరి ఇంత ఇంట్రోవర్ట్ హా దేవుడా డీసెంట్ గా ఉన్నాడు ఫిదా న్తర్ రాజమౌళి సుమా గారు నెక్స్ట్ లెవెల్ సూపర్,non-hate
సీబీఎన్ మర్యాద పూర్వకంగా మైక్ ఇస్తే ప్రజా సమస్యలు తెలుసుకోకుండా ఎంపీ గారు దుర్వినియోగం చేశారు,hate
జోకులు వేసుకొని నవుకున్నారు ఎప్పుడు అందరు నవుతున్నారు చూసి,non-hate
వేడు ఎవవు ఓవరాక్షన్ చేస్తున్నాడు చైల్డ్ లేబర్ ఆ,hate
పిల్ల పు ఆతులు,hate
వెళ్లి అల్లుర్జున్ మడ్డ గూడు,hate
సూపర్ సిర్ మీ లాంటి వాళ్ళు ఉండాలి సి,non-hate
అహ్ గ్రూప్ లో నన్ను అడ్ చైంది మావా,non-hate
సూపర్ సిర్ ఇలా అందరు ఆలోచించి రిస్పెక్ట్ఫుల్ గా మూవ్ ఇతేయ్ సొసైటీ బాగుపడ్తది,non-hate
గ్రేట్ సిర్ మే బిహేవియర్ కు నా పోలీస్ వాళ్ళు అందరు మే లాగా ఉంటే ఫ్రెండ్లీ పోలీసింగ్,non-hate
నిబ్బ కి ఫోన్ ఇస్తేయ్ ఎలా ఉంటుంది,hate
సూపర్ గా వుంది డ్రామా కామెన్ పీపుల్ ని సిర్ అని కూడా అంటారా ఓ మై గాడ్ థిస్ ఐఎస్ టీమ్ వర్క్ గైస్,non-hate
నాగవల్లి డైడ్ బెకాస్ ఒఎఫ్ థిస్ వీడియో,hate
ప్రాంక్ లు చేసుకుంటున్నారు ఇ పోలీస్ గల్లు పబ్లిక్ ని మోసం చేయడానికి,hate
ఆట్ల వస్తాయి అన్న నికు ఎన్ని తెలివి తేటలు ఒక సినిమా తి అన్న,non-hate
వేరా లెవెల్ సింకింగ్ సిర్ కామెడీ సూపర్,non-hate
పోలీస్ డ్రామా ఐఎస్ తిస్జనాలను అందులో స్పెషల్ నైట్ టైమ్ సిర్ అని రెస్పెక్ట్ ఇచ్చే అంత సీన్ లేదు,hate
ఒక్కొక్కడికి ౯ మంత్స్ ప్రెగ్నెన్సీ వుంది పోలీసులకి,hate
యాక్టింగ్ చాలబాగుంది మి టైమింగ్ కనివండి పెర్ఫార్మెన్స్ కనివండి డైలాగ్ డెలివరీ గాని నైస్ కిపెట్ అప్ ఆల్ తే బెస్ట్ యూ హేవ్ అ గ్రేట్ ఫ్యూచర్ ఏఎస్ అన్ ఆర్టిస్ట్,non-hate
అన్న నువ్వు చావకు యిది చాలా అన్యయంసస్పెన్స్ అదిరిపోయిందినెక్స్ట్ ఎపిసోడ్ వేగంగా పెట్టన్నా,hate
ఈ మూవీ కోసం వైట్ చేసేవాళ్ళు లైక్ వేసుకోండీ,non-hate
ఈ పాట కన్న మీ మాటే బాగుంది,non-hate
క్యారెక్టర్ ఒఎఫ్ తే ఎపిసోడ్ అవార్డ్ గోస్ టో ౧అ మాస్టర్ అంతే కధమ్మా రేయ్,non-hate
హోప్ థాట్ తేరే ఐఎస్ నో ఎండింగ్ ఇన్ మధు క్యారెక్టర్ వెయిటింగ్ ఫోర్ నెక్స్ట్ ఎపిసోడ్ ఇన్ తెలుగు విత్ మధు అగైన్ మధు పోకూడదమ్మారేయ్,non-hate
దేవి అడిగే ప్రశ్నలకు గట్టిగా దింపావూ గా సమాధానాలు విజయ్,hate
విజయ్ ఇంత లాజికల్ ఆన్సర్స్ ఇస్తాడని అస్సలు ఎక్స్పెక్ట్ చేయలేగ్రేట్,non-hate
ఏర్రిపప్పా అవ్వడం కోసమే పుట్టిందే టీవీ ౯,hate
టీవీ౯ కి దుల తీర్చేస్తాడు ఆర్జీవీ,hate
మనం విప్పుకు తిరుగుతూ చుట్టూ ఉన్న వాళ్ళన్ని కప్పుకో మన్నట్టుంది,hate
వచ్చిందయ్యా మహా పతివ్రత అనసూయ అంటేనే నిలువెల్లా బూతు ఈమె చెబుతుంది నీతులు తూ సిగ్గుమాలిన జన్మ,hate
అనసూయ నువ్వు జబర్దస్త్ షో లో చేసేవి ఏమిటి వేదాలు వల్లిస్తున్నవా అసలు బూతులు నీ షో నుండే మొదలు పెట్టారు,hate
బూతు కి కేర్ ఒఎఫ్ అడ్రెస్ అయిన అనసూయ గారు బూతు గురించి మాట్లాడుతుంది వాహ్ వాహ్,hate
వీడియో సూపర్ అయ్య ఎడిటింగ్ సూపర్ అంతే,non-hate
ఏది మాతరం జబర్దస్త్ లో ఎక్స్పోజ్ చేచు అడల్ట్ కామెడీ చేయచ్చు అరి ఫికుధి,hate
అస్సలు మొన్న వచ్చిన ఖిలాడీ సినిమా లో అనుసూయ మాత్రం హాట్ హాట్ గా ఇచ్చి పడేసిందిఅంతే,non-hate
భూతులు గురించి డబుల్ మీనింగ్స్ గురించి నువ్ మాట్లాడోదు అనుసూయ పీఎల్జీ,hate
ఆర్జీవీ గారు ఈసారి మూర్తి గారి క్యారెక్టర్ పెట్టండి మీ సినిమా లో,non-hate
ఫాన్ రెక్కలు విరిగే రోజు దగ్గరలోనే ఉంది,hate
మీకు ఇచ్చింది మాములు పోస్ట్ కధుస్వీబీసీ చైర్మన్ అంటే మంచి పోస్ట్మీరు దాని మిస్యూజ్ చేసుకున్నారుజగన్ గురించి పీకే గారి గురించి కధుమీరు అవకాశము మిస్ యూజ్ చేసుకున్నారు,hate
జఫ్ఫా తిమింగలం ౪౨౦ గాడికి రిప్ ఎప్పుడు చెపుతారు,hate
పిలిచి పెట్టించుకుంటారు గాట్వ్౯ కి ఈమధ్య సరదా అయింది,hate
ఇ టీవీ ౯ కి బుర్ర పోయంది,hate
నాగబాబు సెలక్షన్ సూపర్ గల్లీ బాయ్స్ అదుర్స్,non-hate
ñఈల ఒక ౧హర్ కూడా ఉండలేం సిర్ జై ఆర్జీవీ,non-hate
నీ జడ్జిమెంట్ కరెక్ట్ గా ఉంటాది బ్రో,non-hate
శ్రీకాంత్ రెడ్డి కచ్చితంగా తప్పు ఆ తప్పు చగురించి కళ్యాణి గారు చెప్పడం ఇంకా తప్పు,hate
నాగ్ సిర్ సైద్ అబౌట్ నటరాజ్ మాస్టర్ ఐఎస్ అబ్సొల్యూట్లీ కరెక్ట్ ఆడియన్స్ మాస్టర్ గురించి ఏమనుకుంటున్నారో అదే చెప్పారు సూపర్ నాగ్ సిర్,non-hate
అఖిల్ శివ గుడ్ ప్లేయర్స్ చాలా బాగా ఆడుతున్నారుఇ లైక్ అఖిల్ అండ్ శివ,non-hate
వెధవలు వెధవలు అన్ని చోట్ల వున్నారుఇంకా జనాలని ఏడిపించడం తప్ప,hate
టీవీ ఫైవ్ ఎప్పుడు తప్పుడు ప్రచారమే,hate
బైరెడీ చెప్పాడు కాడ రా నేను పార్టీ మారేడు లేదు అని మీ మొడ్డలో గోల యాంటి రా,hate
వాడు ఇఎం మాట్లాడుతున్నాడో ఎన్నా అర్థం ఐతే కనిసం తెలుగు ట్రాన్స్లేటర్ ని పెట్టుకోవచ్చుగా తెలుగు బాషాకి రెస్పెక్ట్ ఇవ్వరు బీజేపీ వాళ్ళు,hate
అన్న నీ కామెడీ ఎక్స్ప్రెషన్స్ బాగుంటై,non-hate
బ్రో ని స్లాంగ్ ఈ నీకు ప్లస్ పాయింట్ మంచి హ్యూమర్ ఉంది నీలో ఇలానే రెగ్యులర్ గా వీడియోస్ చేస్తూ ఉండు ౧౦౦క్ పక్క,non-hate
ఇప్పటికైనా ఏపీ ప్రజలు బుద్ధి తెచ్చుకోవాలి,hate
సిగ్గు లేకుండా తిరుగుతున్నారు ఎమ్ ఆబివుద్ది చేశారని తిరురుగుతున్నారు,hate
మళ్ళీ వైసీపీ గెలిస్తే ఆంధ్రప్రదేశ్ ప్రజలు అడుక్కు తినాలి నూటికి ౨౦౦ ఇది నిజం,hate
మ్లా టికెట్ కోసం పదవుల కోసమే ఈ గడప గడపకు ప్రభుత్వ యాత్ర పాపం సీఎం గారి హామీలకి వీళ్ళు బలి,non-hate
మెట్టు తీసుకొని కొట్టండి ఒక్క జాబ్స్ లేదు డెవ్లప్మెట్ లేదు అసలు డబ్బులు వేయడం వోట్స్ కోసం పెద్ద స్కామ్ ఇది,hate
మహేష్ బాబు ఈ రేంజ్ లో నవ్వడం ఇప్పటి వరకు ఇదే మొదటి సారి బిగ్ థాంక్స్ టో సతి అన్న,non-hate
కొంచెంకూడ హీరో అనే పొగరు లేదు గ్రేట్ సార్ మీరు,non-hate
అవతార్ ఒక అద్భుత ప్రపంచం దీని డైరెక్టర్ జేమ్స్ కామెరాన్ అంతకన్నా అద్భుతం ఆయన ఐడియాస్ కి క్రియేటివిటీ కి,non-hate
ఉమ అన్న అంటే కడుపు మంట కేవలం వెస్ట్ క్యాండేట్ వి నువ్వు,hate
డ్īనమ్మ జ్īవిటాṁ ఒక్క పొస్టీవ్ క్āమేṇṭ కాన్īసాṁ సిūడ్āṁ అని వెతికినా దొరకṭల్ēడు కాడ్ā అన్వ్ēṣఅ,hate
మీరు కూల్ గా వీడియోస్ చెసుకొండిఇ టెంక్సన్స్ వదిలేయండి,hate
రవి అన్న అన్నది నిజమే అని ఈపాటికే నటరాజ్ మాస్టర్ కి అర్థమైపోయిందినటరాజ్ మాస్టర్ ఇప్పటికైనా మనిషి గ మారండి,hate
ఇంద్రజ గారి ఫాన్స్ ప్రోమోలో ఇంద్రజ గారు సూపర్బ్ టైమింగ్,non-hate
రవి ప్రకాష్ వున్నప్పుడు చాల మంది హౌస్ ల్లోకి వెళ్లి వాళ్ళ బెడ్ రూమ్స్ వరకు వెళ్లారు చాల మంది జీవితాలతో టీవీ౯ లంజా చానెల్ అని చాల మంది చెప్పారు,hate
మ్యాటర్ డైవర్ట్ చేస్తుందీ అమె రా హమారా ప్రసాద్ గా బురా లేదా కనిసం లీగల్ గా ఎలా అడాప్షన్ చేసుకోవాలి అని గట్లీ,hate
​బీజేపీ లో సీట్ కోసం బాగా చేశావ్ లే స్టంట్,hate
