transliterated_text,Label,Labels Set,Processed_Post
అసలు మున్నావర్ కి హైదరాబాద్ లో షో కి ఎలా పర్మిషన్ ఇస్తారు గవర్నమెంట్ డెస్పెరేట్లీ నీడ్ వయలెన్స్ ఇన్ స్టేట్ టో గెయిన్ పొలిటికల్ మైలేజ్,non-hate,0,అసలు మున్నావర్ కి హైదరాబాద్ లో షో కి ఎలా పర్మిషన్ ఇస్తారు గవర్నమెంట్ డెస్పెరేట్లీ నీడ్ వయలెన్స్ ఇన్ స్టేట్ టో గెయిన్ పొలిటికల్ మైలేజ్
అన్న నువ్వు ఇదే ఫైర్ తో కంటిన్యూ అవ్వు ఈ ఫేక్ యూట్యూబర్స్ అండ్ ట్రావెలర్స్ ని అంతం చెయ్యాలి వీళ్ళ వల్ల ఎంతో మంది యూనిక్ కంటెంట్ క్రియేటర్స్ కనుమరుగవుతున్నారు యూ జస్ట్ కీప్ గోయింగ్ బ్రో,non-hate,0,అన్న నువ్వు ఇదే ఫైర్ తో కంటిన్యూ అవ్వు ఈ ఫేక్ యూట్యూబర్స్ అండ్ ట్రావెలర్స్ ని అంతం చెయ్యాలి వీళ్ళ వల్ల ఎంతో మంది యూనిక్ కంటెంట్ క్రియేటర్స్ కనుమరుగవుతున్నారు యూ జస్ట్ కీప్ గోయింగ్ బ్రో
"గతంలో   తెలుగు భాషను నిర్వీర్యం చేశారని   అమరావతి శంకుస్థాపన శిలాఫలకం లో కూడా ఆంగ్ల అక్షరాలు ఉండటం సిగ్గుచేటని దుయ్యబట్టారు.
",yes,1,"గతంలో   తెలుగు భాషను నిర్వీర్యం చేశారని   అమరావతి శంకుస్థాపన శిలాఫలకం లో కూడా ఆంగ్ల అక్షరాలు ఉండటం సిగ్గుచేటని దుయ్యబట్టారు.
"
ఫాన్స్ కి రౌడీస్ అన్న టాగ్లైన్ పెట్టినోడు ప్రేమతో అరే అనడం తో తప్పు లేదు,non-hate,0,ఫాన్స్ కి రౌడీస్ అన్న టాగ్లైన్ పెట్టినోడు ప్రేమతో అరే అనడం తో తప్పు లేదు
అందుకే ఫిల్మ్ దొబ్బిందీ,hate,1,అందుకే ఫిల్మ్ దొబ్బిందీ
డెవిల్ మూవీ కూడా బ్లాక్బస్టర్ నీకింకా తప్పదు దిగ్విజయం నందమూరి ౩ స్టార్స్ జై ఎన్టీఆర్ జై బాలయ్య జై రామ్ జై నందమూరి,non-hate,0,డెవిల్ మూవీ కూడా బ్లాక్బస్టర్ నీకింకా తప్పదు దిగ్విజయం నందమూరి ౩ స్టార్స్ జై ఎన్టీఆర్ జై బాలయ్య జై రామ్ జై నందమూరి
కల్యాణ్ రామ్ గారిది సినిమాలో ఓనే మాన్ షో,non-hate,0,కల్యాణ్ రామ్ గారిది సినిమాలో ఓనే మాన్ షో
నరోత్తం మిశ్రా పెద్ద లంగా రామ్ సేతు మూవీ బాన్ చేయమంటారు దేనికి మూవీ పేరు లో రామ్ వుంది అని,hate,1,నరోత్తం మిశ్రా పెద్ద లంగా రామ్ సేతు మూవీ బాన్ చేయమంటారు దేనికి మూవీ పేరు లో రామ్ వుంది అని
neeku sigu ledhu chi west ,hate,1,neeku sigu ledhu chi west 
మల్లికార్జున్ ఖర్గే గాంధీ ఫ్యామిలీ కుక్క వాళ్ళు ఏమి చెప్తే అది సోంగా కార్చుకొని ఒప్పుకుంటారు,hate,1,మల్లికార్జున్ ఖర్గే గాంధీ ఫ్యామిలీ కుక్క వాళ్ళు ఏమి చెప్తే అది సోంగా కార్చుకొని ఒప్పుకుంటారు
అన్న చల్లా చిన్న పిల్ల ఇ అమ్మయిని ఇంతాలా టార్చర్ చేస్తున్నారు మీ పిల్లలనూ ఎలాగే చేస్తే ఎలాఅ ఉంటది అన్నది మేరూ అర్థం చేసుకోండి ఇంకాఆ మేరూ ఎలఘీ చేస్తనూయి అంటే దేవుడూ మీకు తగినా మూల్యం చెల్లిస్తదూ నిజంగా ఏఏఏ తిరుపతి వెంకటేశ్వర్లు స్వామి ఉంటాయ్ మేకూ ఏమికకుండాఆ మే మిందూ మి ఫ్యామిలీ లు కూలిపోవాలని కోరుకుంటున్న ఫ్రామ్ తెలంగన్,non-hate,0,అన్న చల్లా చిన్న పిల్ల ఇ అమ్మయిని ఇంతాలా టార్చర్ చేస్తున్నారు మీ పిల్లలనూ ఎలాగే చేస్తే ఎలాఅ ఉంటది అన్నది మేరూ అర్థం చేసుకోండి ఇంకాఆ మేరూ ఎలఘీ చేస్తనూయి అంటే దేవుడూ మీకు తగినా మూల్యం చెల్లిస్తదూ నిజంగా ఏఏఏ తిరుపతి వెంకటేశ్వర్లు స్వామి ఉంటాయ్ మేకూ ఏమికకుండాఆ మే మిందూ మి ఫ్యామిలీ లు కూలిపోవాలని కోరుకుంటున్న ఫ్రామ్ తెలంగన్
నేను మెగా ఫ్యామిలీ అభిమానినీ ఎందుకో గాని అల్లు అర్జున్ అంటే నచ్చదు,hate,1,నేను మెగా ఫ్యామిలీ అభిమానినీ ఎందుకో గాని అల్లు అర్జున్ అంటే నచ్చదు
తొమ్మిది నిమిషాల వీడియో లో ౯౦౦ కామెడీ సూపర్ బ్రో నీవు…,non-hate,0,తొమ్మిది నిమిషాల వీడియో లో ౯౦౦ కామెడీ సూపర్ బ్రో నీవు…
నువ్ పాలిటిక్స్ లోకి వెళ్లాలి అనుకుతున్నావేమో ఇలా మాట్లాడితే నిన్ను అడ్రెస్ లేకుండా కొడతారు ప్రజలు,hate,1,నువ్ పాలిటిక్స్ లోకి వెళ్లాలి అనుకుతున్నావేమో ఇలా మాట్లాడితే నిన్ను అడ్రెస్ లేకుండా కొడతారు ప్రజలు
వీడు కోసం కేసులు పెట్టించుకోవలి ఎమోో,hate,1,వీడు కోసం కేసులు పెట్టించుకోవలి ఎమోో
వెండితెర మీద తళుక్కున మెరిసి చాలా కాలమైన ఆమె ఊహించని రీతిలో ఆమె పేరు అమెరికా సెక్స్‌ రాకెట్‌ వ్యవహారంతో ముడిపెడుతూ వార్తలు వచ్చాయి.,yes,1,వెండితెర మీద తళుక్కున మెరిసి చాలా కాలమైన ఆమె ఊహించని రీతిలో ఆమె పేరు అమెరికా సెక్స్‌ రాకెట్‌ వ్యవహారంతో ముడిపెడుతూ వార్తలు వచ్చాయి.
మే బతుకులు ఎందుకు రా,hate,1,మే బతుకులు ఎందుకు రా
ఆడియో ఫంక్షన్ సూపర్ కామెడీ సూపర్ సూపర్ సూపర్,non-hate,0,ఆడియో ఫంక్షన్ సూపర్ కామెడీ సూపర్ సూపర్ సూపర్
"ఏపీలో టీడీపీకి 30 కంటే కంటే తక్కువగా వస్తాయని ఎవరూ చెప్పలేదు.
",yes,1,"ఏపీలో టీడీపీకి 30 కంటే కంటే తక్కువగా వస్తాయని ఎవరూ చెప్పలేదు.
"
వారు ఎవరితో పెట్టుకుంటే మీకెందుకుసార్మీరు రోడ్లు ఎందుకు ఇయ్యలేదు ప్రాజెక్టులు ఎందుకు కట్టడం లేదు ఎందుకు ఇంత అప్పులు చేస్తున్నారు మద్యపాన నిషేధం ఎందుకు చేయలేదు కంపెనీలు ఎందుకు తీసుకురావడం లేదు,non-hate,0,వారు ఎవరితో పెట్టుకుంటే మీకెందుకుసార్మీరు రోడ్లు ఎందుకు ఇయ్యలేదు ప్రాజెక్టులు ఎందుకు కట్టడం లేదు ఎందుకు ఇంత అప్పులు చేస్తున్నారు మద్యపాన నిషేధం ఎందుకు చేయలేదు కంపెనీలు ఎందుకు తీసుకురావడం లేదు
ఓ చిత్రాల్లో ఆయన మార్కు మేనరిమ్స్‌తో పాటు రజనీ నుంచి మాస్‌ ప్రేక్షకులు కోరుకునే మాసీవ్‌ సన్నివేశాలు చూపించే ఆస్కారం చిక్కలేదు.,no,0,ఓ చిత్రాల్లో ఆయన మార్కు మేనరిమ్స్‌తో పాటు రజనీ నుంచి మాస్‌ ప్రేక్షకులు కోరుకునే మాసీవ్‌ సన్నివేశాలు చూపించే ఆస్కారం చిక్కలేదు.
రిప్ మహేష్ గారు కనీస పరిజ్ఞానం ఉన్నవాళ్లకు కూడా అర్థమయ్యేలా చెప్పారు అర్ధం కానివారికి భగవంతుడు జ్ఞానం ఇవ్వాలి అనికోరుకుంటున్నాను వాస్తవాలను అంగీకరించినప్పుడే తప్పులను సరిచేసుకోగలం,non-hate,0,రిప్ మహేష్ గారు కనీస పరిజ్ఞానం ఉన్నవాళ్లకు కూడా అర్థమయ్యేలా చెప్పారు అర్ధం కానివారికి భగవంతుడు జ్ఞానం ఇవ్వాలి అనికోరుకుంటున్నాను వాస్తవాలను అంగీకరించినప్పుడే తప్పులను సరిచేసుకోగలం
"విశాలాంధ్ర స్పోర్ట్స్‌ డెస్క్‌ : ఐపీఎల్‌లోనే అత్యంత చెత్త రికార్డు ఉన్న జట్టు ఏదైన ఉందంటే అది ఢిల్లీ మాత్రమే.
",yes,1,"విశాలాంధ్ర స్పోర్ట్స్‌ డెస్క్‌ : ఐపీఎల్‌లోనే అత్యంత చెత్త రికార్డు ఉన్న జట్టు ఏదైన ఉందంటే అది ఢిల్లీ మాత్రమే.
"
ప్రభాస్ కి సూపర్ జోడియారాబియన్ బ్రెడ్ వస్తుంది,non-hate,0,ప్రభాస్ కి సూపర్ జోడియారాబియన్ బ్రెడ్ వస్తుంది
సిర్ నాని కొంచం ఫీల్ అవ్వుతున్నారు సిర్,non-hate,0,సిర్ నాని కొంచం ఫీల్ అవ్వుతున్నారు సిర్
నీవు గ్రేట్ అన్నాసూపర్,non-hate,0,నీవు గ్రేట్ అన్నాసూపర్
ఎందులో పెడుతున్నావ్ రా వేలు,hate,1,ఎందులో పెడుతున్నావ్ రా వేలు
ఆర్జీవీ గారు మంచి క్లారిటీ గ ఉన్నారు తేర వెనక ప్రతిఒక్కరూ చేసేపని ఈయన తేర ముందు చేస్తున్నారు అంతే,non-hate,0,ఆర్జీవీ గారు మంచి క్లారిటీ గ ఉన్నారు తేర వెనక ప్రతిఒక్కరూ చేసేపని ఈయన తేర ముందు చేస్తున్నారు అంతే
మా వీధిలో ప్రతి రోజు చెత్త తీసుకెళ్లే బండి వస్తుని వాళ్ళు చెప్తారు తడి చెత్త ఒక వైపు పొడి చెత్త ఒక వైపు వేయండి అని కాని ఈ చెత్తని యే వైపు వెయ్యలో చెప్పలేదు,hate,1,మా వీధిలో ప్రతి రోజు చెత్త తీసుకెళ్లే బండి వస్తుని వాళ్ళు చెప్తారు తడి చెత్త ఒక వైపు పొడి చెత్త ఒక వైపు వేయండి అని కాని ఈ చెత్తని యే వైపు వెయ్యలో చెప్పలేదు
యెమ్ మాట్లాడుతున్నావ్ రా నరాలు కట్టాయి పోయినియ్ నీకు లెక్కలెందుకు రా అయ్య వీకెండ్ పొలిటీషియన్,hate,1,యెమ్ మాట్లాడుతున్నావ్ రా నరాలు కట్టాయి పోయినియ్ నీకు లెక్కలెందుకు రా అయ్య వీకెండ్ పొలిటీషియన్
ఏంటండి పూసుకున్న అంత పేద మాటా అనేశావ్,hate,1,ఏంటండి పూసుకున్న అంత పేద మాటా అనేశావ్
​ఇప్పుడు వీడు చేసే గాయాలే ఎక్కువ దరిద్రపు సీఎం,hate,1,​ఇప్పుడు వీడు చేసే గాయాలే ఎక్కువ దరిద్రపు సీఎం
మంచిగా కూర్చొని అడుగు తమ్ముడు,non-hate,0,మంచిగా కూర్చొని అడుగు తమ్ముడు
కేసీఆర్ ని చూసి వల్లభాయ్ పటేల్ అనుకున్నాడేమో,non-hate,0,కేసీఆర్ ని చూసి వల్లభాయ్ పటేల్ అనుకున్నాడేమో
రే మికు ఇఎం పని పాట వుండదా ముందు పోలవరం ప్రొజెక్ట్రోడ్స్జాబ్స్ నోటిఫికేషన్ గురించి ఆలోచించండి రా,hate,1,రే మికు ఇఎం పని పాట వుండదా ముందు పోలవరం ప్రొజెక్ట్రోడ్స్జాబ్స్ నోటిఫికేషన్ గురించి ఆలోచించండి రా
సమాజంలో ఒక మనిషి ఎక్కడికైనా వెళ్లొచ్చు కదా ఆ మాత్రం తెలియని వారందరూ చట్ట సభలలో ఉన్నారు మన ఖర్మ,hate,1,సమాజంలో ఒక మనిషి ఎక్కడికైనా వెళ్లొచ్చు కదా ఆ మాత్రం తెలియని వారందరూ చట్ట సభలలో ఉన్నారు మన ఖర్మ
"తన సంగీతం, నేపథ్య సంగీతంతో మణిశర్మ మళ్లీ నిరూపించుకున్నాడు.
",no,0,"తన సంగీతం, నేపథ్య సంగీతంతో మణిశర్మ మళ్లీ నిరూపించుకున్నాడు.
"
నచ్చేసావ్ శ్రీను అన్న లవ్ ఉ బ్రో జై మెగాస్టార్,non-hate,0,నచ్చేసావ్ శ్రీను అన్న లవ్ ఉ బ్రో జై మెగాస్టార్
చంద్రబాబు నాయుడు సరిపోతుంది,hate,1,చంద్రబాబు నాయుడు సరిపోతుంది
సౌండ్ రాకుండా కొట్టుకోండి,hate,1,సౌండ్ రాకుండా కొట్టుకోండి
వాడికి సీన్ లేకున్నా సినిమా తీసిన్పెళ్లం పిల్లల లైఫ్ నాశనం చేసాడువాడిని పొగడక్సిన అంత సీన్ లేదువల్ల ఫ్యామిలీ ఇంటర్వ్యూ లో ఎంత బాధ పడ్డారి చూస్తే ఈ ఎలివేషన్ ఉండదు,hate,1,వాడికి సీన్ లేకున్నా సినిమా తీసిన్పెళ్లం పిల్లల లైఫ్ నాశనం చేసాడువాడిని పొగడక్సిన అంత సీన్ లేదువల్ల ఫ్యామిలీ ఇంటర్వ్యూ లో ఎంత బాధ పడ్డారి చూస్తే ఈ ఎలివేషన్ ఉండదు
"పాక్‌ జ్ఞాపకాలు తొలగింప.
",no,0,"పాక్‌ జ్ఞాపకాలు తొలగింప.
"
నో౧లంజే శ్రీరెడ్డి చెల్లి,hate,1,నో౧లంజే శ్రీరెడ్డి చెల్లి
తెలుగు మీడియా జగన్ కు అమ్ముడు పోయింది,hate,1,తెలుగు మీడియా జగన్ కు అమ్ముడు పోయింది
"ఏపీ ముఖ్య‌మంత్రి, తెలుగుదేశం పార్టీ అధ్య‌క్షుడు నారా చంద్ర‌బాబు నాయుడు త‌న‌యుడు నారా లోకేశ్ మంగ‌ళ‌గిరి నియోజ‌క‌వ‌ర్గంలో ఊహించ‌ని రీతిలో ఓట‌మి పాల‌యిన సంగ‌తి తెలిసిందే.
",yes,1,"ఏపీ ముఖ్య‌మంత్రి, తెలుగుదేశం పార్టీ అధ్య‌క్షుడు నారా చంద్ర‌బాబు నాయుడు త‌న‌యుడు నారా లోకేశ్ మంగ‌ళ‌గిరి నియోజ‌క‌వ‌ర్గంలో ఊహించ‌ని రీతిలో ఓట‌మి పాల‌యిన సంగ‌తి తెలిసిందే.
"
గుడ్ బ్రో మరి ౪౦౦౦౦౦ కోట్ల అప్పు చేసిన తెలంగాణ గురించి న్ధుక్ మాట్లాడవ్,non-hate,0,గుడ్ బ్రో మరి ౪౦౦౦౦౦ కోట్ల అప్పు చేసిన తెలంగాణ గురించి న్ధుక్ మాట్లాడవ్
పిచ్చి కుక్క తో పిల్లసైనిక్స్ జై పేటీఎం పిల్లసైనిక్స్,hate,1,పిచ్చి కుక్క తో పిల్లసైనిక్స్ జై పేటీఎం పిల్లసైనిక్స్
ఒడిషా వెళ్తున్న రైలు జార్పగూడ స్టేషన్‌లో ఆగింది,no,0,ఒడిషా వెళ్తున్న రైలు జార్పగూడ స్టేషన్‌లో ఆగింది
అడక్కలు అందరు కలిసి ఫస్ట్ నైట్ కి రూమ్ లోకి పంప్తున్నారేమిటి,hate,1,అడక్కలు అందరు కలిసి ఫస్ట్ నైట్ కి రూమ్ లోకి పంప్తున్నారేమిటి
ఇ లవ్ హెర్ వాయిసినైస్ గర్ల్ వాగ్దేవీ మేడం సో స్వీట్ ఒఎఫ్ యూ,non-hate,0,ఇ లవ్ హెర్ వాయిసినైస్ గర్ల్ వాగ్దేవీ మేడం సో స్వీట్ ఒఎఫ్ యూ
Maaa entiki vachi bangaram edharam kalisi tindham,non-hate,0,Maaa entiki vachi bangaram edharam kalisi tindham
ఇ ఓవర్ యాక్షన్ వొద్దు రా,hate,1,ఇ ఓవర్ యాక్షన్ వొద్దు రా
మీరు ఇలాగే ప్రశాంతంగా రాజకీయాలు చెయ్యండి అన్నా,non-hate,0,మీరు ఇలాగే ప్రశాంతంగా రాజకీయాలు చెయ్యండి అన్నా
జూనియర్ ఎన్టీఆర్ అసహనానికి గురైనట్లు కనిపించారు,no,0,జూనియర్ ఎన్టీఆర్ అసహనానికి గురైనట్లు కనిపించారు
తెలంగాణ వచ్చిందే తెలంగాణ స్టూడెంట్స్ చనేపోవడం వల్లమేతో కాదు ట్రెస్,hate,1,తెలంగాణ వచ్చిందే తెలంగాణ స్టూడెంట్స్ చనేపోవడం వల్లమేతో కాదు ట్రెస్
"అదే స్థానంలో తమ సామాజికవర్గం వ్యక్తి ఉండి ఉండే చేయి పట్టుకుని స్వయంగా తీసుకెళ్లి కూర్చోబెట్టేవారు.
",yes,1,"అదే స్థానంలో తమ సామాజికవర్గం వ్యక్తి ఉండి ఉండే చేయి పట్టుకుని స్వయంగా తీసుకెళ్లి కూర్చోబెట్టేవారు.
"
